season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
2,0,6,8,0,1,1,1,0.64,0.6061,0.73,0.0896,28,410,438
3,1,6,11,0,4,1,1,0.86,0.7879,0.41,0.1343,40,121,161
3,1,9,19,0,6,0,1,0.62,0.6212,0.41,0.1642,169,309,478
4,1,12,16,0,2,1,1,0.58,0.5455,0.49,0.2836,44,391,435
4,0,11,22,0,4,1,1,0.4,0.4091,0.82,0.0,21,116,137
3,0,7,5,0,0,0,1,0.72,0.6818,0.69,0.0,4,4,8
2,1,3,23,0,3,1,1,0.54,0.5152,0.77,0.0,37,88,125
4,0,11,2,0,3,1,1,0.32,0.3182,0.7,0.1642,0,5,5
3,0,8,6,0,0,0,1,0.66,0.5909,0.89,0.2836,4,10,14
2,0,3,10,0,6,0,1,0.26,0.2576,0.41,0.1642,32,93,125
1,0,2,5,0,6,0,1,0.4,0.4091,0.15,0.3284,0,3,3
3,0,7,20,0,5,1,1,0.72,0.6515,0.42,0.2239,84,185,269
4,1,10,9,0,1,1,3,0.6,0.5909,0.69,0.3881,31,328,359
2,1,6,15,0,3,1,1,0.9,0.8182,0.35,0.0,36,143,179
2,0,4,4,0,6,0,3,0.3,0.2727,1.0,0.2537,0,3,3
4,0,10,18,0,1,1,2,0.4,0.4091,0.76,0.1642,28,384,412
2,0,3,16,0,2,1,1,0.5,0.4848,0.42,0.1045,40,125,165
2,0,4,23,0,1,1,1,0.5,0.4848,0.59,0.2537,11,35,46
4,1,12,15,0,2,1,2,0.6,0.6212,0.49,0.2537,56,244,300
4,1,10,23,1,1,0,2,0.4,0.4091,0.71,0.2239,9,60,69
2,0,5,10,0,2,1,3,0.54,0.5152,0.88,0.2537,31,73,104
1,1,12,18,0,1,1,3,0.24,0.2576,0.93,0.1045,6,20,26
2,1,4,10,0,0,0,1,0.42,0.4242,0.67,0.0896,127,253,380
1,1,3,19,0,4,1,1,0.48,0.4697,0.41,0.3284,11,317,328
1,1,1,13,0,0,0,1,0.2,0.1818,0.34,0.2836,40,184,224
4,0,11,22,0,3,1,1,0.4,0.4091,0.87,0.0,9,105,114
2,0,4,17,0,3,1,1,0.52,0.5,0.32,0.4478,53,303,356
1,1,1,9,0,0,0,1,0.12,0.1364,0.54,0.194,10,80,90
3,1,7,10,0,6,0,3,0.58,0.5455,0.88,0.2537,49,219,268
1,1,2,13,0,6,0,1,0.4,0.4091,0.43,0.2836,165,219,384
4,0,11,2,0,6,0,1,0.24,0.2576,0.65,0.0896,7,39,46
3,1,8,19,0,5,1,2,0.72,0.6667,0.58,0.1642,106,430,536
4,0,11,7,0,5,1,2,0.4,0.4091,0.86,0.2239,10,235,245
3,1,7,19,0,1,1,1,0.78,0.697,0.43,0.1343,71,510,581
2,0,3,6,0,2,1,1,0.22,0.2121,0.41,0.2985,4,46,50
3,0,8,6,0,1,1,1,0.7,0.6515,0.65,0.2836,8,87,95
2,1,6,18,0,6,0,2,0.72,0.6515,0.37,0.2239,256,315,571
3,1,9,0,0,6,0,1,0.6,0.5909,0.73,0.2836,32,140,172
4,1,10,2,0,5,1,2,0.52,0.5,0.88,0.1045,4,15,19
2,1,5,7,0,0,0,3,0.52,0.5,0.83,0.1642,5,31,36
1,1,1,2,0,1,1,2,0.18,0.2121,0.86,0.1045,0,2,2
4,0,10,13,0,5,1,2,0.38,0.3939,0.42,0.2239,43,185,228
4,1,12,8,0,4,1,2,0.3,0.3333,0.7,0.0,14,585,599
1,1,12,5,1,2,0,2,0.22,0.2273,0.93,0.1343,2,1,3
4,0,12,7,0,6,0,1,0.24,0.2273,0.65,0.194,0,11,11
4,1,12,21,0,5,1,2,0.36,0.3636,0.93,0.1045,9,162,171
2,0,5,7,0,4,1,2,0.62,0.5455,0.94,0.2537,16,270,286
4,1,11,0,0,3,1,2,0.3,0.2879,0.56,0.2836,49,234,283
3,1,8,20,0,6,0,1,0.7,0.6364,0.45,0.1045,99,242,341
2,1,6,12,0,2,1,1,0.7,0.6515,0.65,0.0896,70,222,292
3,1,9,13,0,4,1,2,0.72,0.697,0.79,0.1045,39,152,191
2,0,6,16,0,6,0,2,0.8,0.7273,0.46,0.194,169,225,394
4,0,10,10,0,0,0,1,0.54,0.5152,0.45,0.2537,121,226,347
4,0,11,11,1,4,0,1,0.42,0.4242,0.41,0.2985,52,90,142
3,1,7,9,0,3,1,2,0.7,0.6667,0.74,0.1343,30,298,328
4,1,11,21,0,2,1,1,0.3,0.2727,0.49,0.3582,9,178,187
4,1,10,22,0,5,1,1,0.6,0.5909,0.73,0.2836,63,201,264
3,0,9,15,0,3,1,1,0.78,0.7121,0.49,0.2537,30,146,176
4,0,11,8,0,6,0,1,0.26,0.2576,0.7,0.194,14,87,101
1,0,1,14,0,4,1,1,0.28,0.2727,0.36,0.1642,11,59,70
4,1,11,12,0,0,0,1,0.38,0.3939,0.46,0.2239,150,354,504
1,1,12,4,0,3,1,1,0.22,0.197,0.69,0.3582,0,2,2
3,0,9,6,0,3,1,1,0.58,0.5455,0.88,0.1045,7,138,145
1,1,2,22,0,1,1,1,0.26,0.2727,0.56,0.1045,3,99,102
3,1,8,23,0,3,1,1,0.66,0.6212,0.57,0.0,34,123,157
2,0,6,3,0,3,1,1,0.5,0.4848,0.68,0.2537,0,1,1
1,1,1,2,0,2,1,1,0.18,0.1667,0.51,0.2537,0,3,3
3,0,8,18,0,2,1,1,0.72,0.6515,0.34,0.194,98,421,519
2,0,3,16,0,3,1,2,0.4,0.4091,0.76,0.2239,13,123,136
2,1,3,18,0,5,1,1,0.42,0.4242,0.54,0.194,68,492,560
4,0,9,20,0,1,1,1,0.64,0.5758,0.89,0.1343,24,227,251
2,1,3,23,0,5,1,1,0.36,0.3788,0.71,0.0,16,107,123
1,0,2,0,0,4,1,3,0.14,0.1364,0.86,0.194,0,16,16
3,1,7,19,0,6,0,1,0.92,0.8333,0.33,0.1343,68,219,287
3,0,6,20,0,6,0,1,0.7,0.6515,0.48,0.194,74,195,269
3,1,8,18,0,1,1,1,0.76,0.697,0.52,0.2836,103,709,812
2,1,3,5,0,5,1,1,0.32,0.3333,0.61,0.0896,0,26,26
4,1,11,23,0,1,1,1,0.34,0.3485,0.66,0.1045,2,72,74
4,1,10,18,0,5,1,1,0.56,0.5303,0.83,0.1045,21,212,233
2,0,5,17,0,4,1,1,0.56,0.5303,0.26,0.3881,66,467,533
2,1,5,15,0,5,1,2,0.72,0.6818,0.62,0.1045,103,240,343
1,1,2,20,0,6,0,2,0.16,0.1212,0.43,0.5522,1,62,63
3,1,9,2,0,1,1,1,0.54,0.5152,0.6,0.3582,11,6,17
4,1,12,18,0,6,0,1,0.38,0.3939,0.58,0.1642,40,232,272
2,1,3,20,0,1,1,1,0.4,0.4091,0.26,0.5224,12,209,221
4,0,12,5,0,3,1,3,0.46,0.4545,1.0,0.1642,0,3,3
2,0,6,20,0,1,1,1,0.68,0.6364,0.61,0.1343,59,277,336
1,1,3,17,0,3,1,1,0.7,0.6364,0.28,0.0896,140,642,782
4,1,10,18,0,1,1,3,0.54,0.5152,0.77,0.1343,52,540,592
3,0,9,23,1,1,0,3,0.56,0.5303,0.88,0.3881,3,17,20
4,1,10,7,0,5,1,3,0.54,0.5152,0.94,0.0,5,149,154
4,1,10,12,0,3,1,2,0.52,0.5,0.48,0.1642,71,261,332
3,1,8,3,0,3,1,1,0.64,0.5758,0.83,0.1045,0,7,7
3,0,9,14,0,6,0,1,0.74,0.6818,0.55,0.2836,129,230,359
4,1,11,20,0,3,1,1,0.32,0.3333,0.36,0.1343,5,258,263
3,0,8,21,0,0,0,1,0.7,0.6667,0.79,0.2537,45,93,138
3,0,8,9,0,6,0,1,0.7,0.6515,0.65,0.0,51,139,190
3,0,8,4,0,3,1,1,0.56,0.5303,0.73,0.1045,0,7,7
2,1,3,6,0,5,1,2,0.5,0.4848,0.88,0.0,6,110,116
3,1,7,22,0,6,0,1,0.84,0.8333,0.59,0.194,56,164,220
3,0,7,6,0,0,0,1,0.74,0.697,0.7,0.0,5,8,13
2,0,4,12,0,3,1,1,0.44,0.4394,0.41,0.2537,22,112,134
2,0,5,22,0,4,1,1,0.48,0.4697,0.39,0.194,30,135,165
4,1,10,13,0,5,1,1,0.62,0.5909,0.73,0.2239,87,288,375
1,0,12,12,0,4,1,2,0.26,0.2727,0.56,0.1045,12,118,130
1,1,1,2,0,6,0,1,0.36,0.3636,0.5,0.1045,2,36,38
4,1,11,13,0,5,1,2,0.4,0.4091,0.4,0.1642,21,241,262
3,0,6,9,0,2,1,2,0.62,0.5606,0.88,0.2537,32,243,275
2,0,6,2,0,3,1,1,0.7,0.6667,0.79,0.1642,0,3,3
3,0,6,23,0,3,1,1,0.68,0.6364,0.47,0.194,32,97,129
3,0,9,14,0,3,1,2,0.66,0.6212,0.74,0.194,40,139,179
1,0,1,15,0,2,1,2,0.22,0.2273,0.87,0.1642,3,32,35
1,1,2,3,0,5,1,1,0.26,0.2879,0.56,0.0896,0,5,5
3,0,7,3,0,6,0,1,0.78,0.7576,0.66,0.0896,6,16,22
1,1,1,17,0,5,1,1,0.42,0.4242,0.5,0.5821,16,406,422
3,1,7,8,0,6,0,1,0.82,0.8333,0.63,0.194,32,120,152
4,0,10,1,0,0,0,1,0.22,0.2121,0.87,0.2537,9,34,43
3,0,8,8,0,3,1,1,0.62,0.6061,0.69,0.1343,32,436,468
3,0,9,6,0,5,1,1,0.38,0.3939,0.71,0.2239,6,87,93
4,0,12,20,0,5,1,1,0.3,0.3333,0.81,0.0,10,140,150
2,0,5,6,0,6,0,2,0.5,0.4848,0.88,0.1045,2,9,11
2,1,5,15,0,4,1,1,0.66,0.6212,0.61,0.194,63,220,283
2,0,5,8,0,2,1,1,0.78,0.7424,0.59,0.1343,34,372,406
1,0,2,17,0,6,0,1,0.42,0.4242,0.19,0.6119,36,91,127
2,1,5,23,0,3,1,2,0.5,0.4848,0.77,0.2537,21,77,98
3,1,9,21,0,4,1,1,0.56,0.5303,0.64,0.194,28,246,274
1,0,1,20,0,4,1,1,0.16,0.1515,0.47,0.2239,0,64,64
4,1,11,9,0,4,1,1,0.24,0.2879,0.6,0.0,13,286,299
1,0,12,7,0,6,0,1,0.3,0.2727,0.7,0.3582,0,10,10
4,0,10,10,1,1,0,1,0.56,0.5303,0.73,0.1642,107,158,265
4,0,10,8,0,2,1,1,0.44,0.4394,0.72,0.0,25,383,408
2,0,4,15,0,6,0,1,0.56,0.5303,0.37,0.1343,217,282,499
4,1,12,9,0,6,0,1,0.26,0.2727,0.75,0.1045,17,203,220
3,0,8,20,0,5,1,1,0.72,0.697,0.79,0.0896,39,183,222
1,1,1,13,0,2,1,1,0.18,0.1212,0.34,0.6567,5,68,73
2,1,4,9,0,3,1,2,0.48,0.4697,0.55,0.1343,47,316,363
4,0,10,8,0,1,1,2,0.36,0.3636,0.71,0.1045,13,359,372
3,1,7,3,0,5,1,2,0.74,0.697,0.7,0.194,1,6,7
3,0,7,19,0,1,1,1,0.74,0.697,0.7,0.0896,62,324,386
4,1,11,2,0,2,1,1,0.24,0.2576,0.65,0.0896,0,2,2
2,0,3,20,0,0,0,1,0.28,0.2727,0.36,0.1642,7,50,57
2,0,6,20,0,3,1,2,0.74,0.7121,0.79,0.2537,23,233,256
2,1,4,3,0,2,1,1,0.36,0.3485,0.71,0.1343,0,2,2
2,1,5,21,0,5,1,1,0.6,0.6061,0.28,0.1045,45,225,270
4,1,11,4,1,1,0,1,0.4,0.4091,0.76,0.0896,1,3,4
4,0,11,14,0,3,1,2,0.46,0.4545,1.0,0.1343,12,49,61
3,1,7,1,0,6,0,1,0.76,0.7273,0.7,0.1642,16,55,71
3,0,8,11,0,2,1,1,0.7,0.6364,0.34,0.1045,62,124,186
2,0,6,21,0,6,0,2,0.66,0.6212,0.47,0.1045,46,139,185
4,1,10,23,0,0,0,1,0.36,0.3485,0.93,0.1343,12,68,80
1,1,12,2,0,6,0,2,0.24,0.2424,0.7,0.0,1,18,19
3,1,7,4,0,6,0,3,0.66,0.6212,0.61,0.1045,3,6,9
2,0,6,4,0,3,1,1,0.5,0.4848,0.63,0.2836,0,4,4
4,1,12,15,0,2,1,2,0.38,0.3939,0.5,0.2239,20,250,270
3,1,8,14,0,5,1,1,0.86,0.2424,0.34,0.4179,128,200,328
1,0,1,11,0,6,0,2,0.18,0.197,0.64,0.1343,4,60,64
1,1,1,21,0,1,1,2,0.26,0.2424,1.0,0.2836,8,112,120
2,1,4,12,0,3,1,2,0.6,0.6212,0.46,0.4179,73,210,283
1,1,2,6,0,1,1,1,0.24,0.2273,0.7,0.2537,1,89,90
3,0,9,19,0,5,1,1,0.66,0.5909,0.89,0.1642,33,316,349
2,1,5,19,0,1,1,1,0.58,0.5455,0.56,0.3284,83,463,546
1,1,3,9,0,1,1,2,0.22,0.2576,0.6,0.0896,11,186,197
2,1,5,21,0,6,0,2,0.6,0.6061,0.6,0.1343,74,156,230
3,1,6,8,0,4,1,1,0.66,0.6212,0.5,0.1343,40,577,617
2,1,6,23,0,5,1,3,0.6,0.5455,0.88,0.1343,6,67,73
1,1,12,1,0,0,0,2,0.26,0.2273,0.56,0.4179,1,27,28
4,0,10,3,0,4,1,2,0.54,0.5152,1.0,0.194,2,4,6
1,0,3,7,0,3,1,1,0.22,0.2121,0.64,0.2537,2,108,110
2,1,3,14,0,0,0,2,0.44,0.4394,0.88,0.1642,123,291,414
2,0,5,20,0,6,0,1,0.56,0.5303,0.43,0.1343,82,137,219
2,1,4,5,0,3,1,2,0.5,0.4848,0.39,0.2836,0,34,34
1,0,2,11,0,1,1,1,0.52,0.5,0.23,0.2537,10,43,53
3,1,8,12,0,0,0,1,0.86,0.803,0.47,0.5224,161,330,491
2,0,3,17,0,1,1,1,0.34,0.303,0.23,0.2985,25,227,252
1,1,1,9,0,6,0,1,0.22,0.2727,0.8,0.0,13,145,158
4,1,12,7,0,4,1,1,0.22,0.2121,0.51,0.2985,8,381,389
2,1,5,6,0,5,1,2,0.62,0.5606,0.88,0.1045,5,108,113
2,0,4,8,0,6,0,1,0.3,0.3182,0.7,0.1045,10,45,55
2,1,5,9,0,1,1,3,0.54,0.5152,0.88,0.2836,5,105,110
2,0,5,23,0,5,1,3,0.5,0.4848,0.88,0.1642,31,88,119
3,1,8,20,0,1,1,2,0.62,0.5758,0.83,0.2836,30,231,261
4,0,12,12,0,6,0,1,0.36,0.3788,0.5,0.0,78,280,358
4,0,11,3,0,6,0,1,0.24,0.2424,0.7,0.1343,4,13,17
3,1,6,2,0,5,1,1,0.72,0.6667,0.58,0.194,3,15,18
4,0,12,16,0,6,0,1,0.38,0.3939,0.46,0.0,75,230,305
1,1,3,11,0,6,0,1,0.3,0.2727,0.33,0.3284,56,218,274
1,1,3,7,0,2,1,3,0.52,0.5,0.94,0.2239,3,167,170
3,1,7,10,0,2,1,1,0.72,0.6818,0.66,0.0,73,154,227
2,0,5,12,0,1,1,1,0.66,0.6212,0.54,0.0896,72,137,209
3,1,7,20,0,0,0,1,0.76,0.7273,0.7,0.0896,79,206,285
3,1,7,2,0,5,1,1,0.7,0.6667,0.79,0.1343,8,18,26
1,0,1,14,0,0,0,1,0.16,0.1364,0.28,0.3582,17,93,110
3,1,9,2,0,6,0,1,0.7,0.6515,0.7,0.1642,8,61,69
4,0,11,2,0,5,1,1,0.24,0.2273,0.44,0.2239,2,8,10
1,0,12,1,0,2,1,1,0.26,0.2727,0.7,0.1343,0,6,6
4,0,10,11,0,2,1,2,0.6,0.5909,0.73,0.1642,31,92,123
3,0,7,0,0,6,0,2,0.66,0.6061,0.83,0.1343,31,90,121
3,0,7,19,0,3,1,1,0.82,0.8485,0.67,0.1642,59,323,382
2,1,3,22,0,6,0,3,0.44,0.4394,1.0,0.2537,12,71,83
2,0,3,6,0,1,1,1,0.18,0.1667,0.34,0.2836,0,40,40
1,0,1,15,0,3,1,3,0.22,0.1818,0.93,0.4627,1,42,43
1,0,3,8,0,0,0,2,0.4,0.4091,1.0,0.2985,1,8,9
4,0,12,16,0,2,1,3,0.46,0.4545,1.0,0.2537,4,84,88
4,0,10,2,0,4,1,3,0.46,0.4545,0.94,0.0,3,5,8
2,0,3,20,0,4,1,3,0.28,0.2576,0.93,0.2836,6,79,85
3,0,9,13,0,3,1,1,0.76,0.697,0.55,0.2537,39,139,178
4,1,10,2,0,1,1,1,0.46,0.4545,0.72,0.0,6,6,12
2,0,5,1,0,6,0,1,0.52,0.5,0.72,0.0,8,64,72
4,0,11,3,0,3,1,1,0.32,0.3485,0.93,0.0,0,4,4
4,0,12,19,0,0,0,1,0.26,0.2727,0.52,0.1343,5,130,135
2,0,5,7,0,4,1,1,0.38,0.3939,0.58,0.2537,16,255,271
1,1,1,1,0,0,0,1,0.34,0.3333,0.42,0.194,10,62,72
3,0,8,11,0,4,1,1,0.76,0.6667,0.35,0.2537,59,128,187
3,1,9,19,0,5,1,1,0.74,0.6818,0.62,0.2836,70,498,568
1,1,1,11,0,0,0,1,0.36,0.3485,0.46,0.2239,55,201,256
3,1,6,16,0,4,1,1,0.88,0.7424,0.23,0.194,56,331,387
2,1,4,13,0,2,1,1,0.56,0.5303,0.19,0.2537,120,225,345
4,1,10,22,0,3,1,1,0.46,0.4545,0.55,0.2985,27,170,197
3,1,7,21,0,1,1,1,0.76,0.7121,0.62,0.194,45,251,296
3,1,8,12,0,5,1,1,0.86,0.7424,0.26,0.2537,120,290,410
3,1,8,3,0,6,0,3,0.62,0.5758,0.83,0.1642,2,19,21
2,0,5,18,0,4,1,1,0.6,0.6212,0.55,0.1642,59,454,513
2,0,5,2,0,0,0,1,0.48,0.4697,0.63,0.0,17,42,59
1,0,12,6,0,5,1,1,0.38,0.3939,0.82,0.2537,0,40,40
1,1,3,6,0,5,1,2,0.4,0.4091,0.87,0.1642,3,96,99
4,1,11,19,0,4,1,2,0.34,0.3333,0.61,0.1343,11,375,386
4,0,11,8,0,2,1,1,0.32,0.3333,0.93,0.1045,11,455,466
2,1,4,14,0,5,1,1,0.64,0.6212,0.44,0.2239,156,238,394
3,0,8,19,0,4,1,2,0.66,0.6061,0.78,0.3284,31,241,272
1,1,3,15,0,5,1,3,0.46,0.4545,0.82,0.1045,19,88,107
2,0,5,4,0,0,0,1,0.4,0.4091,0.76,0.1045,6,11,17
4,0,10,3,0,1,1,1,0.36,0.3788,0.81,0.0,1,6,7
2,1,5,12,0,0,0,2,0.6,0.6061,0.64,0.0896,207,351,558
1,1,2,20,0,3,1,1,0.36,0.3485,0.46,0.1642,4,207,211
2,1,4,9,0,6,0,1,0.54,0.5152,0.77,0.1642,115,216,331
3,1,9,14,0,2,1,1,0.8,0.7576,0.55,0.4179,72,202,274
1,0,2,12,0,0,0,1,0.36,0.3182,0.32,0.4627,58,94,152
1,1,1,5,0,6,0,1,0.26,0.2727,0.75,0.1045,2,7,9
2,1,4,23,0,0,0,1,0.48,0.4697,0.59,0.0,15,67,82
3,0,9,8,0,5,1,3,0.62,0.5455,0.94,0.1642,12,276,288
4,0,11,17,0,5,1,1,0.32,0.3333,0.31,0.1343,17,361,378
2,0,4,22,0,6,0,2,0.36,0.3485,0.93,0.1343,21,66,87
1,1,1,3,0,6,0,1,0.14,0.1667,0.54,0.1045,6,14,20
1,0,3,20,0,0,0,3,0.28,0.2424,1.0,0.4179,3,8,11
4,0,11,6,0,1,1,2,0.28,0.3182,0.93,0.0,2,97,99
3,0,9,7,1,1,0,1,0.66,0.6212,0.74,0.1642,11,30,41
4,1,12,5,0,5,1,2,0.26,0.2727,0.81,0.1045,1,25,26
4,1,11,16,0,6,0,1,0.28,0.2424,0.38,0.4478,43,127,170
4,0,11,21,0,5,1,1,0.34,0.3182,0.46,0.2537,8,115,123
1,0,12,19,1,1,0,1,0.3,0.3182,0.65,0.0896,16,49,65
3,1,7,14,0,0,0,1,0.9,0.8182,0.37,0.2537,162,314,476
3,0,8,7,0,6,0,2,0.66,0.6212,0.74,0.194,10,34,44
4,0,12,21,0,5,1,1,0.3,0.3333,0.75,0.0,9,131,140
1,1,2,22,0,3,1,3,0.42,0.4242,0.94,0.2537,2,53,55
2,0,5,10,0,6,0,1,0.7,0.6515,0.65,0.2239,110,166,276
4,0,9,23,0,2,1,1,0.6,0.5455,0.88,0.0896,11,82,93
4,1,11,22,0,4,1,1,0.34,0.303,0.42,0.2985,14,147,161
3,1,7,13,0,3,1,1,0.78,0.6818,0.31,0.1642,81,231,312
3,0,9,18,0,6,0,1,0.72,0.6818,0.7,0.1642,160,179,339
1,0,2,4,0,1,1,1,0.32,0.303,0.53,0.2836,0,2,2
1,1,2,22,0,3,1,2,0.44,0.4394,0.47,0.2537,18,129,147
2,0,6,5,0,5,1,1,0.54,0.5152,1.0,0.0,1,12,13
3,0,8,19,0,2,1,2,0.86,0.7576,0.36,0.2239,85,369,454
2,0,6,9,0,1,1,1,0.7,0.6515,0.58,0.1642,26,162,188
2,0,4,21,0,0,0,3,0.54,0.5152,0.94,0.1642,8,53,61
3,1,7,21,0,4,1,1,0.72,0.6667,0.48,0.2239,44,329,373
3,1,8,18,0,6,0,1,0.74,0.6515,0.37,0.1642,225,329,554
3,1,9,20,0,6,0,1,0.7,0.6515,0.54,0.2537,76,249,325
4,1,11,22,0,4,1,1,0.26,0.2879,0.7,0.0896,4,147,151
2,1,5,5,0,5,1,1,0.56,0.5303,0.88,0.194,0,24,24
2,0,5,2,0,1,1,1,0.5,0.4848,1.0,0.0896,4,9,13
2,0,4,17,0,5,1,3,0.32,0.303,0.93,0.2239,6,63,69
1,1,1,3,0,3,1,1,0.26,0.2576,0.75,0.194,0,1,1
4,0,11,14,0,0,0,1,0.62,0.6212,0.43,0.4627,113,200,313
1,1,1,20,1,1,0,1,0.26,0.2424,0.6,0.2836,2,88,90
1,1,2,2,0,5,1,2,0.3,0.3182,0.93,0.1045,1,11,12
3,1,7,1,0,5,1,2,0.68,0.6364,0.54,0.1045,17,42,59
3,0,6,7,0,0,0,1,0.62,0.6061,0.61,0.0,24,27,51
4,0,12,7,0,6,0,2,0.26,0.2576,0.56,0.2239,0,20,20
3,1,8,23,0,1,1,2,0.6,0.5606,0.83,0.0,10,92,102
4,0,12,10,0,3,1,2,0.32,0.3485,0.57,0.0,9,133,142
4,0,10,8,0,3,1,2,0.44,0.4394,0.67,0.194,26,438,464
4,0,11,22,0,4,1,1,0.26,0.2424,0.52,0.2537,1,83,84
3,1,7,14,0,2,1,1,0.8,0.7576,0.55,0.2836,72,188,260
3,0,8,19,0,2,1,1,0.8,0.7424,0.49,0.1045,69,302,371
1,0,2,22,0,2,1,1,0.12,0.1061,0.33,0.3582,0,29,29
4,0,11,19,0,6,0,2,0.34,0.3333,0.71,0.1343,33,149,182
1,1,2,13,0,6,0,2,0.3,0.2879,0.7,0.194,58,244,302
2,0,6,18,0,4,1,1,0.88,0.803,0.39,0.2836,52,414,466
2,1,6,11,0,3,1,1,0.62,0.6212,0.43,0.0896,65,161,226
2,0,4,10,0,5,1,2,0.36,0.3485,0.62,0.194,32,104,136
3,1,7,9,0,2,1,1,0.84,0.803,0.53,0.0,40,299,339
3,0,9,20,0,1,1,2,0.56,0.5303,0.68,0.1343,27,204,231
3,0,7,7,0,6,0,1,0.66,0.6061,0.78,0.194,21,50,71
3,1,7,16,0,4,1,1,0.94,0.8788,0.38,0.3881,62,312,374
4,1,11,15,0,2,1,2,0.46,0.4545,0.55,0.1045,61,226,287
3,1,7,0,0,1,1,2,0.68,0.6364,0.89,0.0896,6,33,39
1,0,12,1,0,4,1,1,0.22,0.2121,0.47,0.2239,0,15,15
4,1,12,4,0,2,1,2,0.4,0.4091,0.87,0.1343,0,7,7
3,1,6,0,0,2,1,1,0.62,0.6212,0.33,0.3284,8,29,37
1,1,2,5,0,5,1,1,0.26,0.2576,0.6,0.2239,0,17,17
2,0,6,2,0,2,1,1,0.6,0.6212,0.49,0.2836,2,8,10
1,0,1,13,0,0,0,1,0.28,0.2879,0.61,0.1045,13,71,84
3,1,6,17,0,1,1,1,0.8,0.6818,0.24,0.4627,76,757,833
2,1,4,11,0,6,0,1,0.62,0.6061,0.61,0.3284,260,348,608
2,0,5,8,0,3,1,3,0.34,0.303,0.93,0.3881,5,74,79
4,0,10,3,0,0,0,3,0.34,0.3182,0.87,0.2836,4,5,9
3,0,7,23,0,0,0,1,0.74,0.697,0.66,0.2239,14,56,70
1,0,1,21,0,3,1,1,0.16,0.1364,0.55,0.3284,0,57,57
3,0,7,4,0,5,1,1,0.76,0.7424,0.75,0.1045,8,5,13
4,0,12,22,0,3,1,3,0.24,0.197,0.93,0.4478,0,13,13
4,1,10,14,0,0,0,2,0.44,0.4394,0.67,0.0,71,243,314
1,0,1,18,0,5,1,1,0.24,0.2273,0.75,0.194,2,107,109
2,1,6,0,0,5,1,1,0.6,0.5909,0.73,0.1642,26,68,94
1,1,1,11,1,1,0,1,0.26,0.2121,0.35,0.4925,33,142,175
3,1,8,18,0,6,0,2,0.7,0.6667,0.74,0.2985,107,193,300
1,0,1,17,0,5,1,1,0.22,0.2273,0.41,0.1642,4,155,159
4,0,11,20,0,6,0,1,0.42,0.4242,0.5,0.2836,31,101,132
3,0,8,17,0,6,0,2,0.72,0.697,0.74,0.2537,97,172,269
1,0,1,19,0,3,1,1,0.24,0.2576,0.38,0.1045,5,127,132
3,0,7,23,0,0,0,1,0.64,0.5758,0.83,0.1642,70,77,147
4,0,11,11,0,1,1,2,0.52,0.5,0.83,0.1045,16,112,128
3,0,8,11,0,2,1,1,0.74,0.6667,0.51,0.2239,40,110,150
3,1,7,10,0,4,1,1,0.74,0.697,0.7,0.2239,79,143,222
2,0,3,16,0,1,1,1,0.34,0.3182,0.23,0.2239,15,117,132
2,1,4,2,0,1,1,1,0.42,0.4242,0.71,0.1343,3,5,8
3,1,7,10,0,0,0,1,0.74,0.6818,0.62,0.0,123,258,381
3,1,6,18,0,3,1,1,0.8,0.697,0.27,0.3284,85,719,804
1,1,3,9,0,3,1,1,0.3,0.2727,0.61,0.3284,12,252,264
2,0,4,17,0,1,1,1,0.58,0.5455,0.49,0.2836,66,362,428
1,1,1,18,1,1,0,1,0.26,0.2424,0.33,0.2537,13,113,126
2,1,6,1,0,0,0,1,0.56,0.5303,0.6,0.1642,21,67,88
1,0,1,7,0,2,1,1,0.12,0.1515,0.74,0.1343,2,92,94
1,0,2,3,0,3,1,2,0.2,0.197,0.47,0.194,0,1,1
2,0,4,20,0,2,1,2,0.42,0.4242,0.82,0.2836,9,94,103
3,0,9,22,0,3,1,2,0.62,0.5455,0.94,0.0,15,112,127
1,1,2,23,0,5,1,1,0.38,0.3939,0.37,0.6866,10,76,86
1,0,2,2,0,5,1,2,0.32,0.3485,1.0,0.0,0,3,3
2,1,4,16,0,4,1,1,0.62,0.6212,0.41,0.1045,63,324,387
4,0,11,6,1,4,0,1,0.3,0.3182,0.61,0.0896,1,5,6
1,0,2,21,0,4,1,1,0.14,0.2121,0.39,0.0,2,70,72
4,1,10,5,0,6,0,1,0.4,0.4091,0.82,0.0,6,7,13
4,0,11,7,0,0,0,1,0.42,0.4242,0.67,0.2239,4,19,23
3,0,8,0,0,4,1,2,0.68,0.6364,0.89,0.0896,2,15,17
1,1,1,8,0,3,1,1,0.02,0.0606,0.44,0.1343,5,310,315
1,1,1,4,0,5,1,3,0.32,0.2879,0.7,0.4925,1,2,3
3,0,6,12,0,2,1,1,0.84,0.7727,0.47,0.2239,41,161,202
1,0,2,20,0,3,1,1,0.24,0.197,0.48,0.5522,4,71,75
2,0,4,6,0,4,1,1,0.34,0.3485,0.76,0.1045,4,66,70
4,1,9,20,0,4,1,2,0.64,0.6061,0.69,0.2239,45,412,457
2,1,5,1,0,4,1,2,0.48,0.4697,0.88,0.1343,2,9,11
