season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
4,1,11,21,0,3,1,1,0.3,0.3333,0.56,0.0,5,208,213
4,0,9,22,0,6,0,2,0.62,0.5606,0.88,0.0,50,143,193
3,1,8,23,0,2,1,1,0.62,0.5758,0.83,0.0,23,113,136
1,1,1,0,0,3,1,1,0.26,0.303,0.93,0.0,6,25,31
4,1,10,15,0,5,1,2,0.62,0.6061,0.61,0.1045,142,306,448
4,0,10,0,0,5,1,1,0.34,0.3182,0.66,0.2537,4,40,44
2,0,5,8,0,1,1,2,0.48,0.4697,0.77,0.2239,21,350,371
4,0,10,2,0,4,1,2,0.54,0.5152,0.94,0.0,0,4,4
1,1,2,22,0,3,1,1,0.34,0.3485,0.49,0.1045,3,104,107
4,0,12,8,0,2,1,2,0.46,0.4545,0.94,0.194,13,401,414
4,0,10,9,0,5,1,2,0.56,0.5303,0.94,0.2239,16,164,180
3,1,7,5,0,4,1,1,0.62,0.5909,0.73,0.1045,4,40,44
1,1,1,22,0,5,1,2,0.2,0.197,0.37,0.2239,1,71,72
1,1,3,17,0,4,1,1,0.7,0.6364,0.39,0.2537,79,634,713
1,1,1,14,0,5,1,2,0.22,0.2121,0.35,0.2985,8,107,115
3,1,7,20,0,4,1,2,0.86,0.7879,0.41,0.2239,78,243,321
3,0,8,16,0,1,1,1,0.72,0.6515,0.42,0.1642,56,226,282
1,1,12,3,0,5,1,3,0.46,0.4545,0.94,0.3881,0,3,3
2,0,6,5,0,6,0,1,0.68,0.6364,0.74,0.1343,4,12,16
4,1,11,14,0,0,0,1,0.6,0.6212,0.33,0.1642,292,362,654
3,1,8,18,0,5,1,1,0.76,0.7121,0.62,0.2985,88,552,640
4,1,10,20,0,1,1,3,0.54,0.5152,0.68,0.0,11,251,262
3,0,8,11,0,3,1,1,0.72,0.6667,0.54,0.2985,57,128,185
2,0,4,19,1,5,0,1,0.42,0.4242,0.77,0.3881,41,168,209
4,1,11,1,0,6,0,2,0.34,0.303,0.49,0.3284,6,83,89
2,1,6,17,0,0,0,1,0.64,0.6212,0.57,0.2239,232,361,593
2,1,5,13,0,5,1,1,0.64,0.6212,0.36,0.1642,98,297,395
1,1,3,13,0,5,1,1,0.42,0.4242,0.44,0.2239,31,191,222
3,0,9,6,0,4,1,2,0.6,0.5,1.0,0.1343,7,94,101
1,1,1,22,0,5,1,1,0.34,0.303,0.49,0.3881,11,108,119
4,1,10,20,0,2,1,1,0.46,0.4545,0.55,0.0,35,397,432
2,1,5,21,1,1,0,1,0.76,0.7273,0.66,0.2836,66,181,247
3,0,7,19,0,0,0,1,0.86,0.803,0.47,0.1642,70,170,240
2,1,6,22,0,2,1,1,0.72,0.697,0.79,0.0896,51,240,291
3,0,8,16,0,0,0,1,0.72,0.697,0.79,0.1642,97,161,258
2,0,5,18,0,5,1,3,0.54,0.5152,0.52,0.3582,85,385,470
2,1,5,20,0,2,1,3,0.7,0.6515,0.61,0.5224,36,168,204
3,0,8,22,0,1,1,1,0.7,0.6515,0.7,0.0896,21,116,137
4,0,11,20,0,0,0,1,0.36,0.3636,0.81,0.1045,16,100,116
2,0,3,12,0,1,1,2,0.26,0.2727,0.25,0.0,8,71,79
1,1,2,15,0,4,1,3,0.34,0.3636,0.76,0.0,3,50,53
2,0,6,5,0,2,1,1,0.54,0.5152,0.56,0.3284,3,23,26
2,1,3,5,0,4,1,2,0.48,0.4697,1.0,0.0896,2,32,34
2,0,6,20,0,5,1,1,0.64,0.6212,0.29,0.1642,57,236,293
2,1,4,2,0,4,1,1,0.32,0.303,0.61,0.2836,0,4,4
2,1,4,9,0,6,0,1,0.42,0.4242,0.54,0.1343,59,206,265
2,1,6,9,0,0,0,1,0.7,0.6515,0.58,0.0,91,175,266
1,0,12,11,1,1,0,1,0.34,0.2879,0.46,0.5821,40,51,91
2,1,6,5,0,6,0,1,0.6,0.6212,0.56,0.1045,4,15,19
1,1,2,20,0,1,1,1,0.34,0.3333,0.46,0.1642,7,194,201
1,0,3,20,0,5,1,1,0.62,0.6212,0.46,0.1343,46,103,149
1,0,1,11,0,2,1,2,0.2,0.2121,0.47,0.1343,4,31,35
1,0,1,0,0,0,0,1,0.26,0.303,0.56,0.0,6,33,39
1,1,1,12,0,2,1,1,0.34,0.3333,0.87,0.1642,25,150,175
2,0,4,7,0,4,1,2,0.64,0.5909,0.78,0.4478,14,201,215
3,1,8,19,0,2,1,1,0.76,0.7273,0.66,0.194,94,533,627
2,1,4,21,0,0,0,3,0.36,0.3333,0.87,0.3881,0,11,11
1,1,3,1,0,3,1,1,0.52,0.5,0.63,0.0896,2,25,27
4,1,11,12,0,2,1,1,0.34,0.3182,0.61,0.2836,16,180,196
4,1,10,22,0,0,0,3,0.44,0.4394,0.88,0.3582,2,35,37
3,1,7,12,0,2,1,1,0.8,0.7273,0.46,0.0,50,198,248
3,0,7,0,0,4,1,1,0.66,0.5909,0.89,0.1343,6,29,35
4,1,11,17,0,0,0,1,0.28,0.2727,0.41,0.1642,11,170,181
3,0,7,1,0,2,1,2,0.74,0.697,0.66,0.1343,7,6,13
4,1,12,21,0,3,1,2,0.3,0.2879,0.52,0.2537,16,186,202
2,1,5,7,0,6,0,1,0.56,0.5303,0.88,0.0,8,79,87
2,0,4,13,0,2,1,2,0.54,0.5152,0.68,0.2239,26,103,129
3,1,9,10,0,2,1,1,0.62,0.6212,0.38,0.0,54,142,196
4,0,12,11,0,1,1,2,0.26,0.2879,0.6,0.0896,15,100,115
3,1,9,7,0,0,0,1,0.54,0.5152,0.73,0.1642,20,50,70
4,1,10,20,0,0,0,1,0.48,0.4697,0.44,0.194,35,160,195
3,0,9,2,0,5,1,2,0.62,0.5152,1.0,0.2537,1,7,8
2,1,6,4,0,4,1,2,0.6,0.6212,0.56,0.2537,0,6,6
4,0,11,13,0,0,0,2,0.54,0.5152,0.6,0.194,84,285,369
1,0,1,16,0,4,1,1,0.24,0.2121,0.38,0.3582,2,76,78
2,1,6,13,0,6,0,1,0.82,0.697,0.24,0.2836,236,349,585
2,0,4,15,0,1,1,1,0.74,0.6667,0.51,0.2239,50,125,175
3,1,9,7,0,5,1,1,0.64,0.5758,0.89,0.1045,21,465,486
1,0,1,17,0,0,0,1,0.34,0.3333,0.57,0.194,7,58,65
2,1,4,8,0,5,1,1,0.44,0.4394,0.94,0.0,32,668,700
3,1,9,22,0,4,1,1,0.6,0.5909,0.69,0.1343,28,223,251
1,1,2,23,0,1,1,1,0.3,0.303,0.65,0.1343,3,43,46
2,1,4,14,0,1,1,2,0.5,0.4848,0.55,0.1343,56,162,218
3,0,9,1,0,6,0,2,0.64,0.6061,0.69,0.2537,17,57,74
2,1,4,6,0,0,0,1,0.36,0.3788,0.37,0.0,7,21,28
2,1,4,2,0,3,1,2,0.5,0.4848,0.42,0.194,1,8,9
1,0,1,18,0,2,1,2,0.3,0.3182,0.49,0.0896,7,218,225
4,0,10,4,0,0,0,2,0.34,0.3182,0.87,0.2537,4,3,7
3,0,7,9,0,5,1,1,0.86,0.8939,0.63,0.0896,31,177,208
4,0,11,9,0,6,0,1,0.28,0.2576,0.52,0.2985,12,130,142
2,0,6,9,0,6,0,1,0.74,0.6818,0.62,0.1343,59,171,230
2,1,4,5,0,0,0,2,0.34,0.3485,0.81,0.0896,8,10,18
4,0,10,10,0,4,1,1,0.52,0.5,0.52,0.0,24,105,129
4,1,11,19,0,1,1,1,0.32,0.3182,0.49,0.1642,11,361,372
1,1,2,11,0,3,1,1,0.4,0.4091,0.58,0.1642,27,116,143
2,1,4,10,0,6,0,2,0.38,0.3939,0.4,0.1642,60,231,291
1,0,12,18,0,4,1,2,0.44,0.4394,0.62,0.0896,11,277,288
4,1,10,12,0,5,1,1,0.72,0.6515,0.42,0.1642,161,307,468
3,1,8,2,0,5,1,1,0.66,0.2424,0.61,0.1343,4,15,19
1,1,12,9,0,1,1,2,0.18,0.2121,0.64,0.1045,13,144,157
3,0,7,16,0,3,1,2,0.66,0.5909,0.89,0.0,23,118,141
4,0,11,20,0,0,0,1,0.5,0.4848,0.63,0.2537,10,94,104
1,0,2,15,0,2,1,1,0.22,0.197,0.35,0.3881,6,45,51
2,0,5,13,0,2,1,2,0.7,0.6515,0.58,0.6119,50,144,194
4,1,10,8,0,5,1,2,0.54,0.5152,0.94,0.1045,20,447,467
1,1,1,15,0,3,1,2,0.18,0.1515,0.37,0.3284,9,81,90
2,0,6,14,0,3,1,1,0.92,0.8788,0.4,0.2537,44,111,155
3,0,9,9,0,6,0,1,0.64,0.5909,0.78,0.2985,39,168,207
1,1,12,6,0,5,1,2,0.34,0.2879,0.57,0.5821,4,76,80
3,0,7,14,0,0,0,1,0.82,0.7879,0.56,0.2537,225,150,375
4,0,11,11,0,0,0,1,0.42,0.4242,0.58,0.0896,104,216,320
4,1,11,6,0,6,0,1,0.24,0.2121,0.44,0.2836,1,9,10
2,0,5,0,0,2,1,1,0.48,0.4697,0.63,0.0,6,12,18
3,0,7,9,0,4,1,1,0.78,0.7424,0.59,0.194,21,189,210
4,1,12,10,0,4,1,1,0.24,0.2273,0.52,0.194,23,122,145
3,0,8,20,0,1,1,1,0.64,0.6212,0.53,0.1642,50,227,277
3,0,7,23,0,5,1,1,0.64,0.6212,0.61,0.1642,41,126,167
3,0,6,20,0,3,1,1,0.74,0.6515,0.37,0.2985,69,264,333
4,0,9,2,0,5,1,1,0.52,0.5,0.83,0.1045,6,9,15
4,1,11,20,0,3,1,2,0.32,0.303,0.49,0.3284,7,249,256
2,0,4,14,0,0,0,1,0.46,0.4545,0.31,0.1343,240,109,349
2,1,5,9,0,2,1,1,0.72,0.6818,0.7,0.2537,26,231,257
1,0,1,6,0,0,0,2,0.26,0.2576,0.56,0.1642,0,1,1
1,1,3,13,0,1,1,2,0.54,0.5152,0.32,0.2537,74,176,250
3,0,8,21,0,4,1,1,0.7,0.6515,0.48,0.0896,35,171,206
3,1,7,12,0,3,1,1,0.92,0.8636,0.37,0.1343,36,166,202
1,0,3,20,0,4,1,1,0.42,0.4242,0.67,0.2239,25,112,137
1,1,1,7,0,2,1,2,0.18,0.197,0.93,0.1642,3,219,222
1,1,3,17,0,6,0,1,0.5,0.4848,0.23,0.3284,106,279,385
4,1,11,2,0,5,1,1,0.24,0.2879,0.75,0.0,2,10,12
1,0,1,18,0,4,1,1,0.2,0.2273,0.69,0.0896,3,101,104
3,1,7,20,0,2,1,3,0.64,0.5758,0.83,0.2239,9,75,84
2,1,5,16,0,3,1,2,0.66,0.6212,0.5,0.194,68,289,357
4,1,12,16,0,4,1,2,0.34,0.303,0.53,0.3284,21,281,302
2,0,5,19,0,4,1,2,0.6,0.6061,0.64,0.194,59,305,364
2,0,6,12,0,6,0,1,0.7,0.6364,0.32,0.1642,150,270,420
4,0,9,18,0,2,1,2,0.64,0.5758,0.89,0.2239,31,325,356
1,0,12,16,0,4,1,2,0.46,0.4545,0.63,0.0,30,226,256
4,0,12,2,0,6,0,1,0.26,0.2576,0.65,0.1642,9,41,50
3,1,6,3,0,3,1,1,0.58,0.5455,0.46,0.0896,1,7,8
3,0,8,20,0,1,1,1,0.72,0.6818,0.62,0.2239,49,256,305
3,1,9,20,0,5,1,1,0.66,0.6212,0.61,0.1045,67,337,404
3,1,8,16,0,3,1,1,0.76,0.6818,0.48,0.194,91,340,431
2,0,3,6,0,3,1,2,0.34,0.3182,0.87,0.2537,1,43,44
4,0,10,23,0,3,1,3,0.54,0.5152,0.94,0.0896,13,41,54
2,1,4,20,0,2,1,1,0.46,0.4545,0.28,0.3881,34,248,282
1,1,12,15,0,6,0,2,0.24,0.2424,0.87,0.0,19,110,129
4,0,12,13,0,4,1,1,0.4,0.4091,0.4,0.2239,17,137,154
2,1,4,20,0,0,0,1,0.64,0.6212,0.5,0.2239,86,205,291
3,1,7,11,0,5,1,1,0.84,0.7727,0.47,0.3284,67,184,251
1,0,1,19,0,1,1,1,0.16,0.1667,0.47,0.1642,3,92,95
3,0,7,11,0,5,1,2,0.74,0.7121,0.74,0.2537,61,104,165
3,0,9,13,0,2,1,2,0.56,0.5303,0.94,0.1343,22,81,103
3,1,7,23,0,3,1,2,0.7,0.6515,0.58,0.2537,20,132,152
2,1,6,14,0,2,1,1,0.76,0.7121,0.58,0.1045,61,166,227
4,1,12,18,0,1,1,2,0.4,0.4091,0.94,0.0896,14,493,507
4,1,11,2,0,2,1,3,0.36,0.3182,0.87,0.4478,7,4,11
2,1,5,1,0,2,1,3,0.56,0.5303,0.88,0.1343,5,14,19
1,0,2,18,0,1,1,1,0.4,0.4091,0.4,0.6119,11,194,205
3,1,7,19,0,2,1,2,0.84,0.7424,0.36,0.1343,66,431,497
2,0,4,18,0,2,1,1,0.68,0.6364,0.65,0.4478,65,463,528
4,0,11,7,0,2,1,2,0.54,0.5152,0.68,0.1642,21,298,319
2,1,5,1,0,4,1,1,0.6,0.5455,0.88,0.0896,9,21,30
2,1,4,16,0,1,1,1,0.56,0.5303,0.6,0.194,44,303,347
3,1,9,23,0,4,1,1,0.54,0.5152,0.68,0.1045,17,137,154
1,1,1,17,0,4,1,2,0.42,0.4242,0.71,0.0,16,397,413
2,0,6,12,0,1,1,2,0.62,0.6061,0.69,0.1045,33,129,162
1,0,2,13,0,0,0,1,0.42,0.4242,0.47,0.0,90,169,259
1,1,3,3,0,3,1,1,0.48,0.4697,0.72,0.194,1,3,4
4,1,10,17,0,2,1,1,0.52,0.5,0.39,0.194,104,839,943
1,1,12,8,0,5,1,2,0.24,0.2424,0.6,0.1343,1,238,239
3,0,7,23,0,5,1,1,0.8,0.7879,0.63,0.194,19,84,103
2,1,4,2,0,3,1,1,0.32,0.303,0.45,0.2836,0,2,2
2,1,6,21,0,1,1,2,0.62,0.5909,0.73,0.1045,35,238,273
3,1,7,18,0,2,1,1,0.9,0.803,0.33,0.194,60,712,772
1,1,1,5,0,6,0,3,0.16,0.1818,0.86,0.1045,0,2,2
1,1,2,15,0,5,1,3,0.4,0.4091,0.87,0.194,11,83,94
3,1,8,10,0,0,0,1,0.8,0.7727,0.59,0.4179,111,253,364
1,0,2,3,0,2,1,3,0.28,0.2727,0.93,0.1642,0,1,1
4,0,10,23,0,3,1,2,0.58,0.5455,0.94,0.3582,14,55,69
2,1,5,11,0,2,1,2,0.6,0.5758,0.78,0.0,39,150,189
2,1,3,15,0,3,1,2,0.62,0.6212,0.41,0.2985,47,152,199
1,1,1,15,1,1,0,1,0.28,0.2424,0.38,0.4478,29,139,168
2,1,5,17,0,4,1,1,0.6,0.6212,0.31,0.3881,84,648,732
2,0,5,5,0,2,1,3,0.52,0.5,0.94,0.2537,0,22,22
2,1,5,3,1,1,0,1,0.62,0.5909,0.73,0.1642,6,12,18
4,0,10,9,0,6,0,1,0.42,0.4242,0.67,0.0896,47,122,169
4,1,10,20,0,6,0,1,0.48,0.4697,0.55,0.2537,75,172,247
4,1,10,19,0,1,1,3,0.52,0.5,0.83,0.0896,12,227,239
1,1,2,8,0,0,0,1,0.08,0.0758,0.53,0.2537,0,26,26
2,0,6,5,0,1,1,1,0.54,0.5152,0.64,0.3881,2,27,29
3,1,8,11,0,6,0,2,0.72,0.6818,0.62,0.2836,143,314,457
3,0,8,12,0,2,1,1,0.82,0.7879,0.56,0.194,60,125,185
4,0,11,8,0,5,1,2,0.4,0.4091,0.87,0.3582,8,387,395
3,0,8,18,0,3,1,1,0.7,0.6515,0.51,0.2239,70,495,565
4,1,11,23,0,5,1,1,0.32,0.3333,0.81,0.0896,20,142,162
2,1,5,14,0,2,1,2,0.64,0.6061,0.73,0.194,39,145,184
4,1,10,9,0,6,0,1,0.5,0.4848,0.59,0.1343,106,257,363
2,1,4,15,0,6,0,2,0.64,0.6212,0.27,0.3582,311,347,658
2,0,4,10,0,6,0,1,0.48,0.4697,0.44,0.3881,94,185,279
4,0,10,9,0,0,0,1,0.5,0.4848,0.77,0.0,66,119,185
2,1,5,5,0,6,0,1,0.56,0.5303,0.88,0.0896,8,14,22
1,1,2,14,0,6,0,2,0.26,0.2424,0.81,0.2537,38,205,243
3,1,7,21,0,2,1,1,0.68,0.6364,0.79,0.194,60,292,352
4,1,12,1,0,1,1,2,0.38,0.3939,0.87,0.1045,1,14,15
2,0,4,10,0,2,1,2,0.5,0.4848,0.72,0.2239,15,60,75
1,1,2,0,0,1,1,1,0.26,0.2424,0.6,0.2537,2,27,29
2,0,4,7,0,3,1,3,0.36,0.3485,1.0,0.2239,3,67,70
1,1,1,15,0,2,1,1,0.54,0.5152,0.26,0.4478,27,150,177
1,1,1,22,0,1,1,2,0.26,0.2424,1.0,0.2836,4,64,68
2,0,4,3,0,5,1,1,0.46,0.4545,0.59,0.0896,1,4,5
4,0,11,21,0,0,0,2,0.48,0.4697,0.77,0.0896,11,94,105
4,1,10,16,0,2,1,1,0.68,0.6364,0.44,0.0896,108,433,541
1,1,12,19,0,1,1,2,0.26,0.2576,0.6,0.1642,11,108,119
2,1,5,23,0,5,1,1,0.66,0.6061,0.78,0.2239,34,132,166
1,1,2,8,0,1,1,1,0.16,0.1818,0.86,0.1343,10,434,444
3,0,8,17,0,1,1,2,0.7,0.6364,0.47,0.2239,67,524,591
1,0,2,12,0,4,1,1,0.48,0.4697,0.41,0.2239,15,86,101
2,0,5,3,0,3,1,3,0.52,0.5,0.94,0.2985,6,3,9
3,0,6,10,0,0,0,1,0.72,0.6667,0.48,0.1045,136,196,332
4,0,10,0,1,1,0,1,0.5,0.4848,0.94,0.0,11,42,53
2,0,6,12,0,5,1,1,0.7,0.6515,0.65,0.2537,49,194,243
1,1,12,20,0,0,0,1,0.26,0.303,0.65,0.0,0,52,52
3,1,7,1,0,6,0,2,0.7,0.6515,0.51,0.1045,13,105,118
3,0,7,4,0,0,0,1,0.72,0.6818,0.7,0.0,6,7,13
1,0,12,14,0,3,1,1,0.32,0.2879,0.39,0.3881,24,96,120
4,0,11,0,0,4,1,1,0.36,0.3636,0.76,0.0896,3,28,31
1,0,3,9,0,4,1,1,0.4,0.4091,0.62,0.2537,23,162,185
2,1,3,12,0,2,1,1,0.32,0.3182,0.31,0.1642,34,186,220
3,1,7,16,0,6,0,1,1.0,0.8636,0.19,0.1642,102,192,294
2,1,6,23,0,6,0,1,0.6,0.6212,0.53,0.2985,49,134,183
3,1,9,9,0,2,1,1,0.6,0.6212,0.49,0.0,35,323,358
1,1,3,22,0,4,1,1,0.52,0.5,0.68,0.1343,32,137,169
1,1,3,23,0,1,1,1,0.22,0.1818,0.37,0.5821,2,29,31
1,1,2,15,0,4,1,1,0.32,0.303,0.36,0.2985,14,120,134
2,1,5,19,0,0,0,1,0.66,0.6212,0.61,0.4179,142,260,402
3,1,8,9,0,2,1,2,0.7,0.6667,0.74,0.1343,44,283,327
1,0,2,0,1,1,0,2,0.34,0.303,0.42,0.3284,7,30,37
3,1,8,11,0,0,0,1,0.74,0.697,0.66,0.3582,150,332,482
3,0,6,13,0,3,1,2,0.82,0.7879,0.56,0.2537,34,113,147
3,0,6,11,0,2,1,1,0.66,0.6061,0.83,0.1642,52,119,171
1,0,1,23,0,5,1,1,0.24,0.2273,0.6,0.2239,1,22,23
1,1,3,0,0,2,1,2,0.56,0.5303,0.52,0.194,5,21,26
3,0,9,0,0,4,1,1,0.6,0.5758,0.78,0.1045,18,33,51
2,0,5,1,0,2,1,1,0.68,0.6364,0.89,0.0896,8,9,17
1,1,12,17,0,3,1,3,0.26,0.2273,0.93,0.3582,2,51,53
4,1,10,0,0,6,0,1,0.46,0.4545,0.82,0.1343,13,110,123
3,1,9,2,0,0,0,1,0.52,0.5,0.63,0.0,27,62,89
4,0,11,8,0,0,0,2,0.28,0.303,0.87,0.0896,19,71,90
4,0,12,9,0,0,0,1,0.3,0.3333,0.81,0.0,12,114,126
2,1,4,13,0,0,0,1,0.5,0.4848,0.45,0.1045,226,369,595
4,0,10,0,0,2,1,1,0.48,0.4697,0.82,0.0,8,23,31
4,1,9,18,0,6,0,1,0.56,0.5303,0.46,0.194,174,420,594
2,0,3,7,0,4,1,3,0.24,0.2273,0.93,0.2537,5,87,92
2,0,5,8,0,1,1,1,0.56,0.5303,0.73,0.2985,28,366,394
3,0,7,9,0,6,0,1,0.82,0.7576,0.46,0.2985,49,125,174
3,0,9,18,0,6,0,1,0.72,0.6667,0.58,0.194,119,241,360
3,0,9,19,0,0,0,1,0.74,0.697,0.7,0.194,178,150,328
2,1,5,22,0,3,1,1,0.5,0.4848,0.82,0.2239,27,146,173
3,1,8,6,0,2,1,1,0.56,0.5303,0.83,0.1045,5,164,169
3,0,9,5,0,5,1,2,0.6,0.5606,0.83,0.1343,0,20,20
1,1,2,18,0,2,1,1,0.42,0.4242,0.38,0.194,10,508,518
1,0,1,17,0,4,1,2,0.3,0.3182,0.49,0.1045,8,207,215
3,1,8,14,0,1,1,1,0.8,0.7424,0.49,0.0896,66,180,246
3,1,8,5,0,5,1,1,0.66,0.6061,0.83,0.1642,2,35,37
1,0,1,23,0,6,0,1,0.3,0.2879,0.45,0.2836,5,39,44
4,0,9,4,0,2,1,3,0.62,0.5455,0.94,0.0896,5,3,8
3,1,7,4,0,3,1,1,0.72,0.6818,0.7,0.1343,0,6,6
1,1,1,3,0,1,1,1,0.24,0.2424,0.52,0.1642,0,3,3
4,0,10,8,0,6,0,1,0.4,0.4091,0.71,0.0,26,88,114
4,1,10,20,0,5,1,1,0.42,0.4242,0.47,0.1343,28,280,308
1,0,2,21,1,1,0,3,0.22,0.197,0.75,0.4478,1,33,34
2,1,6,7,0,5,1,2,0.64,0.5758,0.89,0.194,33,369,402
3,1,7,16,0,2,1,1,0.76,0.7121,0.58,0.2239,66,336,402
3,1,7,3,0,2,1,1,0.66,0.6061,0.83,0.0896,1,5,6
1,1,12,15,0,5,1,2,0.3,0.2727,0.42,0.3881,29,234,263
4,1,12,4,0,1,1,2,0.38,0.3939,0.94,0.1045,3,9,12
2,1,4,1,0,0,0,2,0.54,0.5152,0.56,0.1642,17,89,106
4,0,11,2,0,5,1,1,0.28,0.2879,0.81,0.1045,4,6,10
2,0,4,23,0,1,1,2,0.64,0.6212,0.47,0.2239,18,30,48
2,1,4,4,0,2,1,1,0.3,0.2879,0.7,0.194,0,3,3
2,1,3,4,0,6,0,1,0.42,0.4242,0.77,0.4179,4,4,8
1,0,3,4,0,0,0,2,0.42,0.4242,0.88,0.3582,0,3,3
3,0,6,22,0,6,0,1,0.68,0.6364,0.47,0.194,61,126,187
1,0,1,3,0,6,0,1,0.24,0.2879,0.75,0.0,3,10,13
2,0,5,1,0,5,1,1,0.7,0.6515,0.58,0.2985,14,36,50
2,1,4,17,0,5,1,1,0.54,0.5152,0.24,0.3881,89,613,702
3,0,9,15,0,3,1,2,0.66,0.6212,0.74,0.1045,43,142,185
3,1,8,18,0,3,1,1,0.74,0.6667,0.42,0.1642,119,693,812
4,0,11,0,0,6,0,1,0.34,0.3485,0.76,0.1045,9,38,47
4,1,10,21,0,0,0,1,0.38,0.3939,0.87,0.1045,22,91,113
3,0,9,9,0,0,0,1,0.66,0.6212,0.74,0.0,59,168,227
1,1,12,6,0,0,0,1,0.16,0.197,0.64,0.0896,4,5,9
4,1,10,18,0,6,0,2,0.56,0.5303,0.64,0.2836,138,318,456
3,1,7,2,0,0,0,2,0.68,0.6364,0.89,0.1642,29,86,115
4,0,11,6,0,2,1,1,0.3,0.3333,0.87,0.0,3,96,99
1,0,1,11,0,6,0,2,0.2,0.1818,0.69,0.3881,2,60,62
1,0,3,6,0,1,1,1,0.2,0.1818,0.75,0.3881,3,31,34
2,0,5,4,0,2,1,3,0.54,0.5152,0.94,0.2537,2,2,4
3,0,7,17,0,6,0,1,0.9,0.7879,0.29,0.1045,93,209,302
3,0,7,15,0,6,0,1,0.94,0.8788,0.38,0.0,78,137,215
3,1,9,13,0,5,1,2,0.7,0.6515,0.54,0.194,107,301,408
3,0,9,8,0,1,1,2,0.52,0.5,0.77,0.1343,29,391,420
3,1,9,23,1,1,0,2,0.7,0.6667,0.84,0.2537,12,58,70
3,0,8,19,0,4,1,1,0.7,0.6667,0.74,0.2836,65,301,366
2,0,6,1,0,4,1,1,0.74,0.7121,0.79,0.1045,3,13,16
1,0,1,3,0,1,1,1,0.04,0.0303,0.45,0.2537,0,1,1
1,1,2,20,0,0,0,1,0.28,0.2727,0.56,0.194,3,47,50
4,0,10,13,0,2,1,2,0.6,0.5909,0.73,0.194,42,138,180
4,1,10,6,0,0,0,2,0.5,0.4848,0.59,0.3284,7,32,39
2,1,6,0,0,6,0,1,0.64,0.6212,0.53,0.1045,54,152,206
1,1,1,23,0,6,0,2,0.16,0.1515,0.8,0.2537,1,51,52
4,0,11,21,0,6,0,2,0.36,0.3485,0.62,0.194,29,79,108
1,1,3,12,0,5,1,1,0.36,0.3333,0.34,0.4179,27,174,201
2,1,4,8,0,5,1,1,0.3,0.2727,0.49,0.3284,19,489,508
1,1,1,17,0,2,1,1,0.14,0.1061,0.26,0.4627,4,241,245
1,0,1,22,0,4,1,1,0.14,0.1212,0.46,0.3284,0,30,30
2,0,4,21,0,4,1,1,0.42,0.4242,0.47,0.194,25,159,184
4,0,11,5,0,1,1,1,0.4,0.4091,0.87,0.0,0,34,34
3,1,7,8,0,4,1,2,0.7,0.6667,0.74,0.2537,49,680,729
4,1,10,5,0,0,0,2,0.44,0.4394,0.54,0.1343,2,8,10
1,1,1,0,0,3,1,1,0.08,0.0606,0.42,0.3284,0,9,9
2,1,6,9,0,4,1,1,0.62,0.6061,0.61,0.2239,45,312,357
4,1,10,8,0,2,1,2,0.46,0.4545,0.72,0.0896,28,733,761
2,1,4,4,0,6,0,1,0.32,0.3182,0.36,0.1642,3,4,7
4,1,10,9,0,1,1,2,0.52,0.5,0.63,0.0,26,314,340
3,1,9,15,0,2,1,3,0.6,0.5455,0.88,0.2537,1,35,36
4,0,10,1,0,1,1,1,0.56,0.5303,0.54,0.3881,2,15,17
4,1,10,16,0,0,0,1,0.64,0.6212,0.41,0.2985,203,378,581
2,0,6,10,0,3,1,2,0.76,0.7424,0.75,0.2537,31,84,115
3,0,7,6,0,2,1,1,0.74,0.6818,0.58,0.2239,13,102,115
3,1,8,11,0,6,0,1,0.86,0.803,0.47,0.2537,155,315,470
2,0,4,13,0,2,1,1,0.74,0.6667,0.51,0.4478,37,139,176
3,0,7,10,0,2,1,1,0.76,0.697,0.52,0.1045,55,84,139
1,1,1,12,0,1,1,1,0.26,0.2273,0.35,0.3881,5,129,134
1,0,12,14,0,4,1,2,0.3,0.3333,0.52,0.0,30,112,142
4,0,10,13,0,5,1,1,0.56,0.5303,0.73,0.3582,18,114,132
3,1,9,11,0,3,1,1,0.6,0.6212,0.43,0.2537,44,203,247
2,1,3,22,0,0,0,1,0.46,0.4545,0.82,0.1343,19,92,111
1,0,1,3,0,0,0,1,0.22,0.2727,0.69,0.0,9,6,15
3,0,8,6,0,2,1,1,0.54,0.5152,0.6,0.194,3,111,114
1,1,2,11,0,6,0,1,0.32,0.3333,0.57,0.1343,102,184,286
2,1,4,0,0,0,0,2,0.46,0.4545,0.82,0.194,32,85,117
2,0,4,4,0,2,1,2,0.56,0.5303,0.64,0.1343,4,2,6
1,1,3,14,0,6,0,1,0.62,0.6212,0.53,0.0896,352,338,690
3,1,8,14,0,4,1,1,0.88,0.7727,0.32,0.2239,86,161,247
2,1,4,6,0,3,1,2,0.5,0.4848,0.39,0.2836,6,128,134
1,0,2,3,0,5,1,1,0.46,0.4545,0.67,0.2537,2,6,8
1,1,2,20,0,3,1,2,0.44,0.4394,0.47,0.194,25,249,274
4,1,10,18,0,4,1,1,0.66,0.6212,0.57,0.1045,75,812,887
3,0,7,9,0,0,0,1,0.8,0.7424,0.49,0.0,55,128,183
