LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
79543,1,1,2,24,0,0,0,0,0,0,42058,46088,24770,19837,19855,20151,1367,1606,692,709,721,692,0
100000,2,1,1,37,1,-2,-2,-2,-2,-2,118,0,0,513,0,0,0,0,4,0,0,1553,1
20000,1,2,2,22,0,0,0,0,0,2,18306,18001,22024,19035,19262,12308,1287,1462,1522,1165,0,854,0
360000,1,1,1,52,-1,-1,-1,-1,0,-1,14432,15329,13062,41977,24354,25948,9994,13062,41977,0,25948,21318,0
260000,1,2,2,34,0,0,0,0,0,0,32324,24103,22031,12619,176498,172274,2162,1664,3030,2844,6227,6052,0
80000,2,3,2,23,0,0,0,0,0,0,134588,67465,120918,57187,29058,26790,2094,3017,1557,3878,1000,1239,0
80000,1,1,2,35,1,-1,2,-1,-1,-1,0,4117,3370,5018,4221,-3827,4117,0,5018,6221,0,7654,1
196154,1,2,1,35,1,-2,-1,-1,-2,-2,0,0,7916,0,0,0,0,3114,0,0,0,2,0
260000,2,2,1,40,-1,-1,-1,-1,-1,-1,148,359,397,208,790,200,360,398,208,900,917,3251,0
264914,2,4,2,33,0,0,0,0,0,0,18457,18010,27086,27821,24833,17278,5000,5000,1137,2660,1085,5000,0
50000,2,2,2,25,0,0,0,0,0,0,44894,46088,23401,34652,24823,19968,5003,5016,10198,14156,2000,2000,0
20000,2,2,2,22,1,2,2,2,2,2,5613,10941,6920,6911,6655,7191,0,1638,251,96,647,0,1
105011,1,2,2,26,0,0,0,0,-1,0,25060,24306,17671,34628,40835,37471,9995,7804,7730,45182,32052,1280,0
420000,2,1,1,39,0,0,0,0,0,0,304964,312224,315822,275393,278745,244543,9995,11230,10000,8091,6965,6362,0
110000,1,2,1,48,0,0,0,0,0,0,134747,108561,108895,121438,76385,76858,9961,5000,2786,2838,2633,3760,0
80660,2,1,2,24,0,0,0,0,0,0,49982,49650,49672,30281,24784,28852,2094,1889,1033,1058,906,1332,0
222208,2,3,1,44,1,3,2,0,0,0,160596,155508,120993,150733,140171,134203,6,8,5117,5008,6960,6026,1
260000,2,5,2,32,0,0,0,0,0,0,134481,168207,155963,148701,141039,143838,6568,6025,5703,5123,6603,5368,1
196155,2,1,1,41,-1,-1,-1,-1,-1,-1,4420,16829,4375,2430,7792,33196,16920,4774,2956,7671,6597,1076,0
196156,2,2,1,39,0,0,0,0,0,0,108028,142733,101376,80840,120669,117635,2790,4412,2777,3000,3000,3756,0
78781,2,1,3,37,0,0,2,0,0,0,45553,46091,51913,45833,45310,6313,6324,4,1200,1000,909,1000,0
79187,1,2,1,32,0,0,0,0,0,0,43596,46105,49550,48377,18727,19116,2084,2500,1135,900,514,888,0
20000,1,1,2,28,0,0,0,0,0,0,19262,34729,22122,18302,18995,19400,1310,1884,1500,1000,860,900,0
78018,2,1,2,25,1,3,2,2,2,2,27796,27069,22013,29561,24787,40071,0,1672,3000,0,3000,0,1
50000,2,2,2,23,0,0,0,0,0,0,43617,41023,42162,6765,19286,9558,2000,2102,977,3000,191,0,0
368619,2,2,2,30,0,0,0,0,0,0,30667,31160,23054,9169,24834,9222,5034,2086,2025,5395,543,3757,0
195947,2,2,2,37,-1,-1,-1,-1,0,-1,2593,4913,6336,5361,4950,2413,3913,6336,5361,3000,2502,3603,0
210000,2,1,2,28,-1,-1,-1,0,0,0,16557,4851,7526,9025,24829,8114,3738,7526,5372,5000,162,31132,0
50000,1,1,1,51,0,0,0,0,0,0,47695,49550,51636,53561,123113,53057,2094,2743,2668,919,1762,1894,0
500000,2,2,1,51,-1,-1,-1,-1,-1,-1,339,2744,4405,511,378,339,2744,4402,339,339,339,0,0
196177,1,1,1,33,0,0,0,0,0,0,134690,142861,225070,227528,121751,219354,9285,12000,9100,7667,4200,3759,1
180000,2,2,1,30,-2,-2,-1,-1,-1,-1,11540,784,606,20972,940,1670,633,606,20999,940,1383,31168,0
40000,2,1,2,30,0,0,-1,-1,0,0,32228,38904,4235,87230,72647,118029,8040,4439,87230,3000,10000,3758,0
78789,1,2,2,23,0,0,0,0,0,0,17026,13637,22400,16204,16536,17118,3000,1850,2786,900,1000,1000,0
120000,1,2,3,31,0,0,0,0,0,0,3135,4863,4838,5391,6642,8057,1500,1673,1000,1000,907,854,0
78904,2,3,2,36,-1,0,0,0,0,0,13809,13533,13200,17400,14242,17046,2094,1685,2784,1242,1251,853,0
78563,2,1,2,28,2,0,0,0,0,0,2613,7267,9967,19706,20378,22038,3000,1733,5323,1000,2000,4000,1
110000,2,2,1,33,0,0,0,0,0,0,115895,142852,113984,121446,112319,118001,6000,4446,4000,4000,4100,4000,0
120000,2,2,3,59,2,2,2,2,2,2,82172,80266,85919,86910,123083,86370,0,7898,5502,4430,0,3746,1
220000,2,2,1,51,3,2,2,0,0,0,134226,142851,228368,121266,196229,117878,9998,0,10000,9883,7001,3758,0
10000,2,1,2,22,0,0,0,0,0,-2,9791,4853,6816,5210,-272,164,1275,2500,1000,0,0,0,0
280000,2,3,1,41,1,-2,-2,-2,-2,-2,3688,-288,-288,-288,-288,2124,0,0,2224,0,2412,7,0
30000,2,2,2,22,0,0,0,0,0,0,25490,26494,27534,34647,28399,28655,1432,1472,1447,1001,1030,1059,1
23909,2,3,1,48,0,0,0,0,0,0,17031,15215,16544,17398,17604,25043,1252,1581,1287,641,2684,0,0
196156,1,2,1,42,-2,-2,-2,-2,-2,-2,246,246,82,246,246,246,2093,1675,976,246,997,246,0
70000,1,1,3,57,0,0,0,0,0,0,70051,69398,70352,69936,123077,118037,2169,2667,2321,2391,2741,2466,0
230000,2,2,1,36,0,0,0,2,0,0,2602,4632,4979,631,1635,9895,2099,2023,0,1004,10019,1141,0
24222,1,3,2,38,1,-1,0,0,0,0,-2086,16116,17151,18161,18521,20040,18451,1300,1302,915,907,854,0
360000,2,1,1,47,2,2,-2,-2,-2,-2,2500,0,0,0,0,0,0,4,0,0,0,9,1
200000,1,1,1,44,-1,-1,-1,-2,-1,-1,1785,776,0,692,708,114129,757,0,320,708,15699,3172,0
196152,2,2,1,33,0,0,0,0,0,0,206409,198390,200035,96882,99087,101427,8546,7542,9332,2836,4129,2821,0
79032,2,1,2,30,0,0,0,0,0,0,18460,18008,22643,34643,25604,28748,3000,3000,2775,5634,3748,1000,0
160000,2,2,1,30,0,0,0,-1,-1,0,43327,42774,44410,522,8364,10573,2093,1617,749,5572,5573,13793,1
140000,2,2,2,31,-2,-2,-2,-2,-2,-2,131,5,0,0,0,194,0,0,0,1,0,8,0
78784,1,1,1,51,-1,-1,-1,-1,-1,-1,390,390,2840,390,375,769,390,2840,390,899,769,390,0
378676,1,2,2,36,0,0,0,0,0,0,318022,321560,150062,121436,123028,106541,10810,4746,4241,3275,2670,2865,0
630000,1,1,2,32,-2,-2,-2,-2,-2,-2,2731,3817,4403,5679,5527,6850,1138,1000,1226,1000,171,893,0
210000,1,5,1,43,0,0,0,0,0,0,197743,201949,121100,211925,48724,49743,7500,9009,9085,30474,1804,3755,0
150000,2,1,2,30,1,-1,-1,-1,0,-1,0,791,63760,18547,32581,95780,258,44476,18547,17000,41324,31160,1
30000,2,2,2,41,1,2,0,0,0,0,25562,18004,22014,17539,19076,9292,0,1600,1500,921,1720,2,0
23796,2,2,2,27,0,0,0,0,0,0,20218,19194,20112,18775,19712,6321,1482,1400,0,0,0,0,0
50000,2,2,1,41,0,0,0,0,0,0,42822,43872,22071,24202,24827,27567,2000,2000,1000,2830,2000,2000,0
50000,1,2,2,35,0,0,0,0,0,0,17702,7543,7754,8997,7132,7319,1121,1168,1121,899,1100,0,1
210000,2,2,2,30,0,0,0,0,0,-1,16845,11684,2821,2935,2002,1078,1059,1069,977,38,1078,1078,0
78746,2,2,2,23,0,0,0,0,0,0,43595,46086,44446,45704,54916,118005,1700,1742,2787,10000,2025,2150,0
80000,2,1,2,32,0,0,0,0,0,0,50189,57701,120911,74626,74092,59274,10000,10000,10104,7668,5000,5000,0
60000,1,1,3,47,0,-1,-1,0,0,2,49689,2497,119408,28101,29724,25664,3007,50663,1500,2013,55,1000,0
50000,1,1,2,30,0,0,0,0,0,0,28408,29117,22018,28390,29443,29041,1477,1829,975,906,1100,967,0
90000,1,6,1,57,-2,-2,-2,-2,-2,-1,2578,0,0,0,818,585,0,0,2,0,585,0,0
378685,2,2,1,40,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,4,0,0,0,0,0
78788,2,1,1,55,0,0,0,0,0,0,17029,26411,27451,19431,19837,20232,1775,1815,976,719,724,859,0
370000,1,1,2,30,0,-1,-1,0,0,0,6592,3563,184429,121436,178220,72656,2094,192718,39175,5000,3153,2000,0
150000,2,1,2,34,0,0,0,0,0,0,97874,130901,121069,126207,123154,125640,54190,9009,4968,5000,5000,3758,0
130000,1,2,1,31,2,2,0,0,0,0,131635,126548,127748,100291,93552,95521,0,5100,4100,3392,3521,3724,1
50000,1,2,1,47,-1,-1,2,2,-1,-1,-658,46342,25600,-400,40000,0,47000,0,0,20400,1,0,1
140000,1,2,1,30,0,0,2,2,0,0,133905,143937,143649,118593,95257,93145,9997,4700,43522,3500,2974,3400,0
78786,2,2,1,30,0,0,0,0,0,0,82843,85305,86152,56250,57603,43920,4000,4000,2785,2000,2610,1782,0
50000,2,5,2,30,0,0,-1,2,0,0,24890,25440,26191,25193,25742,27171,1925,1689,1,901,2609,0,1
196217,1,1,2,33,0,0,0,0,0,0,239009,243242,242128,216017,199069,117972,15018,35521,53944,7009,15018,20100,0
350000,2,1,2,32,-2,-1,-1,-1,0,0,17015,18876,5571,10978,9326,46961,18970,5594,11024,9317,13321,3759,0
450000,1,2,1,44,-1,-1,-1,-1,-1,-1,3004,5938,3700,14327,14890,6687,10107,3712,14347,14903,6707,25963,0
310000,2,1,2,30,0,0,0,0,0,0,25147,18182,18261,41540,50803,59927,9998,4440,24000,10000,10000,30000,0
120000,1,2,2,45,0,0,0,0,0,0,133186,121289,116645,119191,116549,119507,6000,5800,6000,4400,5000,4800,0
20000,2,2,1,47,0,0,0,0,0,2,18021,18004,17667,18187,20499,24944,1280,1293,813,883,703,0,0
80000,1,1,2,30,-1,0,0,0,0,0,40276,46080,45535,45954,47706,40304,5000,9000,4000,7671,5000,2029,0
130000,1,3,1,48,0,0,0,-1,-1,-1,11926,19072,5552,4528,11094,8670,10840,4490,3041,7681,8671,6485,0
140000,2,1,2,25,-1,-2,0,0,0,0,2555,4502,6259,7115,6635,1459,2000,1677,1000,1020,100,885,1
200000,2,3,1,49,-1,2,2,2,0,0,45811,51040,56205,54723,58657,117054,0,9009,0,5000,2286,3000,1
23918,1,2,2,30,0,0,0,2,0,0,17439,18498,21335,33247,17261,17853,1340,3177,2640,1546,776,852,0
380000,2,2,1,30,0,0,0,0,0,-1,384846,142869,356504,296465,193342,311009,13291,50651,8532,4334,317077,11892,0
80000,2,1,2,22,-1,0,0,0,-2,-2,737,11501,12113,-33,8330,167,11501,16766,33,2835,90,3697,0
78792,2,2,2,55,0,0,0,0,0,0,97450,53214,49676,34655,42946,40058,1920,1664,2004,2841,1589,3694,0
155133,1,2,2,33,-2,-2,-2,-2,-2,-2,4040,4048,3959,205,3760,5104,4068,3964,205,2859,6580,1434,0
360000,1,1,2,29,1,-2,-1,-1,-2,-2,0,0,77,0,-271,0,0,11,0,0,0,0,0
200000,1,1,1,31,0,0,0,0,0,0,179063,142804,162739,121449,166452,168398,5000,5100,4969,6000,4500,20000,0
30000,1,1,2,36,0,0,0,0,2,2,27748,24640,51026,27400,26823,24912,1500,1500,4200,0,2610,8,0
196154,2,1,2,31,0,0,0,0,0,0,43603,51385,26352,34774,29457,40706,2031,2000,2746,2866,12060,31171,0
140000,1,2,2,36,1,2,2,2,2,2,45222,46090,46115,35947,48150,49009,2000,1600,2000,2000,1800,0,1
196253,1,2,2,41,0,0,0,0,0,0,47378,46092,48638,34866,49599,117892,2096,1792,1735,1938,1960,3758,0
78896,2,2,1,41,-2,-2,-2,-1,-2,-2,390,390,0,944,0,134,2094,0,976,0,0,2,0
187802,2,1,2,29,1,-1,-1,-2,-2,-2,0,142010,0,0,0,172,80000,1,5,0,0,0,0
200000,1,1,1,38,-2,-2,-2,-2,-2,-2,2578,5151,-10,4115,1315,0,2658,0,4125,1315,0,862,0
180000,1,2,2,30,0,0,0,0,0,0,177554,142842,121126,177252,123059,130431,10002,7000,9332,7664,5000,3758,0
50000,1,3,1,49,0,0,-1,-1,0,0,2522,5659,-88,2912,390,390,1792,0,3000,2057,0,3,0
77580,2,2,2,25,0,0,0,-1,-1,-2,11391,8081,22043,511,-270,0,1286,9005,1003,10,0,3,0
378744,2,1,2,33,-2,-2,-2,-2,-2,-2,0,1,0,0,0,172,0,0,1,0,0,9,1
180000,1,2,1,41,-1,-1,-1,-1,-1,0,6854,1576,10600,0,24833,9510,560,10600,995,9510,0,4600,1
130000,2,3,1,44,0,0,0,0,0,0,122264,125756,129159,127727,130334,0,3541,4442,2786,2607,0,0,0
260000,1,1,2,30,1,-2,-2,-2,-2,-2,-200,-200,-200,520,1718,1613,2119,0,6882,1734,1512,0,0
80000,1,2,2,30,2,2,2,2,2,2,62423,63827,64682,121376,67007,68349,2095,1671,2600,2600,2600,2000,1
170000,2,2,1,30,-1,-1,-1,-1,-1,0,326,326,326,326,652,326,326,326,326,911,0,852,0
400000,2,1,1,51,1,-2,-2,-2,-2,-2,15621,1084,3884,0,27703,183,1093,3884,0,27703,0,31174,0
30000,2,3,2,45,0,0,0,0,-1,-1,17130,23312,19590,18447,15525,0,1352,1785,4150,15525,0,0,0
50000,1,3,1,40,2,0,0,0,0,0,48785,49762,49861,48660,7698,15303,2094,2450,981,919,415,406,1
110000,2,2,1,40,1,2,2,2,2,2,133729,101941,98364,103189,99578,104412,4600,941,8500,0,6580,3900,0
390000,2,1,2,24,0,0,0,0,0,0,21382,19133,23646,26992,33483,37465,4000,5000,9301,10000,10000,5000,0
50000,2,1,2,24,1,2,2,0,0,2,50789,52158,51051,50959,51121,40013,2500,1,2100,3500,846,3752,0
20000,2,2,1,41,2,2,4,3,2,2,17027,18004,20508,34688,19517,20235,4000,4628,0,0,1000,3568,0
140000,1,1,1,41,0,0,0,0,0,0,142129,130705,99736,80445,81005,79387,15126,9064,4009,5014,5011,7006,1
30000,1,2,2,30,2,0,0,2,2,2,7851,9065,11595,11112,12923,9863,1500,3000,218,4130,20,1000,1
80000,2,1,1,41,-1,-1,-1,-1,0,-1,2175,28451,1872,811,746,4424,358,1872,746,0,4424,0,0
200000,2,1,2,27,-2,-2,-2,-2,-2,-2,2812,3458,758,-2,750,26903,9994,760,800,752,41322,31166,0
50000,2,1,2,26,0,0,0,0,0,0,16785,18010,18911,20090,20334,20856,1600,1700,1800,875,906,3759,0
196161,1,1,2,41,-1,-1,-1,-1,0,-1,15176,5035,5300,71799,5222,500,5877,5300,6534,0,500,360,0
80000,2,3,2,32,0,0,0,0,0,0,71375,142733,94675,90470,122259,80309,2187,1674,4000,2830,2903,3737,0
280000,2,2,1,49,2,2,2,0,0,4,28788,31315,22585,33562,24786,35600,3315,0,3562,1557,911,3758,0
20000,1,2,2,23,0,0,2,2,0,0,9811,18008,15723,15173,15925,17039,9981,547,0,981,585,1000,0
378075,2,2,1,37,-2,-2,-2,-2,-2,-2,10072,7728,4957,9536,9043,544,7728,2344,9536,9043,0,2909,0
140000,1,2,2,62,0,0,0,0,0,0,143107,138581,123491,121375,117059,117405,9990,5000,5000,7677,7000,5029,0
60000,1,3,1,34,0,0,0,0,0,0,43293,28305,22035,34642,24838,19381,2092,1837,1287,654,910,644,0
78784,2,2,1,47,0,0,-1,-1,-2,-2,4762,3235,4406,0,-272,0,1000,1970,0,0,0,2,0
196182,1,3,2,30,0,0,0,0,0,0,257920,142746,232981,121444,202800,202490,10036,8185,6715,7033,6728,3756,0
79127,1,3,1,54,1,-1,4,-2,-1,-1,193,2499,31,511,428,765,258,0,1,428,150,865,0
80000,2,2,1,40,1,2,0,0,2,0,51678,46093,39422,34681,29070,27785,6,1671,4000,0,906,3000,0
30000,2,2,2,49,0,0,0,0,2,2,17029,12662,13744,17400,14334,15593,1300,1671,975,0,1500,0,0
320000,2,1,2,28,-2,-2,-2,-2,-2,-2,235,0,0,0,1999,1999,0,0,0,1999,1999,1999,0
60000,2,2,1,33,-1,-1,-1,-1,-1,0,17436,17995,390,390,780,390,9999,8996,4278,780,0,888,0
196165,1,1,2,49,-1,-1,-1,-1,-1,-1,316,316,4866,523,29980,4843,316,4866,316,914,4843,854,0
196166,1,1,1,41,0,0,0,0,0,0,134734,142723,190829,96686,122855,118037,1029,49946,10000,5000,4000,3758,0
78730,2,3,2,33,0,0,0,0,0,0,55424,56598,57724,58892,61991,63224,2128,1691,2764,5000,2264,2342,0
230000,2,2,1,37,0,0,0,0,0,0,126251,128542,122493,124743,122935,117989,4500,4440,4389,4697,6580,4000,0
377229,1,1,1,43,0,0,0,0,0,0,134722,348786,349958,340602,303047,119408,11466,50565,12943,15049,50017,31174,0
20000,2,3,1,30,0,0,0,0,0,0,2909,3537,4120,9017,3484,4558,1224,1197,269,269,261,227,0
60000,2,2,3,49,0,0,0,2,0,0,59902,61336,49669,57619,25021,2054,3400,4500,17,500,1021,1000,1
200000,1,2,2,40,1,2,2,0,0,0,193773,196323,121111,120787,132245,117116,7350,261,6206,5006,9406,6,1
378227,1,1,1,51,-1,-1,-1,-2,-2,-1,10678,6914,813,17280,26162,48750,9933,813,17280,7677,2534,2553,0
260000,2,1,2,33,-2,-2,-2,-2,-2,-2,16264,3958,-86,-86,17315,14961,3978,0,0,17401,15036,18207,1
230000,2,3,2,48,-1,-1,-1,-1,-1,-1,3096,518,6071,3528,3642,14073,518,5003,3528,3642,14073,854,1
90000,2,2,2,24,1,2,0,0,2,0,13137,10724,9621,17701,15496,9341,0,1000,10000,0,1000,3105,0
79163,2,1,1,41,0,0,2,0,0,0,14519,17958,16002,17400,24830,17013,3536,18,975,1000,520,325,0
349822,2,2,1,41,1,2,0,0,0,0,134649,262956,268463,157331,278594,284423,0,9737,9232,9200,6592,9627,1
196147,2,2,2,27,-1,-1,-1,-1,-1,0,1745,3384,1555,2126,60092,59831,2094,1555,2126,60092,3000,3000,0
50000,1,1,2,25,-1,-1,-1,-1,-1,-2,2711,14335,566,5243,-273,0,14439,1671,5056,0,0,1201,0
500000,2,1,2,29,-1,0,0,0,0,0,14217,25097,22396,34571,36003,45213,9997,18000,20000,20000,41273,20007,0
196060,2,1,2,26,-1,0,0,0,0,0,73508,142839,71674,12701,8855,9862,3100,2548,2050,2830,2000,30817,0
330000,2,1,2,44,0,0,2,0,0,0,243621,259517,253863,257535,262753,117929,21400,1918,9316,9542,9766,9786,1
100000,2,2,2,29,0,0,0,-1,-1,-1,16757,11139,3708,2180,1949,1702,9966,1000,2180,2836,717,3751,0
78790,2,3,1,33,2,2,2,2,2,2,134301,77116,121140,121419,81056,82572,2096,3000,2100,2927,3001,3752,0
378755,2,1,1,32,0,0,0,0,0,0,45465,46232,31233,22768,22588,22172,2132,1401,976,852,0,8100,0
100000,1,2,1,28,-1,-1,-2,-2,-2,-2,10000,0,0,0,-274,0,0,1,0,19,0,0,0
196078,2,1,2,27,1,-2,-2,-2,-2,-2,-919,-200,-200,-200,-200,-200,0,0,0,0,0,0,1
330000,2,1,1,42,-1,-1,-1,-1,-1,-1,899,7445,0,3899,2719,8000,7448,1650,3899,2707,8000,3608,0
86996,2,2,2,24,0,0,0,0,0,0,128976,131763,128300,89007,90126,98665,7100,6000,2753,3500,10000,3759,0
24235,2,2,2,23,0,0,0,0,2,2,11564,13063,14337,15596,15204,17149,2000,1500,1500,0,2200,103,1
160000,2,2,2,35,0,0,2,0,0,0,25590,17958,28406,28836,30208,30853,4000,0,1200,2000,907,30928,0
160000,1,2,1,30,0,0,2,2,0,0,82535,84300,112905,83839,122057,117991,8183,4000,0,2835,6580,3758,1
195294,2,2,1,30,-1,-1,-1,-1,0,0,2500,9814,0,4379,1699,991,9814,0,4379,0,0,2,1
150000,2,2,1,39,-1,0,0,0,0,-1,12365,58266,40921,24053,25856,77913,85967,20144,14182,16819,78287,31173,0
100000,1,1,1,38,2,2,2,2,2,0,72437,74645,76063,121424,107123,78991,2094,3200,3000,0,5000,3200,1
120000,2,2,2,26,0,0,0,0,0,0,22431,12399,4199,3059,9730,21268,1500,10740,1157,0,1992,738,0
500000,1,1,1,35,2,0,0,-1,0,0,510367,305780,167682,501496,508213,496801,30458,5872,508229,18089,14070,31169,1
360000,1,2,1,33,1,2,2,7,6,0,296148,304249,383030,354536,370850,118161,9999,97225,0,280,0,0,0
20000,1,2,1,40,1,2,2,0,0,0,15919,16939,16374,16604,24683,17041,1570,0,800,650,800,1000,0
140000,1,1,2,27,0,0,0,2,0,0,19484,18003,16606,9071,5429,8173,2094,10063,0,2000,5000,5000,1
80000,1,1,3,27,0,0,0,0,0,-1,74413,76817,119216,30714,16307,1755,7000,3000,1400,326,1755,0,0
30000,1,2,2,31,-1,-1,0,0,-1,-1,6456,4390,3016,4504,5755,4310,2094,3000,3009,7671,3566,31174,1
60000,2,2,2,51,0,0,0,0,0,0,38788,18251,23435,19033,24791,17193,2065,2000,2000,2000,3000,3000,0
460000,2,1,2,33,0,0,-1,-1,-1,-1,8316,11672,1110,1927,5621,1624,9998,1681,2788,7670,1703,3758,0
78032,2,2,2,25,1,-2,-2,-2,-1,-1,0,0,0,0,13369,697,0,59,0,7678,0,440,0
119579,2,2,2,24,0,0,0,-1,-1,0,19667,19974,5491,503,20088,19733,1500,1770,987,20500,1000,1100,1
196153,2,2,2,27,0,0,0,0,0,0,65489,41413,40400,34646,10060,8619,4013,2684,1399,1020,2610,39777,0
320000,1,2,1,42,-2,-2,-2,-2,-2,-2,730,1550,0,512,700,760,2093,0,1788,700,760,810,0
29292,1,2,2,24,1,2,0,0,0,0,19403,18070,19254,19456,19323,19265,0,1699,1000,692,906,998,1
50000,1,2,2,41,1,3,2,2,2,2,50180,49089,49699,18243,20285,17175,0,1266,0,2301,0,748,0
360000,2,3,2,36,-1,-1,-2,-2,-2,-2,2473,341,-27,-27,-201,-27,0,0,0,37,0,4,1
196234,2,2,1,38,0,0,0,0,0,0,197231,185901,189190,193018,122252,118043,6702,7000,9332,7669,6580,6230,0
110000,2,1,1,55,-1,2,2,-1,0,-1,632,2930,0,525,316,632,0,0,948,0,632,0,0
90000,2,2,2,24,2,2,2,0,0,0,134754,142939,105806,98257,91442,118042,6600,0,3021,2830,2977,90000,1
196201,2,2,1,38,0,0,0,0,0,0,255571,141464,253610,234205,122868,252563,10040,8990,8362,9000,18244,0,0
10000,1,3,1,40,1,2,2,3,2,2,17026,17779,18415,8594,8312,9870,3,2035,0,0,906,1000,1
78772,2,2,1,30,0,0,0,0,0,0,14040,14903,4460,6662,4920,4304,1152,1676,166,924,2000,68,0
70000,2,1,2,25,0,0,0,0,0,0,71106,67954,68976,49145,24825,40162,3292,3290,1706,943,1729,1717,0
160000,2,1,2,28,-2,2,0,0,0,0,3086,3930,5859,16176,24808,13121,0,2000,25297,3007,21009,2000,0
23934,2,1,2,23,2,0,0,0,0,2,2777,5188,4377,7946,8714,8432,2095,2000,1132,906,0,500,0
200000,2,2,2,30,0,0,0,0,0,0,38616,46081,32801,18176,17092,18820,2094,1306,3400,3000,2000,0,0
50000,2,2,2,23,0,0,0,0,0,0,32822,11808,4510,2893,2000,2800,2093,1000,300,400,906,0,0
110000,2,3,1,47,0,0,0,0,0,0,109461,142853,81439,81425,81039,81162,11148,2972,2853,2739,2852,2873,0
260000,2,3,1,40,-1,-1,-2,-2,-2,-2,9760,4934,4370,8918,3756,9560,5484,4446,16593,3764,11092,963,0
20000,1,2,1,56,3,2,2,2,2,2,17740,17166,22126,18542,20122,17354,7,1672,0,1882,3,285,1
160000,1,4,1,45,1,-1,-1,-1,-1,0,0,10427,0,0,2004,397,10427,0,1181,1817,0,2,0
24069,1,2,1,30,0,0,0,0,0,0,18764,19750,19848,20570,24832,24966,1610,1673,975,926,1389,853,0
220000,1,3,1,51,-2,-2,-1,0,0,0,0,3,2128,4071,5640,7078,24,2128,2000,6669,2000,1500,1
620000,1,2,2,29,0,0,0,0,0,0,542865,524555,445543,443199,451040,431316,19306,50013,9320,16000,15500,17002,0
196169,1,1,1,43,-1,-1,-1,-1,-1,-1,2584,600,1490,1822,2516,178,2093,1490,1822,1740,0,1486,0
150000,1,1,1,41,-1,-1,-1,-1,0,0,111,390,390,15080,780,0,390,390,15080,0,0,2,0
90000,2,2,1,30,-2,-2,-2,-2,-2,-2,0,2,0,0,0,0,13,0,0,0,0,0,0
100000,1,2,1,29,0,0,0,0,0,0,134753,62771,49670,70920,16634,26438,2094,12737,3000,1000,10022,3065,0
197784,1,1,1,51,2,0,0,0,0,0,210380,213522,201852,169115,172169,162402,10000,9020,9332,5500,6000,5500,1
330000,2,1,2,30,-1,-1,-1,-1,-1,-1,5480,5226,6350,4537,3473,0,30630,7669,6033,7640,0,173,0
70000,1,3,2,26,1,2,2,0,0,0,39073,40154,39214,39861,41063,40450,2000,0,1600,2000,2700,1500,1
20000,2,2,2,26,0,0,0,0,0,0,15700,18004,17549,17702,10400,171,1600,1400,1171,903,0,2,0
10000,1,2,1,49,1,-1,-1,-1,-2,-2,14503,780,0,780,0,0,2093,0,780,97,0,0,1
79232,1,1,2,26,-1,0,0,0,0,0,18017,18561,22080,19588,20024,18694,1629,1272,656,706,954,700,0
200000,2,1,2,30,1,-2,-2,-2,-2,-2,0,29,34,0,-266,0,0,0,0,1,0,0,1
378738,1,1,1,38,-2,-2,-2,-2,-2,-2,2500,0,0,0,8,0,2,0,1,0,0,0,0
150000,2,2,2,41,-1,-1,-1,-1,-1,-1,113,316,789,316,466,8057,316,316,316,902,8057,316,0
210000,1,1,2,31,-1,-1,-1,-1,-1,-1,326,779,326,326,326,326,326,1671,976,326,906,133,1
78681,2,1,2,27,0,0,0,0,0,0,67028,46089,29814,31488,8495,10170,5332,5000,9309,5000,6589,2000,0
230000,2,3,1,66,-2,-2,-2,-2,-2,-2,0,5580,4512,1614,0,2800,9995,500,1614,0,2800,110,0
60000,2,2,1,38,1,4,5,4,3,2,126220,76247,72225,67850,121629,61761,4,880,528,0,0,2380,0
79981,1,3,1,54,0,0,0,5,4,4,46041,59526,49382,71105,69424,68006,15000,149,0,0,0,1145,0
50000,1,2,2,30,2,2,2,2,2,0,35488,36606,37526,38214,24558,40050,2000,1800,976,17,2000,1600,1
90000,2,2,1,51,-1,-1,-1,-1,-1,-1,2606,0,1261,1261,1261,1637,0,1748,1261,1031,1261,390,0
80000,2,1,2,24,1,-1,0,0,0,0,-51,68779,70239,121408,75372,75406,72500,2564,3500,4000,3000,3101,0
220000,2,2,1,30,0,0,0,0,0,0,134645,212271,166288,168146,120279,177151,8200,8000,9332,7000,7743,7700,0
30000,1,3,3,30,0,0,0,0,0,0,22987,22298,22352,23221,24833,24906,2500,1671,976,4000,2000,0,0
50000,2,2,1,41,-1,-1,-1,-1,0,0,7965,12717,11016,34646,24833,12712,12724,8942,22264,378,258,4319,0
25955,1,2,1,41,0,0,0,0,0,0,15824,12781,4382,9399,9201,6275,2000,2000,4000,899,1000,861,0
20000,1,1,2,24,0,0,0,0,0,0,14677,17994,17924,17417,24883,17500,3004,1676,3007,489,2110,2201,0
160000,2,3,2,26,-1,-1,-1,-1,-1,-1,390,390,390,390,385,390,390,390,975,390,390,390,0
