 timedelta, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity, shares,data_channel,weekday
303.0,9.0,268.0,0.560150373834,0.99999999359,0.717948713346,2.0,1.0,1.0,0.0,4.47014925373,5.0,-1.0,387.0,146.518,1800.0,843300.0,433400.0,935.157894737,3578.49308671,2577.43140779,718.0,718.0,718.0,0.240026583022,0.240024461107,0.439934809595,0.0400003602526,0.0400137860237,0.395900564082,0.143827889282,0.0559701492537,0.00746268656716,0.882352941176,0.117647058824,0.231688311688,0.1,0.7,-0.155555555556,-0.155555555556,-0.155555555556,0.427272727273,0.118181818182,0.0727272727273,0.118181818182,1400,2,1
70.0,10.0,230.0,0.582222219635,0.999999992308,0.76153845568,4.0,1.0,1.0,0.0,4.86956521739,9.0,-1.0,7300.0,1804.25,0.0,843300.0,179444.444444,0.0,21350.0,4895.74244801,636.0,636.0,636.0,0.0225217014701,0.0222286923645,0.73393431504,0.198415320899,0.0228999702263,0.514583333333,-0.021875,0.0173913043478,0.00869565217391,0.666666666667,0.333333333333,0.34375,0.1,0.5,-0.35,-0.5,-0.2,1.0,-0.5,0.5,0.5,1000,5,3
204.0,14.0,1857.0,0.420993227753,0.999999999232,0.515360982707,123.0,26.0,49.0,26.0,5.30371567044,8.0,-1.0,878.0,311.571428571,0.0,843300.0,173059.75,0.0,3925.63762811,2355.50472658,115.0,25500.0,4507.94736842,0.148059391248,0.0254384419734,0.14427142193,0.657228578252,0.0250021665972,0.526811466861,0.150835735359,0.0366182014001,0.0150780829295,0.708333333333,0.291666666667,0.365932168322,0.0625,1.0,-0.30614654195,-0.8,-0.05,0.0,0.0,0.5,0.0,2000,1,2
289.0,11.0,301.0,0.504983387027,0.999999994444,0.644444440864,5.0,3.0,1.0,0.0,4.97674418605,7.0,-1.0,143.0,68.1428571429,14000.0,843300.0,241457.142857,1345.72321429,3571.56252645,2054.11564146,972.0,972.0,972.0,0.0285714969524,0.0285715071574,0.885712865249,0.0285717343718,0.0285723962689,0.496704545455,0.0286363636364,0.0299003322259,0.0199335548173,0.6,0.4,0.324747474747,0.136363636364,0.55,-0.354166666667,-0.4,-0.125,0.0,0.0,0.5,0.0,918,5,1
74.0,12.0,2094.0,0.367209971061,0.999999999161,0.563758388789,16.0,2.0,5.0,0.0,4.80181470869,5.0,-1.0,484.0,96.2,37500.0,843300.0,348980.0,1973.02114598,5452.5,3710.28901523,1000.0,10200.0,5600.0,0.446301848597,0.0406834074356,0.247891479398,0.225122901344,0.040000363225,0.466881115159,0.0347363002851,0.03629417383,0.0219675262655,0.622950819672,0.377049180328,0.312823820916,0.05,0.9,-0.384808488613,-0.8,-0.05,0.9,-0.8,0.4,0.8,4700,2,6
577.0,11.0,476.0,0.585526314505,0.999999996622,0.7567567542,8.0,7.0,0.0,17.0,4.4768907563,10.0,4.0,992.0,298.888888889,0.0,690400.0,99610.0,0.0,7074.0,2953.26163641,899.0,3800.0,2066.33333333,0.121858498275,0.321290667467,0.0200576127026,0.220497277543,0.316295944013,0.341597222222,0.0838194444444,0.0420168067227,0.031512605042,0.571428571429,0.428571428571,0.3325,0.05,1.0,-0.228148148148,-0.5,-0.05,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,542,1,0
70.0,8.0,658.0,0.430340556609,0.999999997403,0.59220779067,8.0,7.0,1.0,4.0,4.83738601824,9.0,-1.0,483.0,52.7777777778,1100.0,843300.0,161000.0,821.428571429,3443.2637245,1900.47760557,759.0,1100.0,879.4,0.0222227580396,0.15706435614,0.469507516987,0.0222224239858,0.328982944848,0.43064516129,0.122849462366,0.0227963525836,0.0106382978723,0.681818181818,0.318181818182,0.399841269841,0.1,0.7,-0.289285714286,-0.875,-0.05,0.0,0.0,0.5,0.0,1000,5,3
513.0,9.0,496.0,0.399585920498,0.99999999635,0.521897808314,6.0,2.0,7.0,0.0,4.22580645161,8.0,4.0,309.0,140.0,0.0,843300.0,180362.5,0.0,4044.94371482,2539.42343228,5200.0,5200.0,5200.0,0.0251604584384,0.0250196578199,0.0250151594347,0.025029998118,0.899774726189,0.402263708514,0.0503066378066,0.0342741935484,0.0322580645161,0.515151515152,0.484848484848,0.35700280112,0.05,0.8,-0.230034722222,-0.4,-0.125,0.4,-0.4,0.1,0.4,3000,4,1
699.0,9.0,296.0,0.528957526915,0.999999994845,0.561855667207,34.0,2.0,11.0,0.0,4.86148648649,7.0,217.0,456.0,362.5,0.0,69100.0,25400.0,0.0,5693.14285714,2743.17463412,3400.0,3400.0,3400.0,0.0286148550872,0.127902251356,0.0285746744773,0.786326718396,0.0285815006841,0.595044091711,0.280066137566,0.0675675675676,0.0168918918919,0.8,0.2,0.438714285714,0.16,1.0,-0.26,-0.4,-0.166666666667,1.0,0.25,0.5,0.25,13600,0,4
156.0,10.0,1963.0,0.408949011234,0.999999999119,0.620264316634,24.0,3.0,8.0,0.0,4.45084055018,10.0,-1.0,1700.0,341.333333333,0.0,843300.0,175020.0,0.0,4596.99742268,3102.14697761,3100.0,3100.0,3100.0,0.247290586496,0.119658230505,0.020037581366,0.121063198256,0.491950403377,0.525921474877,0.223803924102,0.048395313296,0.00916963830871,0.840707964602,0.159292035398,0.399158350422,0.1,1.0,-0.324184303351,-0.7,-0.05,0.3,0.0,0.2,0.0,2000,0,1
563.0,10.0,289.0,0.577205880231,0.999999994186,0.691860461094,3.0,1.0,1.0,0.0,4.6124567474,6.0,4.0,721.0,254.2,0.0,690400.0,238466.666667,0.0,3253.51057333,1797.98492192,1500.0,1500.0,1500.0,0.866656110738,0.0333372718489,0.0333359250458,0.0333357002718,0.0333349920951,0.39212037962,0.0606746031746,0.0415224913495,0.0207612456747,0.666666666667,0.333333333333,0.289583333333,0.136363636364,0.5,-0.24246031746,-0.8,-0.0714285714286,0.0,0.0,0.5,0.0,976,2,0
683.0,10.0,229.0,0.52422907258,0.999999994652,0.534759355429,4.0,3.0,14.0,1.0,5.11790393013,9.0,217.0,634.0,396.888888889,1400.0,80400.0,32811.1111111,1005.0,3777.92913386,2396.57782117,1500.0,1500.0,1500.0,0.0222713164086,0.35537438313,0.022229497122,0.0223568905581,0.577767912781,0.394949494949,0.259595959596,0.0262008733624,0.00436681222707,0.857142857143,0.142857142857,0.406060606061,0.1,1.0,-0.1,-0.1,-0.1,0.0,0.0,0.5,0.0,680,4,6
334.0,6.0,181.0,0.561111107994,0.999999991525,0.627118638753,23.0,3.0,20.0,0.0,5.44198895028,7.0,-1.0,498.0,191.0,10300.0,843300.0,338728.571429,2727.27586207,9053.25333333,5704.87857273,1400.0,3600.0,2500.0,0.184956402654,0.0285823885404,0.0286072840337,0.728933775433,0.0289201493395,0.730864197531,0.0618827160494,0.0220994475138,0.0276243093923,0.444444444444,0.555555555556,0.65,0.5,0.8,-0.408611111111,-1.0,-0.1,0.0,0.0,0.5,0.0,1400,0,5
26.0,9.0,805.0,0.47898089111,0.999999997921,0.650727649375,3.0,2.0,2.0,0.0,5.02732919255,10.0,-1.0,846.0,196.4,795.0,843300.0,226779.5,795.0,3399.76840316,1748.78700701,0.0,0.0,0.0,0.0200013754667,0.120177543963,0.521984173241,0.112717804352,0.225119102977,0.422521865889,0.000886783284742,0.0211180124224,0.0198757763975,0.515151515152,0.484848484848,0.280105042017,0.05,0.6,-0.308333333333,-0.6,-0.05,0.0,0.0,0.5,0.0,961,5,5
441.0,9.0,298.0,0.62937062717,0.999999994652,0.732620316938,13.0,2.0,10.0,0.0,4.65771812081,8.0,4.0,812.0,305.875,48100.0,843300.0,277500.0,3278.62516636,15653.0,7494.86137799,7400.0,7400.0,7400.0,0.0250000811054,0.0250060344866,0.0250000423345,0.899993758166,0.0250000839076,0.614822831489,-0.234417588584,0.0201342281879,0.0604026845638,0.25,0.75,0.29025974026,0.1,0.5,-0.44837962963,-1.0,-0.075,0.75,-0.25,0.25,0.25,20700,0,3
343.0,12.0,272.0,0.591078064717,0.999999993865,0.736196314502,7.0,4.0,1.0,0.0,4.875,5.0,-1.0,503.0,152.718,3100.0,843300.0,314880.0,1125.4,3576.13508102,2573.49298014,531.0,3600.0,2036.0,0.268462195217,0.0401435452503,0.0400003314983,0.0400002011026,0.611393726932,0.389285714286,-0.0385338345865,0.0183823529412,0.0183823529412,0.5,0.5,0.192857142857,0.05,0.5,-0.275,-0.5,-0.1,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,1200,2,3
701.0,7.0,962.0,0.433403805039,0.999999998243,0.606326888214,9.0,7.0,21.0,0.0,4.50623700624,6.0,217.0,469.0,379.0,4800.0,69100.0,25433.3333333,1652.96774194,2507.03883495,2065.87258268,592.0,3400.0,1798.0,0.444927226341,0.0334125554855,0.0334127620705,0.0336328559885,0.454614600114,0.414084673899,0.141935180731,0.043659043659,0.016632016632,0.724137931034,0.275862068966,0.373467584003,0.0333333333333,1.0,-0.219097222222,-0.666666666667,-0.125,1.0,-0.5,0.5,0.5,1100,2,2
304.0,7.0,196.0,0.525773193166,0.999999992958,0.54929577078,9.0,4.0,8.0,2.0,4.80102040816,10.0,-1.0,504.0,153.918,9400.0,843300.0,403920.0,1988.15254237,7482.0058422,4850.65120844,23900.0,23900.0,23900.0,0.0200887685719,0.151006797464,0.020004023248,0.788897424515,0.0200029862018,0.565656565657,-0.0823232323232,0.0204081632653,0.030612244898,0.4,0.6,0.4625,0.25,0.6,-0.459259259259,-1.0,-0.155555555556,0.0,0.0,0.5,0.0,33600,0,0
29.0,11.0,635.0,0.58143607604,0.999999997455,0.720101779338,25.0,1.0,1.0,0.0,5.2125984252,5.0,-1.0,651.0,129.4,3800.0,843300.0,231880.0,1568.98387097,3890.59108527,3256.44022638,475.0,475.0,475.0,0.401882706372,0.0400064130603,0.339080676907,0.178697071991,0.0403331316697,0.532467532468,0.164948593074,0.0220472440945,0.0157480314961,0.583333333333,0.416666666667,0.452218614719,0.136363636364,1.0,-0.175,-0.3,-0.1,0.3,1.0,0.2,1.0,1100,3,2
350.0,10.0,729.0,0.530324399816,0.999999997886,0.670190273425,19.0,2.0,17.0,1.0,4.57750342936,8.0,-1.0,224.0,54.6475,27300.0,843300.0,454187.5,2596.85234094,7409.30885567,4647.19878117,1600.0,4300.0,2950.0,0.025491544957,0.403784773972,0.0250001294716,0.52072210683,0.0250014447693,0.459447706023,0.179400413133,0.0438957475995,0.0246913580247,0.64,0.36,0.515550595238,0.1,1.0,-0.264891975309,-0.5,-0.05,0.0,0.0,0.5,0.0,6400,0,3
675.0,10.0,1080.0,0.453110491687,0.999999998634,0.595628414487,21.0,1.0,0.0,0.0,5.57962962963,5.0,217.0,590.0,370.4,1400.0,617900.0,195440.0,1012.5,5973.9047619,3166.44310309,0.0,0.0,0.0,0.838387505549,0.0404264681387,0.0400948366382,0.0410722786079,0.0400189110657,0.316755184116,0.162421837422,0.0611111111111,0.00277777777778,0.95652173913,0.0434782608696,0.289518562246,0.0333333333333,1.0,-0.138888888889,-0.166666666667,-0.125,0.0666666666667,0.0333333333333,0.433333333333,0.0333333333333,966,2,0
380.0,9.0,453.0,0.589073632805,0.99999999654,0.695501727697,28.0,2.0,25.0,0.0,4.81456953642,8.0,-1.0,591.0,219.32375,30200.0,843300.0,299650.0,3478.35378044,11947.7037037,6921.46770696,3400.0,3400.0,3400.0,0.0250031012658,0.0250061526192,0.0250685796053,0.899915114179,0.0250070523309,0.502149076977,-0.168152211773,0.0154525386313,0.037527593819,0.291666666667,0.708333333333,0.501623376623,0.136363636364,1.0,-0.449281045752,-1.0,-0.15,0.3,-0.5,0.2,0.5,1300,0,1
93.0,13.0,260.0,0.696153843476,0.999999994949,0.77777777385,2.0,1.0,1.0,1.0,4.74615384615,7.0,-1.0,728.0,302.142857143,4400.0,843300.0,209028.571429,1420.30769231,7805.10526316,3906.32483875,889.0,889.0,889.0,0.314145125194,0.029214051632,0.0285721027448,0.599496904166,0.0285718162634,0.499309420738,0.228885796743,0.0461538461538,0.00769230769231,0.857142857143,0.142857142857,0.423169191919,0.136363636364,0.8,-0.135714285714,-0.2,-0.0714285714286,0.75,0.25,0.25,0.25,10300,1,1
580.0,11.0,397.0,0.529255317741,0.999999996296,0.592592590398,27.0,2.0,18.0,0.0,4.88161209068,6.0,4.0,341.0,116.333333333,0.0,690400.0,333116.666667,0.0,9415.4,2929.30044459,3900.0,3900.0,3900.0,0.0333649173689,0.0334157006439,0.523754337909,0.376117740583,0.0333473034951,0.735221783048,0.141436100132,0.0302267002519,0.0226700251889,0.571428571429,0.428571428571,0.569696969697,0.136363636364,1.0,-0.398148148148,-0.6,-0.166666666667,0.825,0.141666666667,0.325,0.141666666667,1800,0,4
152.0,7.0,510.0,0.515212980699,0.999999996951,0.646341461444,33.0,3.0,15.0,0.0,4.43725490196,8.0,-1.0,763.0,261.125,20800.0,843300.0,291187.5,3495.57309173,7612.72325432,4894.06707299,4600.0,4600.0,4600.0,0.0251761996882,0.0250086980325,0.0250003651208,0.743068986461,0.181745750697,0.552422400295,0.234146172976,0.0607843137255,0.0254901960784,0.704545454545,0.295454545455,0.460103337523,0.1,1.0,-0.204487179487,-0.6,-0.05,0.0,0.0,0.5,0.0,1900,0,5
445.0,12.0,455.0,0.574117645708,0.999999996764,0.669902910453,33.0,3.0,27.0,0.0,5.19340659341,7.0,4.0,696.0,204.571428571,5000.0,843300.0,168385.714286,1619.26666667,4308.74285714,3013.45650786,15600.0,17400.0,16500.0,0.028571988139,0.170848606842,0.401270240374,0.0285717019842,0.37073746266,0.45853909465,0.15658436214,0.0241758241758,0.0131868131868,0.647058823529,0.352941176471,0.536363636364,0.2,0.9,-0.278703703704,-0.5,-0.155555555556,0.5,0.5,0.0,0.5,3900,4,6
325.0,12.0,422.0,0.545232272506,0.999999995745,0.731914890502,14.0,2.0,9.0,0.0,4.42890995261,9.0,-1.0,413.0,175.444444444,50600.0,843300.0,306322.222222,3574.56122191,8665.84026997,5857.02850736,58100.0,58100.0,58100.0,0.134075481516,0.0222764882451,0.0223180217935,0.799107389181,0.0222226192646,0.42287755102,0.0505918367347,0.0521327014218,0.0142180094787,0.785714285714,0.214285714286,0.22025974026,0.0333333333333,0.5,-0.4125,-1.0,-0.1875,0.133333333333,0.0666666666667,0.366666666667,0.0666666666667,3300,0,0
273.0,14.0,348.0,0.573913041815,0.999999995327,0.747663547908,7.0,1.0,1.0,0.0,4.98563218391,6.0,-1.0,45.0,10.5,0.0,843300.0,274583.333333,0.0,3601.15964839,1824.32387049,687.0,687.0,687.0,0.0333376585093,0.0333377090865,0.866651217234,0.0333360474079,0.0333373677624,0.407130124777,0.0188057040998,0.0229885057471,0.0114942528736,0.666666666667,0.333333333333,0.210795454545,0.1,0.5,-0.266666666667,-0.5,-0.1,1.0,0.125,0.5,0.125,6100,5,3
667.0,14.0,227.0,0.66363636062,0.999999992754,0.818840573777,5.0,1.0,1.0,0.0,4.96916299559,5.0,217.0,354.0,288.333333333,0.0,617900.0,151220.0,0.0,4053.24226804,1986.38946969,3100.0,3100.0,3100.0,0.0400011335481,0.839893260032,0.0400008773136,0.0401042409527,0.0400004881541,0.628787878788,0.215488215488,0.0528634361233,0.0132158590308,0.8,0.2,0.335732323232,0.1,0.8,-0.35,-0.6,-0.15,0.3,0.0,0.2,0.0,2400,1,1
118.0,9.0,847.0,0.500603135705,0.999999997972,0.699797158824,17.0,1.0,16.0,0.0,4.5253837072,7.0,-1.0,330.0,81.1666666667,0.0,843300.0,359485.714286,0.0,7434.48383372,3961.76051296,2300.0,2300.0,2300.0,0.0285733291602,0.0298132610364,0.0285725418856,0.88446850501,0.0285723629082,0.518653549383,0.095393167789,0.0436835891381,0.0330578512397,0.569230769231,0.430769230769,0.454811629812,0.0333333333333,1.0,-0.364037698413,-1.0,-0.05,0.3,1.0,0.2,1.0,2400,0,4
631.0,13.0,292.0,0.584192437855,0.999999994898,0.755102036964,13.0,2.0,10.0,1.0,4.89383561644,6.0,4.0,1100.0,368.666666667,1100.0,690400.0,435583.333333,1100.0,5730.32786885,3666.19496977,1400.0,2000.0,1700.0,0.0333342303927,0.0336538493651,0.0333333852552,0.866344773409,0.033333761578,0.519235588972,0.174874686717,0.0308219178082,0.0239726027397,0.5625,0.4375,0.484920634921,0.2,1.0,-0.205952380952,-0.4,-0.05,0.3,0.2,0.2,0.2,11900,0,2
615.0,10.0,263.0,0.581673304455,0.999999994565,0.635869561762,15.0,5.0,9.0,1.0,4.75285171103,8.0,4.0,1600.0,530.285714286,0.0,690400.0,328087.5,0.0,5592.56363636,3315.37092,2000.0,5000.0,3500.0,0.0250009659394,0.367785621019,0.0250003699866,0.557212588808,0.0250004542473,0.611067193676,-0.0328392621871,0.0342205323194,0.0494296577947,0.409090909091,0.590909090909,0.359595959596,0.1,0.6,-0.378205128205,-0.8,-0.05,0.533333333333,-0.45,0.0333333333333,0.45,2200,0,4
707.0,8.0,507.0,0.549800795718,0.999999996689,0.738410593581,6.0,0.0,1.0,4.0,4.55424063116,8.0,217.0,910.0,503.285714286,0.0,69100.0,19812.5,0.0,3809.0,2148.54868994,0.0,0.0,0.0,0.771931080078,0.0260388370436,0.0252556223578,0.151774340884,0.0250001196362,0.375488053613,0.0627185314685,0.0453648915187,0.0276134122288,0.621621621622,0.378378378378,0.359733201581,0.05,0.8,-0.322321428571,-0.7,-0.1,0.666666666667,0.333333333333,0.166666666667,0.333333333333,1200,2,3
196.0,12.0,931.0,0.47231270307,0.999999998296,0.618398636084,6.0,4.0,1.0,2.0,4.81203007519,7.0,-1.0,732.0,282.285714286,5100.0,843300.0,226128.571429,1919.1789916,4055.21428571,3011.83002012,8900.0,20700.0,15133.3333333,0.178379941685,0.255756694072,0.508152994396,0.029138754051,0.0285716157965,0.358796296296,0.0344135802469,0.0182599355532,0.016111707841,0.53125,0.46875,0.382352941176,0.1,0.8,-0.321111111111,-0.8,-0.05,0.0,0.0,0.5,0.0,671,1,3
224.0,11.0,191.0,0.610526312576,0.999999993103,0.613793099215,17.0,2.0,15.0,0.0,5.27748691099,8.0,-1.0,712.0,224.75,35900.0,843300.0,402450.0,3578.30388461,16165.3333333,6862.13484387,2100.0,2100.0,2100.0,0.0256460011124,0.288490057366,0.0250766637582,0.4639296462,0.196857631563,0.496568627451,0.0835784313725,0.0366492146597,0.0418848167539,0.466666666667,0.533333333333,0.492857142857,0.1,1.0,-0.253645833333,-0.8,-0.125,0.5,0.5,0.0,0.5,8200,0,3
420.0,12.0,318.0,0.719178079729,0.999999995074,0.83251231117,5.0,3.0,0.0,21.0,4.66352201258,4.0,4.0,60.0,29.25,233400.0,843300.0,690825.0,3316.37329514,5542.19369527,4414.14774771,4300.0,22800.0,13550.0,0.0500001929983,0.0501385479406,0.0500001064371,0.799860915547,0.0500002370771,0.494660300017,0.0131923185941,0.0534591194969,0.059748427673,0.472222222222,0.527777777778,0.384565826331,0.0333333333333,1.0,-0.314561403509,-0.75,-0.1,0.48,0.0366666666667,0.02,0.0366666666667,6800,0,3
664.0,10.0,263.0,0.631782943288,0.999999993333,0.799999994667,6.0,3.0,0.0,0.0,4.1216730038,10.0,217.0,1200.0,455.1,1200.0,617900.0,152700.0,1200.0,3623.76643991,2657.25891409,3500.0,3500.0,3500.0,0.451229673709,0.0204306303895,0.126045704334,0.0206864578011,0.381607533767,0.296329365079,0.0776785714286,0.0266159695817,0.0304182509506,0.466666666667,0.533333333333,0.444897959184,0.214285714286,0.8,-0.15625,-0.25,-0.025,0.0,0.0,0.5,0.0,10600,4,4
122.0,10.0,1131.0,0.453703703284,0.999999998569,0.615164519864,11.0,1.0,13.0,2.0,5.08045977011,9.0,-1.0,762.0,284.111111111,6800.0,843300.0,131155.555556,2038.55670103,3480.37095302,2459.1578903,870.0,870.0,870.0,0.0222307182975,0.0222223552535,0.910955111409,0.0222222958159,0.0223695192245,0.405430242272,0.0626357560568,0.0194518125553,0.0185676392573,0.511627906977,0.488372093023,0.368181818182,0.1,0.6,-0.208560090703,-1.0,-0.05,0.0,-0.2,0.5,0.2,605,5,0
79.0,8.0,220.0,0.669811317595,0.999999992424,0.78787878191,11.0,6.0,0.0,1.0,4.33181818182,8.0,-1.0,920.0,275.625,1300.0,843300.0,277037.5,1073.33333333,3628.86305493,2435.19912259,539.0,539.0,539.0,0.0253831456462,0.371372894886,0.0252183510609,0.368513500948,0.209512107459,0.581944444444,0.169696969697,0.0272727272727,0.00454545454545,0.857142857143,0.142857142857,0.456060606061,0.136363636364,0.6,-0.7,-0.7,-0.7,0.0,0.0,0.5,0.0,817,1,1
545.0,8.0,908.0,0.483798882141,0.999999998024,0.701581026281,19.0,3.0,1.0,0.0,4.41299559471,10.0,4.0,1800.0,469.4,628.0,843300.0,119917.4,628.0,3303.46223812,2321.1062841,2800.0,2800.0,2800.0,0.148686618548,0.0200028643508,0.221304563436,0.121482370921,0.488523582744,0.530665704666,0.100331830207,0.034140969163,0.0187224669604,0.645833333333,0.354166666667,0.351055718475,0.0333333333333,0.8,-0.266783380019,-0.5,-0.05,0.0,0.0,0.5,0.0,978,4,4
293.0,9.0,502.0,0.566666665486,0.999999996805,0.709265173453,5.0,1.0,14.0,0.0,4.68525896414,5.0,-1.0,261.0,113.4,100300.0,843300.0,274640.0,2789.35602606,4611.08510638,3749.35779575,3300.0,3300.0,3300.0,0.675564232536,0.040012010364,0.0402609487544,0.0407969946546,0.203365813691,0.478663911846,0.228118112948,0.0597609561753,0.00996015936255,0.857142857143,0.142857142857,0.373851010101,0.0333333333333,1.0,-0.201666666667,-0.5,-0.05,0.5,0.5,0.0,0.5,4100,3,4
621.0,5.0,654.0,0.477449454934,0.999999997143,0.702857140849,4.0,0.0,1.0,0.0,4.43425076453,8.0,4.0,2000.0,762.0,0.0,690400.0,354675.0,0.0,5559.88593156,3135.70095528,0.0,0.0,0.0,0.51274241777,0.412083770415,0.0250161686339,0.0250367632028,0.0251208799778,0.470642929293,0.121018542569,0.0382262996942,0.0183486238532,0.675675675676,0.324324324324,0.333692640693,0.05,0.8,-0.233912037037,-0.5,-0.05,0.0,0.0,0.5,0.0,2000,2,5
153.0,10.0,602.0,0.50701754297,0.999999997135,0.681948422115,12.0,9.0,2.0,0.0,4.55813953488,8.0,-1.0,737.0,284.5,3500.0,843300.0,290312.5,1570.6875,3498.95737812,2490.28362941,1100.0,6700.0,3040.0,0.15818671441,0.0250448753358,0.025000385519,0.0250001944863,0.766767830249,0.451533719548,0.119581847891,0.031561461794,0.00830564784053,0.791666666667,0.208333333333,0.353827751196,0.1,1.0,-0.431388888889,-1.0,-0.155555555556,0.0,0.0,0.5,0.0,2000,2,4
562.0,9.0,260.0,0.649805444942,0.999999994012,0.784431133027,3.0,2.0,1.0,0.0,5.20384615385,7.0,4.0,869.0,321.142857143,3000.0,690400.0,179571.428571,1516.42857143,4054.1048218,2963.74735587,1500.0,1500.0,1500.0,0.0285719206939,0.0287822508826,0.0285736453739,0.02857155848,0.88550062457,0.471218487395,0.210014005602,0.05,0.0115384615385,0.8125,0.1875,0.362728937729,0.1,1.0,-0.122222222222,-0.166666666667,-0.1,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,7800,4,1
161.0,13.0,163.0,0.618749996133,0.999999989011,0.736263728173,3.0,2.0,0.0,1.0,4.73619631902,9.0,-1.0,745.0,214.777777778,2600.0,843300.0,283555.555556,1572.375,3511.75723182,2668.64869907,3400.0,3400.0,3400.0,0.0222228852254,0.4673538368,0.022223094124,0.0222803085541,0.465919875296,0.537542087542,0.096632996633,0.0184049079755,0.00613496932515,0.75,0.25,0.345454545455,0.136363636364,0.5,-0.166666666667,-0.166666666667,-0.166666666667,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,473,4,3
371.0,8.0,2428.0,0.392495783983,0.999999999349,0.551432291308,58.0,56.0,35.0,0.0,4.70263591433,10.0,-1.0,434.0,156.1,2600.0,843300.0,137250.0,1184.2,4401.74107143,2839.50899463,474.0,40200.0,4708.65909091,0.0200041907353,0.020001090576,0.0200136896212,0.0200000557068,0.919980973361,0.457452956695,0.148458703194,0.0457166392092,0.0127677100494,0.781690140845,0.218309859155,0.337593502594,0.05,1.0,-0.217940348182,-0.5,-0.025,0.0,0.0,0.5,0.0,5500,4,3
161.0,11.0,1585.0,0.334600760244,0.999999998745,0.553324967938,8.0,5.0,2.0,2.0,3.99242902208,6.0,-1.0,670.0,261.4,0.0,843300.0,222716.666667,0.0,9498.0,3503.17267456,871.0,871.0,871.0,0.0333360768307,0.0339300250423,0.0333354114908,0.866063833935,0.0333346527013,0.555714183374,0.100878951624,0.0567823343849,0.0233438485804,0.708661417323,0.291338582677,0.351905242905,0.0333333333333,1.0,-0.390744315744,-1.0,-0.05,0.0,0.0,0.5,0.0,818,1,3
190.0,11.0,1106.0,0.498178505922,0.999999998516,0.69732937582,10.0,7.0,1.0,6.0,4.61392405063,3.0,-1.0,1.59,-0.136666666667,690400.0,843300.0,741366.666667,3262.35855618,5465.86692679,4089.94321836,1900.0,51500.0,16766.6666667,0.733333036272,0.066666891953,0.0666667112771,0.066666673548,0.0666666869498,0.483978835979,0.136861540576,0.0533453887884,0.0216998191682,0.710843373494,0.289156626506,0.38144177856,0.1,1.0,-0.313078703704,-0.7,-0.125,0.5,0.0,0.0,0.0,2400,2,2
230.0,10.0,542.0,0.531835204997,0.999999996644,0.755033554513,11.0,1.0,0.0,5.0,4.42435424354,7.0,-1.0,398.0,85.0,0.0,843300.0,252785.714286,0.0,4654.79375,2729.55377053,1600.0,1600.0,1600.0,0.028697996467,0.0285732651466,0.597373624335,0.170367876151,0.1749872379,0.392495331466,-0.0525443510738,0.0147601476015,0.0276752767528,0.347826086957,0.652173913043,0.33125,0.1,0.8,-0.30291005291,-1.0,-0.0714285714286,0.0,0.0,0.5,0.0,5900,5,4
