 timedelta, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity, shares,data_channel,weekday
20.0,12.0,161.0,0.681528658079,0.999999990196,0.813725482218,1.0,1.0,1.0,0.0,4.76397515528,5.0,-1.0,921.0,257.75,0.0,843300.0,307164.2,0.0,3393.36702806,1653.41341979,7300.0,7300.0,7300.0,0.839936380228,0.0400020339642,0.0400593993471,0.0400012096013,0.0400009768592,0.363095238095,0.147619047619,0.0310559006211,0.0124223602484,0.714285714286,0.285714285714,0.313333333333,0.1,0.6,-0.119047619048,-0.166666666667,-0.0714285714286,0.0,0.0,0.5,0.0,103,2,4
498.0,9.0,326.0,0.612698410753,0.999999994872,0.774358970388,9.0,1.0,0.0,0.0,4.76073619632,10.0,4.0,15300.0,1771.2,5200.0,843300.0,120720.0,2216.6,15300.0,4531.56500727,1500.0,1500.0,1500.0,0.0200301913445,0.120091482546,0.0200124915874,0.0200088202891,0.819857014233,0.447892187178,0.112332508761,0.0276073619632,0.0153374233129,0.642857142857,0.357142857143,0.388961038961,0.136363636364,0.6,-0.228333333333,-0.4,-0.125,0.0,0.0,0.5,0.0,1200,0,2
566.0,10.0,119.0,0.769230762656,0.999999985507,0.927536218442,2.0,1.0,0.0,1.0,4.65546218487,7.0,4.0,97.0,47.25,0.0,690400.0,363442.857143,0.0,5244.37292818,2566.17134287,17700.0,17700.0,17700.0,0.0285778434095,0.173741553418,0.0285755117506,0.740530731636,0.0285743597864,0.4625,0.220833333333,0.0336134453782,0.0252100840336,0.571428571429,0.428571428571,0.5125,0.2,1.0,-0.277777777778,-0.5,-0.166666666667,1.0,1.0,0.5,1.0,1400,0,4
122.0,9.0,667.0,0.515723269629,0.999999997531,0.676543208206,23.0,0.0,2.0,1.0,5.0059970015,10.0,-1.0,762.0,260.875,0.0,843300.0,178490.0,0.0,4273.26130653,2142.56497901,0.0,0.0,0.0,0.0200095953236,0.0200075822237,0.76636640513,0.0200025647144,0.173613852609,0.433690946734,0.0647588462262,0.0314842578711,0.0299850074963,0.512195121951,0.487804878049,0.328403937333,0.0625,0.5,-0.174166666667,-0.25,-0.1,0.0,0.0,0.5,0.0,15000,5,0
471.0,10.0,769.0,0.47999999936,0.999999997845,0.646551722745,5.0,1.0,11.0,0.0,4.53576072822,8.0,4.0,1100.0,274.571428571,0.0,843300.0,174975.0,0.0,4103.69552239,2579.43158125,2500.0,2500.0,2500.0,0.0250031386665,0.400607900557,0.524164619201,0.0251509582065,0.0250733833695,0.418239113827,0.216063470843,0.0598179453836,0.00910273081925,0.867924528302,0.132075471698,0.371572087333,0.0333333333333,1.0,-0.314285714286,-0.7,-0.1,0.0,0.0,0.5,0.0,885,5,1
504.0,10.0,1083.0,0.424953095286,0.999999998403,0.608626197111,15.0,2.0,15.0,0.0,4.57063711911,10.0,4.0,467.0,220.8,6000.0,843300.0,153490.0,2262.15789474,11166.75,4342.68851452,2500.0,39200.0,20850.0,0.020972249938,0.02003644938,0.518579774812,0.157451374158,0.282960151711,0.384353973118,-0.0478541433598,0.0267774699908,0.0295475530933,0.475409836066,0.524590163934,0.292286162114,0.0333333333333,0.8,-0.376103670635,-0.8,-0.0714285714286,0.5,-0.5,0.0,0.5,17500,5,3
34.0,13.0,1199.0,0.415595543774,0.999999998492,0.624434388198,20.0,1.0,2.0,0.0,4.87823185988,4.0,-1.0,734.0,182.75,1100.0,843300.0,394900.0,905.75,3404.79190873,2346.63129452,1500.0,1500.0,1500.0,0.550783377534,0.0500023445332,0.299211325864,0.0500019567975,0.0500009952713,0.492504122861,0.0383039579468,0.0308590492077,0.022518765638,0.578125,0.421875,0.331265356265,0.0333333333333,0.6,-0.328615520282,-0.875,-0.075,0.0,0.0,0.5,0.0,1300,2,4
363.0,10.0,497.0,0.548979590716,0.999999996678,0.697674416287,11.0,9.0,1.0,0.0,4.58350100604,8.0,-1.0,783.0,192.714285714,0.0,843300.0,335700.0,0.0,16674.5666667,6029.47449124,974.0,7800.0,2610.57142857,0.0250150243045,0.0255908186815,0.315669521438,0.608721680557,0.0250029550192,0.256837606838,0.0929487179487,0.0362173038229,0.00804828973843,0.818181818182,0.181818181818,0.247222222222,0.0333333333333,0.7,-0.20625,-0.3,-0.1,0.0,0.0,0.5,0.0,796,1,4
178.0,12.0,1038.0,0.512548262054,0.999999998361,0.740983605343,5.0,1.0,2.0,2.0,4.37861271676,6.0,-1.0,510.0,132.6,0.0,843300.0,245266.666667,0.0,4748.26754386,2794.27723542,1500.0,1500.0,1500.0,0.0333351489615,0.0709694039505,0.033334369367,0.829026868285,0.0333342094358,0.522907101316,0.0283746556474,0.0279383429672,0.0221579961464,0.557692307692,0.442307692308,0.377095088819,0.05,0.9,-0.374637681159,-1.0,-0.05,0.477272727273,0.168181818182,0.0227272727273,0.168181818182,680,1,0
625.0,9.0,2611.0,0.328106624724,0.999999999309,0.517955800747,7.0,7.0,15.0,1.0,4.37839908081,8.0,4.0,2000.0,629.142857143,0.0,690400.0,211375.0,0.0,12989.3703704,4287.87738723,755.0,3400.0,2077.5,0.0250894449481,0.0250719229706,0.0250010159292,0.0250999141636,0.899737701988,0.479182588876,0.181422947002,0.0497893527384,0.01800076599,0.734463276836,0.265536723164,0.409715451215,0.1,1.0,-0.223788416076,-0.6,-0.05,1.0,0.0,0.5,0.0,1900,4,1
682.0,8.0,206.0,0.644329893586,0.999999992908,0.716312051657,14.0,2.0,10.0,1.0,4.43203883495,7.0,217.0,688.0,428.333333333,0.0,80400.0,34647.8571429,0.0,6352.75,2743.25866916,16200.0,45000.0,30600.0,0.350524342914,0.0288310160974,0.0285863518175,0.563460697662,0.0285975915085,0.404931972789,0.0510629251701,0.0291262135922,0.0291262135922,0.5,0.5,0.392063492063,0.166666666667,0.7,-0.304166666667,-1.0,-0.05,0.0,0.0,0.5,0.0,1400,0,0
681.0,12.0,833.0,0.478048779905,0.999999998031,0.649606297934,10.0,0.0,1.0,0.0,4.68067226891,8.0,217.0,802.0,384.2,0.0,80400.0,22825.25,0.0,2916.24032258,1427.2181664,0.0,0.0,0.0,0.0254760862843,0.0250101479032,0.5262171451,0.0257257409469,0.397570879766,0.468479437229,0.224602610931,0.0540216086435,0.00960384153661,0.849056603774,0.150943396226,0.393323713324,0.0625,1.0,-0.290625,-0.5,-0.1,0.1,0.0,0.4,0.0,526,4,1
584.0,11.0,116.0,0.732758614373,0.999999984615,0.861538448284,6.0,5.0,0.0,0.0,4.38793103448,6.0,4.0,651.0,249.2,0.0,690400.0,137083.333333,0.0,3339.99381603,2174.37653158,500.0,1200.0,850.0,0.0334040645519,0.0333390983193,0.188748769711,0.0333452680134,0.711162799404,0.464814814815,0.211111111111,0.051724137931,0.00862068965517,0.857142857143,0.142857142857,0.411111111111,0.166666666667,0.8,-0.4,-0.4,-0.4,0.375,-0.125,0.125,0.125,205,4,0
553.0,8.0,178.0,0.656050951235,0.999999989899,0.797979789919,7.0,5.0,1.0,0.0,4.10112359551,4.0,4.0,294.0,170.333333333,0.0,843300.0,239975.0,0.0,3803.16359164,2665.04241182,358.0,3000.0,1886.0,0.0534052472422,0.0504804269588,0.423233012254,0.422878864893,0.0500024486515,0.351631701632,0.0745920745921,0.0280898876404,0.0224719101124,0.555555555556,0.444444444444,0.270606060606,0.0333333333333,0.5,-0.0958333333333,-0.133333333333,-0.05,0.0,0.0,0.5,0.0,1400,3,3
182.0,10.0,918.0,0.411441143662,0.999999998175,0.56751824714,7.0,3.0,5.0,0.0,4.68191721133,7.0,-1.0,574.0,168.666666667,0.0,843300.0,245414.285714,0.0,3535.9428618,2015.35326918,748.0,1500.0,998.666666667,0.0285780088112,0.0285781008622,0.461767905647,0.0285755147303,0.45250046995,0.412067901235,0.0779150132275,0.0348583877996,0.0196078431373,0.64,0.36,0.329866071429,0.1,0.8,-0.23587962963,-1.0,-0.1,0.0,0.0,0.5,0.0,1000,5,3
356.0,9.0,94.0,0.774193540062,0.999999984848,0.787878775941,7.0,1.0,2.0,1.0,5.1170212766,6.0,-1.0,473.0,178.118,0.0,843300.0,433300.0,0.0,5978.46217494,3602.41675964,26200.0,26200.0,26200.0,0.0333351811257,0.0333497862406,0.0333344463598,0.866646266173,0.033334320101,0.53,-0.00714285714286,0.031914893617,0.0531914893617,0.375,0.625,0.154761904762,0.1,0.214285714286,-0.36,-0.5,-0.3,0.683333333333,-0.0333333333333,0.183333333333,0.0333333333333,15200,0,4
121.0,13.0,204.0,0.663265302738,0.999999991525,0.788135586541,2.0,1.0,1.0,1.0,4.67647058824,5.0,-1.0,691.0,172.0,0.0,843300.0,237720.0,0.0,5948.61111111,2991.74850899,67500.0,67500.0,67500.0,0.0400018056485,0.839890149289,0.0400013695549,0.0401057062891,0.0400009692189,0.477777777778,0.0972222222222,0.0441176470588,0.0343137254902,0.5625,0.4375,0.432407407407,0.1,0.75,-0.278571428571,-0.4,-0.1,0.0,0.0,0.5,0.0,1100,1,1
273.0,11.0,418.0,0.564164647544,0.999999996,0.763999996944,2.0,1.0,1.0,0.0,4.98564593301,6.0,-1.0,2500.0,574.918,0.0,843300.0,298633.333333,0.0,3601.15964839,2591.27164463,1700.0,1700.0,1700.0,0.702768480821,0.197223526856,0.0333363469814,0.03333620965,0.0333354356917,0.486421130952,0.1015625,0.0358851674641,0.0215311004785,0.625,0.375,0.420202020202,0.1,1.0,-0.283333333333,-0.4,-0.2,0.0,0.0,0.5,0.0,1300,2,3
471.0,11.0,1451.0,0.457977207651,0.999999998864,0.645454544721,18.0,0.0,1.0,0.0,4.70916609235,8.0,4.0,1000.0,189.25,295.0,843300.0,289511.875,168.0,4480.0,2445.82622726,0.0,0.0,0.0,0.299100835196,0.250694714477,0.400057019103,0.0250001818734,0.0251472493513,0.388425780569,0.0223015873016,0.0213645761544,0.0165403170227,0.563636363636,0.436363636364,0.340299539171,0.1,1.0,-0.314021164021,-0.8,-0.0714285714286,1.0,0.0,0.5,0.0,940,2,1
321.0,11.0,227.0,0.654377877169,0.999999992908,0.773049639907,14.0,4.0,10.0,0.0,4.66960352423,8.0,-1.0,912.0,193.0,1100.0,843300.0,286625.0,1006.0,5969.16114255,3661.64878158,1900.0,1900.0,1900.0,0.169208308761,0.0250323266441,0.0250011335632,0.755757899213,0.0250003318181,0.314285714286,-0.1,0.00440528634361,0.0132158590308,0.25,0.75,0.3,0.3,0.3,-0.333333333333,-0.5,-0.1,1.0,-0.5,0.5,0.5,454,0,4
21.0,9.0,645.0,0.512903224979,0.999999997403,0.670129868389,20.0,1.0,1.0,0.0,4.76899224806,3.0,-1.0,325.0,107.666666667,55600.0,843300.0,346766.666667,2149.84524422,3395.06309842,2779.04202139,901.0,901.0,901.0,0.0666668151914,0.0678202688372,0.399071380876,0.0673077786061,0.399133756489,0.364583333333,-0.0767857142857,0.0124031007752,0.0217054263566,0.363636363636,0.636363636364,0.219791666667,0.1,0.4,-0.291666666667,-0.75,-0.1,0.0,0.0,0.5,0.0,669,5,3
99.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,-1.0,4.0,0.666666666667,843300.0,843300.0,843300.0,3470.715328,5895.7486822,5057.32946611,0.0,0.0,0.0,0.0666670144173,0.0667416910326,0.0666668508572,0.733257601374,0.0666668423184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,-0.2,0.25,0.2,874,0,2
349.0,11.0,335.0,0.707792205494,0.999999995146,0.8592232968,6.0,4.0,0.0,21.0,4.48059701493,10.0,-1.0,544.0,179.018,19000.0,843300.0,456400.0,2311.83076923,7464.0960883,4794.71593695,1800.0,22800.0,11666.6666667,0.121270114544,0.125618271702,0.0200002241281,0.713111316593,0.0200000730339,0.514857142857,0.0646130952381,0.0507462686567,0.044776119403,0.53125,0.46875,0.409411764706,0.1,1.0,-0.315111111111,-0.6,-0.1,0.0,0.0,0.5,0.0,3600,0,4
436.0,10.0,261.0,0.525641023395,0.99999999435,0.559322030738,19.0,7.0,13.0,13.0,4.94636015326,10.0,4.0,915.0,365.0,0.0,843300.0,138080.0,0.0,4104.49799733,2587.11678391,811.0,8200.0,2568.2,0.0201791534979,0.714080935653,0.0200722663968,0.225664619831,0.0200030246212,0.566666666667,0.0416666666667,0.0153256704981,0.0114942528736,0.571428571429,0.428571428571,0.391666666667,0.166666666667,0.6,-0.397222222222,-0.625,-0.166666666667,1.0,0.5,0.5,0.5,1100,1,1
612.0,8.0,334.0,0.595679010507,0.999999994924,0.720812179082,9.0,5.0,0.0,0.0,4.83832335329,9.0,4.0,456.0,324.857142857,0.0,690400.0,164133.333333,0.0,3408.49413971,2020.91450211,8600.0,8600.0,8600.0,0.0222248892688,0.0222225853442,0.800590634693,0.0222233284046,0.13273856229,0.469702380952,0.137619047619,0.0239520958084,0.0149700598802,0.615384615385,0.384615384615,0.494047619048,0.166666666667,1.0,-0.24,-0.5,-0.1,0.0,0.0,0.5,0.0,1100,5,0
103.0,9.0,562.0,0.568014704838,0.999999997015,0.752238803725,10.0,2.0,8.0,0.0,4.5409252669,8.0,-1.0,839.0,365.625,12300.0,843300.0,289212.5,3475.24862205,13502.5384615,6680.3087253,2500.0,2500.0,2500.0,0.0250754233022,0.156208845679,0.0250954379824,0.284852455825,0.508767837211,0.449379432624,0.179875886525,0.0516014234875,0.0142348754448,0.783783783784,0.216216216216,0.41867816092,0.0625,1.0,-0.419270833333,-1.0,-0.05,0.0,0.0,0.5,0.0,1700,0,5
493.0,10.0,100.0,0.62244897324,0.999999987179,0.589743582183,15.0,2.0,12.0,0.0,5.62,4.0,4.0,440.0,194.75,68300.0,843300.0,474500.0,3254.92201909,8134.39516129,6022.46114384,2700.0,2700.0,2700.0,0.0500000389012,0.0500287498521,0.0500000132234,0.799971061921,0.0500001361021,0.780555555556,-0.0694444444444,0.04,0.02,0.666666666667,0.333333333333,0.1625,0.1,0.35,-0.375,-0.5,-0.25,1.0,0.1,0.5,0.1,3500,0,0
80.0,12.0,194.0,0.616666663241,0.999999990741,0.749999993056,2.0,2.0,1.0,0.0,4.48453608247,6.0,-1.0,421.0,162.833333333,8300.0,843300.0,246900.0,1992.15789474,3753.06252195,2992.80664292,1500.0,4000.0,2750.0,0.033333941653,0.866415148085,0.0333335649172,0.033583350235,0.03333399511,0.311882716049,0.0538580246914,0.0257731958763,0.0154639175258,0.625,0.375,0.365,0.2,0.5,-0.160185185185,-0.2,-0.125,0.0,0.0,0.5,0.0,2800,1,0
658.0,8.0,363.0,0.533149169798,0.999999995413,0.651376143801,22.0,3.0,1.0,0.0,4.8044077135,6.0,217.0,892.0,428.5,15300.0,617900.0,229250.0,2190.97142857,4818.0963365,3464.49528295,1600.0,2900.0,2250.0,0.0333347725835,0.241783346491,0.0333918344633,0.658156615157,0.0333334313047,0.427083333333,0.078125,0.0440771349862,0.0247933884298,0.64,0.36,0.3140625,0.1,1.0,-0.280555555556,-0.5,-0.125,1.0,-0.5,0.5,0.5,1900,0,3
420.0,11.0,323.0,0.605177991569,0.999999994681,0.765957442734,7.0,2.0,0.0,11.0,4.36842105263,7.0,4.0,935.0,179.0,1800.0,843300.0,524614.285714,1433.75,6626.76630435,4378.99354974,1200.0,5900.0,3550.0,0.0285716091632,0.467799832953,0.0285714970474,0.446485570576,0.0285714902596,0.387571428571,0.112767857143,0.0371517027864,0.0185758513932,0.666666666667,0.333333333333,0.388888888889,0.1,0.8,-0.224867724868,-0.5,-0.0714285714286,0.38125,0.0,0.11875,0.0,5200,0,3
707.0,8.0,179.0,0.713483142059,0.999999990654,0.831775693161,6.0,1.0,0.0,0.0,4.02234636872,5.0,217.0,3500.0,945.4,3500.0,69100.0,36740.0,2405.53333333,3500.0,2775.59158652,6000.0,6000.0,6000.0,0.0401014795964,0.269208957771,0.0400349162347,0.60974193199,0.0409127144078,0.53125,0.254166666667,0.0391061452514,0.00558659217877,0.875,0.125,0.37619047619,0.1,0.8,-0.6,-0.6,-0.6,0.3,1.0,0.2,1.0,16800,0,3
463.0,9.0,879.0,0.421658985689,0.999999998106,0.560606059544,4.0,3.0,11.0,0.0,4.72923777019,10.0,4.0,1100.0,274.428571429,0.0,843300.0,305650.0,0.0,6007.14285714,2509.79363007,19300.0,19300.0,19300.0,0.919866797718,0.0200020539134,0.0200391989333,0.020000873693,0.020091075742,0.406196346027,0.130009538484,0.0364050056883,0.00910125142207,0.8,0.2,0.28970508658,0.1,1.0,-0.2,-0.3,-0.125,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,1700,2,2
454.0,10.0,683.0,0.464809383483,0.999999997561,0.609756096074,7.0,4.0,1.0,0.0,4.53587115666,9.0,4.0,918.0,287.375,0.0,843300.0,243522.222222,0.0,5524.04347826,2932.26400653,2500.0,2500.0,2500.0,0.0227907782666,0.355333728461,0.144302474649,0.212310464048,0.265262554575,0.486818582652,0.162141253808,0.0629575402635,0.0146412884334,0.811320754717,0.188679245283,0.332132789691,0.0333333333333,1.0,-0.215753968254,-0.5,-0.0714285714286,0.318181818182,0.128787878788,0.181818181818,0.128787878788,1300,1,4
90.0,10.0,149.0,0.666666661939,0.999999988095,0.833333323413,5.0,1.0,2.0,0.0,4.98657718121,8.0,-1.0,764.0,291.25,7100.0,843300.0,234837.5,2187.37448429,4364.41176471,3090.29575378,7100.0,7100.0,7100.0,0.0254752340509,0.0257356280917,0.529397062378,0.0250030394935,0.394389035986,0.50772005772,0.318903318903,0.0604026845638,0.0,1.0,0.0,0.425204425204,0.0333333333333,0.6,0.0,0.0,0.0,0.65,0.55,0.15,0.55,2000,5,4
391.0,8.0,673.0,0.542296071688,0.999999997423,0.75773195681,13.0,0.0,6.0,5.0,4.54086181278,10.0,-1.0,890.0,427.777777778,0.0,843300.0,204320.0,0.0,8260.15527066,4071.98985571,0.0,0.0,0.0,0.451909410981,0.18995539659,0.0200014155024,0.317974412097,0.0201593648302,0.514735363843,0.141763296228,0.0505200594354,0.0193164933135,0.723404255319,0.276595744681,0.376874840845,0.1,1.0,-0.338461538462,-1.0,-0.00833333333333,0.0,0.0,0.5,0.0,4700,0,4
678.0,11.0,194.0,0.616580307686,0.999999991379,0.80172413102,3.0,0.0,0.0,1.0,4.81443298969,10.0,217.0,1900.0,558.777777778,0.0,227300.0,51700.0,0.0,4108.6,2522.1511074,0.0,0.0,0.0,0.0206030065431,0.0201370118442,0.0200280475557,0.422866533154,0.516365400903,0.412362637363,0.119505494505,0.0360824742268,0.00515463917526,0.875,0.125,0.269557823129,0.0333333333333,0.5,-0.333333333333,-0.333333333333,-0.333333333333,0.0,0.0,0.5,0.0,2400,0,4
471.0,10.0,636.0,0.527687295558,0.99999999734,0.702127657707,9.0,3.0,11.0,0.0,4.53459119497,7.0,4.0,534.0,142.166666667,0.0,843300.0,175114.285714,0.0,3692.16049383,2400.29015691,755.0,755.0,755.0,0.0285741942786,0.0285792317073,0.610379695229,0.0285733897982,0.303893488986,0.410234119622,0.198918632388,0.0471698113208,0.00314465408805,0.9375,0.0625,0.3999004329,0.0333333333333,1.0,-0.45,-0.5,-0.4,0.0,0.0,0.5,0.0,2000,5,1
66.0,6.0,1190.0,0.441525423355,0.999999998549,0.647314948262,1.0,1.0,6.0,0.0,4.82016806723,9.0,-1.0,669.0,257.222222222,1900.0,843300.0,155922.222222,977.923076923,4237.50607287,2127.90586182,1300.0,1300.0,1300.0,0.0222459209795,0.0222272127474,0.91106224625,0.0222230419063,0.0222415781171,0.356868297765,0.039044168392,0.0268907563025,0.0294117647059,0.477611940299,0.522388059701,0.366462053571,0.0625,0.8,-0.233373015873,-1.0,-0.1,0.0,0.0,0.5,0.0,1900,5,0
255.0,10.0,361.0,0.504225350692,0.999999995413,0.619266052205,7.0,6.0,1.0,0.0,4.5512465374,7.0,-1.0,453.0,165.333333333,0.0,843300.0,407757.142857,0.0,3594.6270036,2373.90720892,772.0,4500.0,1794.4,0.0287174688712,0.028644328821,0.0286624581894,0.0285733531266,0.885402390992,0.47194741533,0.167981283422,0.0470914127424,0.016620498615,0.739130434783,0.260869565217,0.391844919786,0.1,0.6,-0.158333333333,-0.2,-0.125,0.8,0.4,0.3,0.4,10000,4,0
275.0,10.0,2325.0,0.366968520756,0.999999999195,0.602574416249,25.0,0.0,6.0,0.0,4.42408602151,5.0,-1.0,474.0,170.4,118700.0,843300.0,387100.0,2583.35478807,5081.90614887,4093.16913012,0.0,0.0,0.0,0.0415510705561,0.0400615513984,0.422249659621,0.0400402422682,0.456097476156,0.523460958794,0.181750008017,0.065376344086,0.0133333333333,0.830601092896,0.169398907104,0.37523823764,0.0333333333333,1.0,-0.385663082437,-1.0,-0.05,0.125,0.0,0.375,0.0,2300,5,1
731.0,9.0,280.0,0.576642333662,0.999999994475,0.685082869143,5.0,5.0,10.0,1.0,4.4,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,8700.0,3733.33333333,0.033333623202,0.244221673019,0.0333340021609,0.0333335160267,0.655777185591,0.490943267259,0.143688767373,0.05,0.0107142857143,0.823529411765,0.176470588235,0.257251082251,0.1,0.5,-0.290476190476,-0.4,-0.0714285714286,0.5,0.136363636364,0.0,0.136363636364,585,4,0
624.0,10.0,561.0,0.488847582734,0.999999996885,0.654205605439,4.0,3.0,15.0,0.0,4.44741532977,7.0,4.0,469.0,324.571428571,4300.0,690400.0,246785.714286,1417.71428571,12238.3793103,4792.60261985,1800.0,1900.0,1850.0,0.028756139082,0.0285973034757,0.0285719887309,0.0287023361208,0.885372232591,0.458398083398,0.185988085988,0.0374331550802,0.00713012477718,0.84,0.16,0.407575757576,0.136363636364,1.0,-0.238888888889,-0.4,-0.155555555556,0.0,0.0,0.5,0.0,814,4,2
31.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,-1.0,191.0,41.5983333333,208300.0,843300.0,648716.666667,3404.20052107,7807.39047619,5778.9904221,0.0,0.0,0.0,0.0333334371603,0.0334422224569,0.0333333713862,0.866557598319,0.0333333706775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5,0.5,0.5,1300,0,0
176.0,13.0,610.0,0.508445945087,0.999999997462,0.652284262304,11.0,9.0,2.0,0.0,4.84754098361,10.0,-1.0,670.0,232.2,539.0,843300.0,290223.9,539.0,4321.99230769,2851.98414032,572.0,709.0,640.5,0.511494249503,0.427115787448,0.020925426952,0.0202631161344,0.0202014199626,0.355282041191,0.145272202545,0.0229508196721,0.00491803278689,0.823529411765,0.176470588235,0.379332096475,0.1,0.8,-0.138888888889,-0.166666666667,-0.125,0.0,0.0,0.5,0.0,965,2,2
670.0,5.0,848.0,0.424314659804,0.999999997934,0.601239668179,19.0,4.0,1.0,0.0,4.60613207547,8.0,217.0,1400.0,494.0,8200.0,617900.0,162312.5,2229.09677419,15940.3846154,6198.81972754,1700.0,14700.0,5625.0,0.899645752754,0.0250151408409,0.0250531775425,0.025060084743,0.0252258441201,0.45424048174,0.192833277833,0.060141509434,0.0129716981132,0.822580645161,0.177419354839,0.362171717172,0.0333333333333,1.0,-0.245887445887,-0.8,-0.0714285714286,0.0,0.0,0.5,0.0,7400,2,5
543.0,11.0,305.0,0.596666664678,0.999999994382,0.758426962031,6.0,1.0,1.0,0.0,4.74098360656,7.0,4.0,1400.0,310.333333333,0.0,843300.0,267442.857143,0.0,8601.71554252,3738.38075643,56400.0,56400.0,56400.0,0.0293175708958,0.527484126632,0.171489972247,0.243130872361,0.028577457864,0.507196969697,-0.03079004329,0.0327868852459,0.0262295081967,0.555555555556,0.444444444444,0.358928571429,0.1,1.0,-0.305208333333,-0.5,-0.1,0.577272727273,-0.131818181818,0.0772727272727,0.131818181818,5100,1,6
121.0,10.0,1077.0,0.458661416871,0.999999998379,0.633711506266,6.0,2.0,1.0,2.0,4.40575673166,7.0,-1.0,678.0,224.5,0.0,843300.0,218142.857143,0.0,9013.08823529,3780.54635316,2300.0,2300.0,2300.0,0.0285724786883,0.0297419357972,0.0285720210644,0.884541606237,0.0285719582132,0.525069854388,0.113069657615,0.033426183844,0.0176415970288,0.654545454545,0.345454545455,0.361461038961,0.1,1.0,-0.307456140351,-1.0,-0.05,0.642857142857,0.214285714286,0.142857142857,0.214285714286,464,1,1
618.0,11.0,795.0,0.467866323306,0.999999997658,0.700234190398,9.0,2.0,0.0,11.0,4.1748427673,5.0,4.0,341.0,205.8,41600.0,690400.0,412320.0,3404.93081452,4756.51869159,4073.79914189,1400.0,20900.0,11150.0,0.0400001165728,0.0402260210444,0.0400000651522,0.839773653867,0.0400001433632,0.516305916306,0.144733044733,0.0452830188679,0.0176100628931,0.72,0.28,0.404001322751,0.0333333333333,1.0,-0.312797619048,-0.625,-0.05,0.0,0.0,0.5,0.0,906,0,1
512.0,12.0,716.0,0.539027981533,0.999999997596,0.711538459828,6.0,5.0,1.0,24.0,4.38268156425,6.0,4.0,349.0,106.666666667,22100.0,843300.0,468633.333333,2121.61460102,5132.30872818,3490.05580863,965.0,1400.0,1182.5,0.0336337957313,0.0341772560171,0.033474403492,0.865380885465,0.0333336592948,0.435070818071,0.136843933844,0.0432960893855,0.0195530726257,0.688888888889,0.311111111111,0.402970255551,0.0333333333333,1.0,-0.32876984127,-1.0,-0.1,0.0,0.0,0.5,0.0,1200,1,2
262.0,8.0,1207.0,0.433050847091,0.999999998592,0.608450703368,29.0,5.0,12.0,3.0,4.76387738194,9.0,-1.0,530.0,184.75,0.0,843300.0,172400.0,0.0,3911.94513458,2782.89017697,1000.0,2500.0,1633.33333333,0.598295781183,0.0229256011958,0.022340390699,0.333538439003,0.02289978792,0.469289928361,0.19035503582,0.0579950289975,0.0107705053853,0.843373493976,0.156626506024,0.396989795918,0.0333333333333,1.0,-0.308974358974,-1.0,-0.05,0.0,0.0,0.5,0.0,1500,1,0
