LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
80000,1,1,2,30,-1,0,-1,0,0,0,5504,6187,100,600,1175,1919,1004,1891,500,1116,3114,3500,0
480000,2,1,1,44,0,0,0,0,0,0,350110,316685,346806,316685,302248,280590,14082,15023,7959,5142,15045,35544,0
230000,2,2,1,27,0,0,0,0,0,0,28801,19712,22414,12109,11616,10134,2000,1860,1291,1000,203,34096,0
150000,1,2,2,34,-1,0,0,0,-1,-1,204187,222314,5051,4408,1731,1960,9129,1093,1280,1731,2722,1408,0
180000,1,1,1,42,0,0,0,0,0,0,124064,121847,123562,106998,81316,81206,5087,2891,3755,5073,3206,2837,0
50000,2,2,2,26,0,0,0,0,0,0,48457,44932,22477,18830,18087,17616,1139,1561,1289,775,1602,174,0
52067,1,1,2,33,1,2,3,2,0,0,7221,10926,10425,9919,9825,10581,2620,2,0,400,138,174,1
260000,2,1,1,49,1,-2,-2,-1,0,0,0,23802,0,1180,1185,166,0,0,1180,0,0,0,0
241135,2,3,1,40,1,-1,-1,-1,-1,-1,1164,37964,22717,9831,5155,0,63900,26479,7490,5076,6329,4505,1
210000,2,1,2,36,0,0,0,0,0,0,210463,142269,47182,32015,24511,22634,5187,1864,1552,2013,2717,2478,1
50000,2,2,1,28,0,0,0,2,2,2,43648,45919,50784,43238,30248,27447,3000,6907,0,3500,0,1100,0
210000,1,1,2,30,2,-1,-1,0,-1,-1,1172,380,2767,776,776,1877,380,1552,0,776,1359,20302,0
200000,2,1,2,26,-1,0,0,0,0,0,32938,25985,22602,16104,28666,18215,3000,1241,1292,16831,1000,1000,0
82334,2,2,2,28,2,0,0,0,0,0,95197,87478,123677,90247,91979,94450,4050,4114,3379,3338,4000,5373,0
20000,1,2,1,51,3,4,3,4,2,3,18618,18040,17471,16893,21318,31947,15,0,0,4726,3275,0,1
180000,2,1,2,27,1,-1,-1,-1,-1,-2,0,1530,0,1610,66,167,1530,45,1294,0,6,0,0
450000,2,1,3,37,1,-2,-2,-2,-2,-2,0,0,0,0,190,0,0,0,0,0,0,0,0
100000,2,2,2,30,0,0,0,0,0,0,98542,82569,87486,106989,76008,69865,2811,8003,2745,5083,2717,2731,0
10000,1,3,2,25,2,0,0,0,0,-2,4693,5371,8739,31488,0,0,1300,1600,1299,0,172,0,1
30000,1,2,2,24,2,4,3,2,0,0,31529,30752,29991,22639,28210,33002,0,9,0,1100,2722,2000,0
150000,1,1,2,30,-2,-2,-2,-2,-2,-2,0,0,184,0,0,0,0,1,0,0,0,0,0
24070,2,1,2,25,-1,-1,-2,-1,-1,-1,2650,355,855,640,1068,0,0,855,1436,0,0,2742,0
20000,1,2,2,43,0,0,0,0,0,0,19656,30177,16263,17287,17699,18413,1300,2600,1300,700,905,700,0
400000,2,1,2,27,-2,-2,-2,-2,-2,-2,0,0,0,28,18014,168,0,0,0,18014,0,175,1
450000,1,2,2,37,0,0,0,0,0,0,104543,140787,123677,164076,170885,177483,13492,13641,8135,9650,9650,5750,0
260000,1,2,1,64,2,2,2,2,2,3,2500,2500,2500,2500,5541,18382,0,1,0,0,0,192,1
82346,1,1,2,30,0,0,0,0,0,0,57040,51123,47251,46630,52889,53907,5000,4000,4000,10000,7284,5000,0
140000,1,1,2,41,0,0,0,-2,-2,-2,97448,70631,173,0,64,547,1413,0,0,0,0,175,0
100000,2,2,2,34,0,0,0,0,0,0,104729,142327,78351,79030,56016,36210,2811,14314,3006,2023,1236,1500,0
23911,1,3,2,46,3,2,2,3,3,3,72980,1452,16842,1050,1278,1050,0,0,0,0,0,0,1
500000,1,1,1,45,-1,-1,-1,-1,0,-1,6197,4934,6783,11507,4883,5897,4969,6802,11523,14,5914,7622,0
230000,1,2,2,29,-2,-2,-2,-2,0,-2,200,324,0,3458,1884,4371,840,0,3458,499,5180,1216,0
150000,1,3,1,41,0,0,0,0,0,0,146277,127679,73323,74783,70036,77868,2811,2614,2631,5073,2740,2478,0
50000,2,3,1,39,2,2,0,0,0,0,96425,55607,54882,106987,17971,53947,115,1898,2450,5072,4300,6500,1
83263,1,2,2,35,1,2,0,-1,-1,0,104726,60932,806,673,28976,31976,0,1856,7939,59358,1231,1200,0
100000,2,2,2,39,0,0,0,0,0,0,107669,107529,73323,105275,32365,45538,2811,2821,3963,5036,2670,725,0
410000,2,1,1,42,0,0,0,0,0,0,338106,342904,344720,106559,234939,280601,15000,14000,8128,5073,9000,8300,0
446839,2,3,1,36,-2,-2,-1,-1,0,0,0,3881,277510,279493,285447,266890,0,48559,10000,10000,7160,10500,0
60000,2,2,2,25,0,0,0,0,-2,0,36081,37194,38116,39902,58737,56902,2500,2000,3000,20000,3000,2000,0
30000,2,3,2,59,2,2,2,2,2,2,27300,24764,22453,22728,24531,21743,3363,1,1600,0,2000,0,1
100000,2,2,2,24,3,2,2,2,2,3,81601,79689,85389,83121,10838,211635,1,7000,0,6600,2199,2391,1
235406,2,2,2,31,0,0,0,-2,-2,-2,15750,11154,0,0,0,0,1005,1389,0,0,0,175,0
170000,2,2,1,30,0,0,0,0,0,0,104728,142330,167008,131544,125652,127224,8001,6922,5000,5000,5000,5000,0
140000,2,2,1,24,2,-1,-1,-1,-1,-1,1536,325,170,869,696,696,696,696,696,1116,908,175,1
235412,2,2,2,24,-1,-1,-1,0,-1,-1,1006,1853,3231,1416,4331,1229,1855,1857,7,5072,1235,3831,0
235587,2,2,1,43,0,0,0,0,0,0,104716,81991,81688,106986,23528,35092,9076,3000,20000,5074,10000,10000,0
79933,2,1,2,32,1,2,2,0,0,0,21404,37869,22416,32017,11260,9847,2368,0,1157,3000,9320,1152,1
50000,2,2,1,39,0,0,0,0,0,0,22187,23755,21772,22729,22871,23989,5000,1856,5000,1116,1500,3000,0
110000,2,2,2,28,0,0,0,0,0,0,81449,83241,123692,86045,88060,93394,4000,6950,3400,3400,7000,3450,0
140000,2,2,1,42,2,2,2,0,0,0,141321,141836,123673,107001,135678,98671,2141,45,4854,5500,5200,5100,1
23997,1,2,2,30,1,2,4,3,2,2,19977,21359,23384,19860,19690,1735,2000,0,33,3844,914,0,1
100000,1,2,2,39,1,2,2,0,0,2,24524,27313,22410,26840,28810,32269,3500,5274,1287,5091,1082,2472,0
235421,2,1,1,31,0,0,0,0,0,0,263688,257381,260497,106972,264184,280613,8993,9501,9577,9584,10006,5740,0
120000,1,3,1,40,-1,-1,0,0,0,0,1616,142298,65015,66571,67632,98880,64308,1857,4000,4000,4000,4000,0
20000,2,3,1,35,0,0,0,-1,-1,-1,27295,17040,22457,7198,131,1000,1501,1000,7200,0,1000,184,0
430000,2,1,2,30,0,0,-1,-1,0,0,34785,0,22509,22679,12215,6660,9052,18518,5,356,1038,41500,0
82348,1,1,1,43,0,0,0,0,2,2,58043,142323,62540,81123,80073,82472,5003,6902,20000,3263,10104,87,1
222031,2,1,2,33,0,0,0,-2,-2,-2,58246,61650,0,0,0,0,5000,0,0,0,0,0,0
82348,2,2,2,31,0,0,0,0,0,0,77760,142328,120697,106926,41023,31953,2811,4700,8141,1117,3260,2000,1
290000,2,1,1,52,-1,0,-1,0,0,-1,33765,4647,470,21911,119685,9780,2682,470,22989,0,9780,2412,0
270000,1,2,1,51,0,0,0,2,0,0,157713,154413,123682,162244,126877,129903,9063,16000,7,5000,5000,5737,0
30000,2,3,1,46,0,0,0,0,0,0,29003,38017,27177,22730,32541,25342,1500,2000,2390,1000,1000,1035,0
130000,2,1,1,30,0,0,0,0,-1,-1,9255,9168,7060,3957,3803,293,9235,3522,3990,3000,870,200,0
235415,1,2,2,42,0,0,0,0,0,0,76063,72418,65814,106989,60901,53023,4434,3814,3304,1901,2717,3719,0
23983,2,1,1,37,0,0,0,0,0,0,6663,9156,8983,8141,6422,5187,1191,1079,1290,209,906,160,0
110000,2,3,1,53,-2,-2,-2,-2,-2,-2,1457,745,171,0,276,0,8347,0,0,0,0,0,0
50000,2,1,2,23,2,2,0,0,2,2,50668,37975,49612,46473,45099,31976,0,2120,2810,1000,2083,1500,1
200000,2,2,1,45,-1,-1,-1,-1,-1,-1,6695,9551,887,952,15195,17916,56716,887,1462,5136,17933,5736,0
235312,2,3,1,54,1,-2,-2,-2,-2,-2,-150,-1770,-150,-150,-150,-150,15,2,0,0,0,0,1
20000,1,2,2,47,1,2,2,2,0,0,8557,8271,11127,10657,11178,8980,1,3000,0,1000,1000,1900,1
170000,1,3,1,51,-1,-1,-1,-1,-1,0,1804,1649,1804,891,3608,1974,1804,1804,1804,5073,0,2459,1
190000,2,5,1,40,0,0,0,0,0,0,58783,59881,136994,118268,110476,111802,3100,80000,5000,4000,4100,5741,0
360000,1,2,1,44,-2,-2,-2,-2,-2,-2,1542,45225,2500,0,0,0,2520,2500,0,0,0,174,0
270000,2,1,1,39,2,0,0,0,0,0,104115,131185,123680,208396,168337,98844,6300,6901,4179,4200,7000,3000,0
30000,1,2,1,25,0,0,0,0,0,0,11355,9845,13383,14699,14688,17915,1512,1225,1541,530,919,174,1
235524,2,3,1,58,-2,-2,-2,-2,-2,-2,222,316,2310,869,316,166,316,2310,316,316,1132,316,1
245172,2,1,2,34,0,0,0,0,0,0,332916,142322,73004,72338,58935,123936,14600,1906,1958,5073,100000,2477,0
80000,1,1,2,25,0,0,0,-1,0,0,20708,26286,18209,5471,6896,9282,6545,8807,5500,4000,6950,4847,0
50000,1,2,2,30,2,0,0,2,2,2,28133,29461,22419,23246,32633,31954,1800,1856,0,5272,2000,0,1
24328,2,2,2,49,2,2,2,2,2,2,27291,18577,17991,22722,19560,21241,1500,2,2500,0,2000,0,1
80000,1,2,1,34,2,2,2,0,0,0,81882,81814,78353,107000,49062,84900,3650,0,3328,5063,1787,1960,1
82450,2,2,2,23,0,0,0,0,-1,-1,27396,32856,27438,27959,768,-579,1660,1600,1292,350,173,30267,0
80000,2,3,1,34,0,0,2,2,2,0,101366,37973,48525,106997,32525,47233,9053,1856,2000,0,2661,2000,1
50000,2,2,2,29,0,0,0,0,0,0,50029,48347,49268,106963,37302,38302,2811,2000,1290,1116,905,1600,0
70000,1,3,2,30,0,0,0,0,0,0,68370,142323,123694,57118,27510,27176,2811,2563,1568,970,1000,2000,1
30000,2,3,1,41,1,2,0,0,0,0,28041,37975,22422,22676,34845,25648,13,2003,1290,5000,1314,2468,0
235414,1,2,1,38,-1,0,-1,-1,-1,-2,7295,37958,45845,2295,597,168,9464,14468,2295,0,0,0,0
235340,1,2,1,34,-1,-1,-1,-1,-1,-1,13067,6170,17355,1193,381,1516,6170,3444,1193,381,1516,542,0
333255,1,2,2,38,-1,-1,-1,-1,0,-1,1930,305,8731,7913,6756,3488,350,6270,6396,2947,2669,0,0
500000,2,2,1,43,-2,-2,-2,-2,-2,-2,10330,12320,31514,16727,17738,14117,12320,6788,16727,17744,14117,35536,0
50000,2,2,2,24,0,0,0,0,0,0,48529,44669,45684,106997,32541,48907,1743,1758,1291,1725,2128,1374,0
50000,2,3,1,32,1,2,2,2,0,0,45652,37975,47619,46455,47432,48442,0,4000,0,3276,2716,0,1
82346,2,2,1,31,0,0,0,0,0,0,60058,37961,43968,41127,32541,32024,2810,1608,1559,1185,911,1007,0
235437,2,2,1,42,-2,-2,-2,-2,-2,-2,2218,4215,177,6264,5880,0,9057,1883,6303,5880,0,230,0
200000,2,2,1,34,2,2,2,2,2,2,71817,140153,122854,76004,69780,78193,2782,0,6100,0,7282,3500,1
280000,1,1,2,32,-2,-2,-2,-2,-2,-2,19668,1000,3186,44932,2100,0,1000,3186,55594,2100,1703,8047,0
150000,1,1,2,32,-1,-1,-2,-2,-2,-2,3354,-18,-18,-18,-18,-18,2,0,0,3,0,0,1
130000,2,3,1,57,0,0,0,0,0,0,104681,80801,81929,41671,42034,32219,4000,4000,2567,1126,906,2000,1
280000,2,2,1,44,0,0,0,0,0,0,104722,272243,203744,106999,167506,211812,9056,8041,7200,7500,7093,5702,0
210000,1,2,1,39,0,0,0,0,0,0,104726,37975,49249,31869,32186,31953,4000,5013,4000,5000,5000,5000,0
30000,1,3,2,40,1,2,2,2,2,2,53720,37974,49338,44430,40875,40272,0,3000,1000,5073,5000,0,0
380000,1,1,2,42,0,0,0,2,-1,0,1837,4791,6697,3853,1218,1533,3000,2000,0,5120,700,500,0
110000,2,3,1,36,0,0,-1,-1,-1,-2,2309,27953,171,3100,65,0,9927,450,3333,0,1,0,0
460132,2,2,1,30,0,-1,-1,0,0,-1,27816,1250,24135,24745,32541,10745,1260,24135,1000,5076,10745,18572,0
30000,2,1,2,26,1,2,2,2,0,0,13890,15374,16141,15593,15908,16757,2941,1300,0,564,942,1007,1
290000,2,2,1,39,0,0,0,0,2,2,296002,284025,345913,283034,284430,280636,12000,11600,12628,8000,16600,4000,1
110000,2,2,2,29,0,0,0,0,0,0,113003,142268,110078,106978,168340,109243,5837,5454,5707,5073,4123,4368,0
30000,2,1,2,37,-1,-1,-1,-1,-1,-1,264,264,172,0,528,0,264,264,0,528,42,176,1
50000,2,3,1,51,0,0,2,0,0,0,44766,48047,46640,40551,19398,168,4000,1,811,1000,0,175,0
20000,2,3,2,23,0,0,0,0,0,0,27345,19889,23030,18690,16635,17919,1575,1856,1290,643,917,1014,0
160000,2,1,1,38,0,0,0,0,0,0,132932,134384,123688,131767,133195,126064,9081,15000,8143,5073,5000,8000,0
50000,1,2,1,59,0,0,0,0,0,0,104726,48479,48004,22743,19539,32030,2811,1852,1291,855,906,186,0
360000,1,1,1,38,-1,-1,-1,-1,-1,-1,7975,4062,2754,4877,2100,3602,4062,1914,3789,5084,3602,9452,0
50000,1,3,1,42,1,2,2,0,0,2,7839,8761,8472,8641,10420,9000,1200,170,310,797,0,1520,0
180000,2,2,1,41,0,0,-2,-2,-2,-2,184650,350,928,0,0,257,0,26,0,0,2,0,0
200000,1,1,2,30,1,2,2,2,2,2,103844,184632,123675,192260,165628,98880,6600,0,15000,0,7284,5549,1
180000,1,3,2,30,2,2,0,0,0,0,27332,37994,35989,32042,32518,31637,0,1800,1319,1117,1350,2310,0
90000,1,3,1,51,2,2,2,2,2,2,104715,76470,77514,78730,69983,82321,3500,2900,3100,3000,3500,6500,1
610000,1,2,1,30,0,0,0,0,0,0,50724,8723,6245,7089,8059,8666,2134,1210,1294,5073,1666,1500,0
380000,2,2,1,30,0,0,0,0,0,0,295543,299922,346645,106997,306830,277051,11000,12602,11500,10500,11000,10152,0
320000,2,1,2,31,-1,-1,-1,-1,-1,0,11910,4401,2758,1104,82434,98220,4445,3398,1291,82434,0,35155,0
235390,2,2,1,28,-2,2,0,0,-1,-1,9278,6198,10383,937,570,706,6213,1025,1290,572,0,0,1
200000,2,1,1,29,-1,-1,-1,-1,-1,-1,188,1892,2789,3043,1542,165,2215,1856,3303,1542,0,249,0
25699,1,2,2,30,1,2,3,2,0,0,18885,21563,20943,20152,19754,19204,3300,0,0,2,384,2470,1
200000,2,1,2,36,-2,-2,-2,-2,-2,-2,0,2155,0,0,0,0,18,0,0,0,2,0,1
260000,1,2,1,51,2,2,2,2,2,2,104680,84424,86472,106997,88526,90355,4000,6825,7525,4954,2267,3600,1
82348,2,2,2,38,-1,-1,-1,-1,-1,-1,226,390,390,390,390,390,1139,390,390,390,390,175,0
230000,1,1,1,27,-1,-1,-1,0,0,0,1727,0,8879,8034,8585,7708,0,8879,1100,1000,917,175,0
200000,2,1,2,30,0,0,0,0,0,0,203025,201474,158869,145723,139960,142193,10010,10000,7000,6000,5500,6000,0
235418,1,2,1,48,1,-2,-2,-2,-2,-2,0,0,171,1,679,0,3,0,0,0,0,0,0
150000,2,1,1,44,1,2,2,-1,-1,-1,27112,24600,0,8150,32540,22000,10133,5,5661,54696,37879,0,1
10000,2,2,2,34,0,0,0,0,0,-2,8014,9170,9180,8300,0,0,1155,1000,1166,0,0,175,0
82349,2,2,2,24,2,2,2,0,0,2,60270,142328,63309,107000,64603,66584,5706,2,2250,5000,7282,176,1
235427,2,3,1,51,0,0,0,0,0,0,187610,188072,123681,159513,168337,98852,10000,17014,15019,15000,15000,35534,0
70000,1,3,1,51,2,2,0,0,0,0,54968,51384,49734,50361,49185,47245,0,2100,1292,1900,2219,2100,1
200000,2,4,2,42,-1,0,0,-2,-1,-1,5433,17335,0,0,2621,-72,2000,0,245,2621,0,0,0
50000,2,2,1,34,0,0,0,-1,2,2,32054,7264,4390,22696,20486,15252,1200,1000,19206,1663,0,345,0
290000,2,2,2,30,0,0,0,-1,-1,0,20807,99860,935,3015,20722,1448,9061,1870,3015,56012,1148,4900,0
82350,2,3,2,24,0,0,0,0,0,0,27314,19713,19385,19244,16529,36377,1633,1600,1290,1753,20000,1252,0
280000,2,2,2,39,-2,-2,-2,-2,-2,-1,284,0,0,0,127,5017,0,0,0,0,5017,101,0
24023,2,2,2,23,0,0,0,2,0,0,27336,26143,22474,19610,20591,12983,3002,2130,1265,3004,194,0,0
30000,2,2,1,46,1,2,0,0,0,0,26840,25311,22545,22194,24986,24915,0,1856,1293,500,737,0,0
100000,1,2,1,50,0,0,0,0,0,0,101430,142325,108011,104261,102451,99947,5001,3959,4000,4500,4300,3200,0
220000,1,1,2,27,0,0,-1,-1,-1,-1,24464,396,1744,4650,49967,7839,8,2178,3479,50148,7282,0,0
150000,2,1,2,25,-1,-1,-1,2,2,-2,2784,0,172,594,88,167,0,594,0,0,0,0,1
235401,2,2,2,30,0,0,0,0,0,0,16022,17027,22576,18127,18536,19224,1600,1300,650,700,1000,750,0
23996,1,2,1,39,1,2,0,0,0,0,30559,26457,27469,28013,32454,29636,129,1456,1291,1050,1500,1505,0
450000,1,1,2,34,-1,-1,-1,-1,-1,-1,583,-16,2312,192,1630,5239,0,2328,1327,1638,14169,29663,0
235411,2,2,1,28,0,0,0,-1,-1,-1,27318,23314,16098,4568,145,3316,1142,6905,3316,3316,3316,3316,0
50000,2,2,2,38,0,0,0,2,2,2,6190,10513,9922,9536,8385,9282,2775,1905,1800,0,1600,256,0
160000,1,1,1,39,-1,-1,-1,-1,-1,2,7150,230,1350,1310,2374,1444,230,1500,1310,1155,0,1000,1
50000,2,3,1,39,1,-2,-2,-2,-2,-2,0,319,0,0,83,0,0,0,0,0,0,0,0
400000,1,1,2,30,0,-1,-1,-1,-1,-1,3443,69,188,43217,7019,2378,69,1857,1291,348,2400,35480,0
82276,1,1,2,35,2,0,0,0,0,0,32857,48264,22426,18188,16413,18161,1221,1565,7240,1118,905,673,1
210000,2,2,1,30,0,0,0,0,0,0,104717,142313,90031,70660,70034,71844,6374,1856,3304,2900,2726,2700,0
82348,1,2,2,36,0,0,0,0,0,0,19211,20237,21268,23903,24367,24964,1139,1858,3003,1000,906,2000,1
20000,1,2,2,30,0,0,0,0,0,0,8723,9170,12086,13180,13660,14346,1870,2000,1293,1118,928,1000,0
235422,2,1,2,34,1,-2,-2,-1,-1,-1,0,0,171,4279,488,195,2,0,4279,488,659,5734,1
30000,2,2,2,25,0,0,2,2,2,2,23657,37974,27456,22159,27185,28806,3300,1600,1290,1115,2200,0,1
230000,2,1,1,61,-2,-2,-2,-2,-2,-2,1443,1443,1443,1443,1181,1869,1443,1443,1364,1443,1443,1443,0
235408,1,1,2,35,0,0,0,0,0,0,164511,142119,155421,166507,170930,171359,9106,48555,8137,5167,81000,4100,0
235757,2,1,2,29,0,0,0,0,0,0,47944,44914,39857,37604,15540,20330,5000,42729,7000,5073,5000,174,0
76807,2,3,1,54,0,0,2,0,0,2,6268,8221,6997,9525,9510,8815,3000,0,3000,2447,0,221,0
235407,2,2,1,41,0,0,0,0,0,0,9309,13909,9086,9541,4817,7121,1119,1856,3000,2500,5000,5000,0
180000,2,1,2,29,-2,-2,-2,-2,-2,-2,0,0,203,0,0,0,0,1856,0,0,0,0,0
140000,2,2,2,24,0,0,0,0,2,0,33740,37981,21945,23581,32540,23531,1139,1952,2000,0,1000,1018,0
316638,2,2,2,30,1,-2,-2,-2,-2,-1,-64,-64,343,-64,-64,16759,0,0,0,0,17000,13000,0
50000,1,3,1,48,1,2,2,2,2,2,10960,10487,13108,12601,11260,14027,3,2800,0,2646,907,0,1
130000,2,2,1,44,2,2,2,2,2,2,99801,102403,123508,104139,106519,99475,5100,4000,5440,3517,7284,3500,0
80000,2,2,1,36,1,2,2,0,0,0,74328,75515,73741,75200,76959,98824,3000,0,2700,2950,3000,2600,1
350000,2,1,1,43,-1,-1,-1,0,0,-1,104719,4341,16229,56929,22507,4640,4300,48549,45000,108501,4640,638,0
235417,1,3,1,47,0,0,0,0,0,0,104720,165303,168837,172281,175705,98855,6000,6200,6254,6290,6710,8250,0
210000,2,2,2,30,1,0,0,0,0,0,21854,17376,28143,103631,118877,121476,2269,3000,100004,4000,2719,3500,0
60000,1,2,2,30,0,0,0,0,0,2,66075,37950,55395,89224,70039,56130,2811,2557,2500,4500,0,2000,0
10000,1,2,2,40,0,0,0,2,2,0,3697,5186,6850,8244,6849,9281,1140,2158,300,192,299,2000,0
150000,2,1,2,30,1,-2,-2,-2,-1,2,0,0,0,0,552,252,0,0,6,552,0,13404,1
80000,2,1,1,30,-1,2,2,2,2,3,35669,4057,5326,5092,6008,5618,0,1500,7,1000,0,1000,1
270000,2,1,1,32,-1,-1,-1,0,0,-1,23351,30960,180473,58839,21334,93500,30972,180519,1177,0,38189,133504,0
90000,2,3,1,42,0,0,0,0,0,0,15107,17086,11195,8948,9143,6003,1278,1856,581,463,227,162,0
150000,2,1,2,30,-1,2,-1,0,0,-1,6146,891,8969,6027,5132,171,0,8969,6027,0,1461,50289,0
50000,2,2,2,31,1,-2,-1,-1,-1,2,0,353,190,0,31859,6368,0,190,23,36059,0,2420,0
80000,2,2,2,26,0,0,0,0,0,0,67798,69206,70057,71886,73724,75498,3100,2600,3000,3000,3000,5740,0
260000,2,2,2,30,0,0,0,0,0,0,19674,17810,19753,22913,21032,31928,2811,3000,3000,3000,2720,3000,0
50000,2,1,1,35,1,2,2,2,2,0,47438,46400,48277,48286,47915,48386,0,1856,0,2000,7275,0,0
180000,2,2,1,48,-2,-1,-1,-1,-1,-1,1591,1954,1494,7780,1872,0,2131,1856,1291,8416,0,175,0
200000,1,2,2,30,-1,-1,-1,-1,-1,-1,326,323,176,326,326,802,326,326,1291,349,802,0,0
100000,1,1,1,60,0,0,0,0,0,0,104507,101801,101863,101729,152760,98877,3856,3919,3986,3865,3760,3863,1
30000,1,3,1,42,-1,-1,-1,-1,-1,2,390,390,390,240,1320,780,390,390,240,1470,0,0,0
670000,2,1,1,43,0,0,0,0,0,0,55893,59131,61900,58225,61329,49369,10075,10063,8139,10028,10042,10055,0
235392,2,1,1,39,-1,-1,-1,-1,-1,-1,13447,37984,25172,40292,29417,13943,64057,25349,4694,6324,14433,17378,0
50000,1,2,2,28,1,-1,0,0,0,0,-727,38777,50860,40580,44532,46442,64049,3000,5000,5073,2717,2477,0
110000,1,2,1,51,2,2,2,0,0,2,65070,69480,67800,69182,126413,44827,5500,0,2512,5400,992,3000,1
260000,2,2,1,38,0,0,0,0,0,0,104728,194522,123694,186688,177785,98783,8357,7200,6500,6000,7276,6400,0
82347,2,2,2,29,1,-2,-2,-2,-2,-2,0,0,0,0,68,0,3,0,0,0,0,0,0
60000,2,2,2,24,2,2,2,2,2,2,27583,26860,28601,29819,32540,31979,0,2500,2000,1000,905,0,1
55452,2,2,1,21,-1,0,0,0,2,0,27546,17540,25816,13093,9602,9282,1489,1856,2400,0,2000,1946,0
235425,1,1,1,39,0,-1,-1,-1,-1,-1,104700,3288,75244,6468,3169,3130,2811,75260,8132,5168,3144,3458,0
24265,2,2,1,30,4,2,2,3,3,3,1050,1050,1050,879,1050,1050,0,0,0,251,304,174,1
500000,2,1,1,50,0,0,0,0,0,0,392058,372392,353719,348365,168326,303114,20002,16023,13009,10008,10000,35181,0
100000,2,2,1,39,2,2,2,2,2,2,44421,45504,49251,107001,32541,49057,2811,1700,7963,2000,2000,2000,1
180000,1,3,1,39,2,0,0,0,2,2,104519,115921,117428,107000,100148,98165,9056,6904,5085,0,5000,10342,0
82348,2,2,2,34,0,0,0,0,0,0,99891,101032,104705,105478,168335,98813,3700,5300,4000,4000,4000,6100,0
50000,1,2,2,30,2,0,0,0,0,0,24724,49102,49885,25773,25544,31924,25000,2010,796,1116,1175,174,0
82307,2,2,1,30,0,0,0,0,0,0,121038,121211,119339,122334,121254,122094,4700,6897,5000,4600,5000,5740,0
50000,1,1,2,45,0,0,0,0,0,0,48719,49966,32538,20270,19992,20054,2811,2503,693,1716,1000,1007,0
399982,2,2,1,35,-1,2,-1,-1,2,0,18214,11031,182123,188956,38418,181746,243,182123,8133,0,7267,35480,0
50000,1,2,2,30,0,0,0,0,0,0,46652,45235,23299,22672,21440,19304,2014,1600,1400,429,905,57,0
100000,2,1,1,51,0,0,0,2,0,0,105500,41602,47885,106990,32533,51588,3000,6902,0,2500,4000,0,0
376902,1,1,2,27,-1,2,-1,-1,-1,-1,22780,1138,966,870,1121,1245,63,966,1500,1121,1362,2451,0
300000,2,3,1,41,-2,-2,-2,-2,-2,-2,390,681,780,390,1151,5144,390,780,1290,390,5144,390,0
140000,1,3,1,31,-1,-1,-1,-1,0,-1,1476,1511,0,1686,1686,205,2139,3,1686,0,205,6689,0
20000,1,3,2,51,0,0,0,0,0,0,16303,17032,18343,19331,16528,17915,1286,1315,1303,663,686,744,0
179717,2,2,1,54,1,-2,-2,-2,-1,-1,-1732,-331,-200,0,700,1935,0,1,200,1451,2696,0,1
30000,1,2,2,39,1,2,0,0,0,0,27844,26264,27240,27440,28000,0,0,1500,1291,560,0,15225,0
160000,2,1,1,38,-1,-1,0,0,-1,-1,2990,8619,2757,4445,2820,4970,9215,1000,4000,2820,4970,2825,0
280000,2,2,2,39,0,0,0,0,-2,-2,93982,105695,77704,7,0,0,15000,37757,13,12,1,336,0
82347,1,3,2,26,1,-2,-2,-2,-2,-2,0,0,172,4,0,171,0,0,0,0,0,0,0
20000,2,2,2,25,0,0,0,0,0,0,27331,17042,19195,38040,32539,31966,1293,1397,836,1653,565,206,1
82348,2,3,1,40,0,0,0,0,0,0,49941,51213,12104,12898,13687,14458,1296,1206,1000,1071,71680,1000,0
100000,2,2,1,60,-2,-1,-1,-1,-1,-1,0,182,815,324,84,166,198,198,324,171,0,144,0
82534,1,2,1,42,0,0,0,-2,-2,-2,130888,141663,0,0,124,0,6000,34,0,0,0,0,0
90000,2,1,2,24,3,2,2,2,0,0,14085,17043,12193,12986,11831,12488,0,1932,1300,6063,1000,3500,1
82347,2,1,2,51,0,0,0,0,0,0,104729,37974,37780,106992,30036,29873,2000,2500,1290,2000,1037,2478,0
20000,1,1,2,23,0,0,0,0,0,0,27314,15356,23240,22743,15687,16948,2000,1851,2000,379,1029,1000,0
50000,2,1,2,42,-1,-1,-2,-2,-2,-1,1618,0,0,3,0,3702,0,0,0,0,3702,4817,0
461600,1,2,1,36,0,0,0,0,0,0,56068,55115,19304,22304,28465,38182,15005,10013,10000,5149,20000,35512,0
180000,2,1,1,47,-1,-1,-1,-1,0,-1,807,4246,2727,5507,1167,538,4246,2727,7033,1010,538,304,0
235406,2,2,1,36,0,0,0,-2,-1,0,5440,7268,0,0,42362,43094,9056,315,33,87000,1198,347,0
235406,2,2,2,31,0,0,0,0,0,0,77830,68850,42884,18588,18574,12466,2555,4143,2179,1000,500,10000,0
100000,1,3,1,51,2,3,2,2,-2,2,66204,64551,66924,88682,70451,72179,1,6932,7000,0,3000,3000,0
50000,1,2,1,30,2,4,3,2,0,0,13815,13307,12755,9549,3150,0,0,3,17,0,0,0,1
