LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
250000,2,2,2,38,0,0,0,0,0,0,99835,131840,253610,234205,238892,252563,10605,4124,4463,4784,3895,4259,0
10000,2,3,2,34,1,0,2,0,2,2,7229,6968,8881,8594,8312,9241,0,2035,0,0,1069,1000,1
202642,1,2,1,30,0,0,0,0,0,0,14040,14903,7288,104944,4920,92722,3948,4181,166,149,3934,4210,0
70000,2,1,2,25,0,0,0,0,0,0,71106,67954,68976,104994,43494,47780,3292,3290,4453,4785,1729,4211,0
160000,2,1,2,28,-2,0,0,0,0,0,4145,3930,5859,10299,11825,13121,3898,4120,5008,3007,2000,2000,0
10000,2,1,2,34,2,0,0,0,0,0,3413,5188,6937,7946,42760,8432,2000,2000,1132,4779,0,500,0
202722,2,2,2,34,0,0,0,0,0,0,99812,40612,32801,14664,17092,92683,3040,1306,4500,3000,2000,4273,0
50000,2,2,2,23,0,0,0,0,0,0,99770,20669,4510,104998,2000,2800,1150,1000,300,400,3972,4229,0
203082,2,3,1,47,0,0,0,0,0,0,109461,109473,105342,105073,81039,81162,3477,2972,4458,2739,2852,4250,0
202630,2,3,1,54,-1,-1,-2,-2,-2,-2,99710,5465,2504,15809,3756,9560,5484,2504,16593,4784,3931,963,0
20000,1,2,1,56,3,2,2,2,2,2,17740,17166,105324,18542,43417,92677,0,2273,0,1882,0,0,1
160000,1,4,1,45,1,-1,-1,-2,-1,0,99695,10427,0,0,1817,1817,10427,4136,0,1817,3946,4243,0
20000,1,2,2,31,0,0,0,0,0,0,18764,19750,19848,20570,19980,19990,1610,4149,4453,400,400,400,0
202894,1,3,1,48,-2,-2,0,0,0,0,0,0,2128,105069,5640,92948,0,4173,2000,4788,2000,1500,1
620000,1,2,2,29,0,0,0,0,0,0,524191,524555,105431,443199,43677,92855,3888,4108,16011,16000,15500,17002,0
500000,1,1,1,43,0,0,0,-1,-1,-1,640,600,1490,1822,1740,0,600,1490,4487,1740,0,1486,0
150000,2,1,1,34,-1,0,0,0,0,0,99920,390,390,15080,780,0,390,390,15080,0,0,0,0
90000,2,2,1,30,0,-2,-2,-2,-2,0,0,131527,0,0,0,0,0,4116,0,0,0,0,0
202291,1,2,1,29,0,0,0,0,0,0,99710,62771,63533,105002,16634,26438,3868,3000,3000,1000,10022,4235,0
202724,1,1,1,34,2,0,0,0,0,0,210380,213522,201852,104993,172169,162402,10000,4084,6000,5500,6000,4279,1
330000,2,3,2,31,0,-1,0,-1,-1,0,5480,30630,105392,6033,2205,0,30630,6350,4402,5649,0,173,0
70000,2,3,0,26,1,2,2,0,0,0,99628,40154,105213,105028,41063,42918,2000,0,4527,2000,3915,4246,1
20000,2,2,2,34,0,0,0,0,0,0,15700,131655,17549,17702,10400,92683,1600,4108,4469,600,0,0,0
10000,1,2,1,49,1,-1,-1,-1,-1,-2,-20,780,106053,104995,43357,92715,3900,0,780,0,3893,4251,1
202904,2,2,2,26,0,0,0,0,0,0,18017,18561,19204,19588,43580,92733,1629,1272,656,706,954,4258,0
200000,2,1,2,31,1,-2,0,0,-2,0,0,0,0,105007,43827,92900,0,4126,4525,4780,3983,4231,1
290000,2,1,2,38,-2,-2,-2,-2,-2,-2,99732,0,105196,0,43699,92808,0,0,0,0,0,0,0
150000,2,2,2,41,-1,0,-1,-1,-1,0,99644,316,316,104991,466,8057,316,316,316,4777,3937,316,0
210000,1,1,2,31,-1,-1,-1,0,0,-1,326,131428,326,326,43605,92662,326,326,326,4780,326,133,1
220000,2,1,2,34,0,0,0,0,0,0,67028,32546,105220,104957,8495,10170,5332,4104,4529,5000,5000,4220,0
230000,2,3,1,66,-2,0,0,0,-2,-2,0,5580,500,1614,0,2800,5580,500,4494,4785,2800,4227,0
202368,2,2,2,38,7,0,5,4,3,2,99792,76247,105866,67850,63073,61761,0,4159,528,0,0,2380,0
100000,2,3,1,54,0,0,0,0,4,3,46041,59526,72823,71105,69424,68006,3925,4175,4474,4783,0,4216,0
50000,1,2,2,29,0,2,2,2,2,0,35488,36606,37526,38214,43542,38546,3903,1800,1600,0,3937,1600,1
203301,2,2,1,34,0,0,-1,-1,0,-1,2522,0,106295,1261,1261,1261,3921,1261,1261,1261,1261,390,0
202602,2,1,2,34,0,-1,0,0,0,0,-51,68779,70239,72556,75372,92797,72500,2564,4516,4000,3000,3101,0
220000,2,2,2,34,0,0,0,0,0,0,208009,212271,166288,168146,172345,177151,3873,8000,6108,7000,7743,7700,0
30000,1,3,3,54,0,0,0,0,0,0,99818,22298,22352,104987,24339,92519,3865,4067,4417,4000,2000,0,0
202546,2,2,1,43,-1,-1,0,0,0,0,7965,131446,11016,22263,18711,12712,12724,11022,4430,4777,3870,5380,0
80000,1,2,1,41,0,0,0,0,0,0,99812,131548,9994,10704,9201,6275,2000,2000,4483,1000,1000,1000,0
20000,1,1,2,34,0,0,0,0,0,0,99784,16625,17924,18674,15452,92680,3004,3006,3007,489,2110,2201,0
160000,2,3,2,34,0,-1,0,-1,-1,-1,390,131415,390,390,43574,390,3906,4113,4482,4780,390,390,0
230000,2,1,2,28,0,-1,0,0,0,0,99882,7357,9752,12608,10797,92765,7357,2566,3000,1000,10000,4245,0
240000,2,2,1,41,0,0,-2,0,-2,0,5366,-34,6911,611,2631,4583,3916,6945,4414,4779,4606,4210,0
50000,2,2,1,34,-2,-2,-2,-2,-2,-2,943,0,0,0,20650,0,10528,4116,0,20650,0,0,0
20000,1,3,2,34,0,2,0,-1,-1,0,99753,390,105697,390,43990,92840,0,4077,400,0,780,0,0
200000,2,2,1,58,2,2,0,0,2,0,99807,186230,105270,199101,43385,92822,0,6784,13788,4789,6021,5099,0
203003,2,3,2,39,0,0,-1,-1,0,-1,5865,0,105477,-61,43414,13050,0,1904,4461,4778,3871,4227,0
202737,2,2,2,44,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,3899,0,0,4779,0,0,1
230000,2,2,2,29,0,0,0,0,0,0,63184,64667,65888,66645,67865,69231,3900,3000,4528,2300,3921,4261,0
20000,2,1,2,29,-1,-1,-2,-1,0,-1,99900,131735,105084,1718,1238,1831,3914,0,4410,4785,1831,4269,1
202894,2,3,2,32,0,0,-1,-1,0,2,5152,131327,890,890,3040,92678,1015,4138,890,3040,0,1580,0
100000,2,2,2,34,0,0,0,0,0,0,99865,89842,82669,105002,57847,92684,4070,4025,2511,4789,3931,1236,0
80000,2,1,2,34,1,-2,-2,0,0,0,0,131195,0,0,0,0,3908,0,0,4787,0,4245,1
70000,2,2,2,24,0,0,0,-1,0,0,99798,10242,11026,105002,2390,92769,3884,1000,4470,4778,3935,4257,0
202148,2,2,2,34,0,2,2,0,0,0,99823,81373,79496,78641,48837,50592,3893,0,3300,2000,3800,0,0
260000,2,1,2,43,1,-1,-1,-1,-1,-2,0,2000,1620,105045,0,0,2000,1620,8080,0,0,0,0
80000,2,2,1,34,0,0,0,0,0,0,99754,28951,26813,105025,27475,27823,1442,1459,4453,1000,3930,1100,0
70000,2,2,2,38,0,0,0,0,0,0,19500,19884,20567,105057,43759,92868,1400,4065,1700,4778,781,815,0
180000,2,2,2,27,0,0,0,0,0,0,99855,120734,124730,120423,113901,114077,4345,5966,4250,4200,4200,4200,0
160000,2,2,1,25,-1,-1,0,-1,0,0,8030,8030,8030,19069,43703,10846,3900,8030,19069,5359,377,5877,1
120000,1,3,2,34,0,0,0,2,0,0,99974,131427,125089,105014,119996,122049,4500,9000,1609,4782,3947,5000,0
180000,1,1,2,28,-1,-1,-1,-1,-1,0,666,131990,105713,55566,43625,390,662,4135,61411,1056,3969,4261,0
160000,2,2,2,27,1,-2,-1,0,0,-2,99894,0,6204,105018,43849,92820,3908,6204,0,4773,3901,4245,0
180000,2,1,2,34,0,-2,-2,-2,-2,0,0,0,105765,105041,43954,92773,3895,4094,0,0,0,0,0
240000,2,1,2,30,1,1,-2,0,-2,-2,9028,-1868,-1868,105051,-1868,-1868,3927,0,4512,0,0,4255,1
202829,2,2,2,34,0,0,0,0,0,0,177492,179951,171135,105010,43682,132326,10000,10000,10000,4790,3950,10000,0
20000,2,3,1,34,0,2,0,3,3,3,1050,1050,1050,1050,43412,92733,0,0,4454,4770,0,4214,1
20000,2,2,2,24,0,0,0,2,0,0,10476,7279,105573,688,43561,1320,1000,4045,4486,0,3937,0,0
410000,2,1,1,34,0,-2,-2,0,-2,-2,-1,1733,-2506,-2506,-2506,-2506,1734,2506,0,4778,0,0,0
50000,2,2,1,24,0,2,0,0,0,2,27087,131581,26992,27693,29237,28607,0,1400,1100,4783,3947,1000,0
202759,1,2,1,34,1,-1,0,0,0,0,114324,238058,236220,233586,234661,233304,244500,4164,8000,11000,8093,4237,1
202882,1,2,2,27,0,0,-2,-2,-2,-2,1960,131894,0,0,0,92835,3875,0,4472,0,3920,4247,0
200000,2,2,1,40,0,0,0,0,0,0,158809,150904,144302,137700,135443,128229,3911,5141,5032,9400,4400,0,0
202780,2,2,2,49,-2,0,-1,0,0,0,3645,2744,1000,105008,7081,0,2744,1005,16639,142,0,4235,0
203161,2,2,2,56,0,0,0,0,0,0,17977,131716,18405,0,43700,92789,3000,1000,400,380,3920,4257,0
180000,1,2,2,34,3,0,2,0,0,2,129728,132185,105455,126407,131572,92562,3906,5,4440,10006,10,5004,0
400000,2,1,2,34,-1,0,0,-1,0,0,4209,14858,106117,20188,43506,27613,14894,28222,20214,57060,16017,115710,0
80000,2,2,2,24,2,2,0,2,3,2,75444,80025,105624,104959,81053,79133,3900,4056,4468,0,0,5000,1
202429,2,1,2,32,0,-1,0,0,0,-1,1160,131788,1165,4685,1165,3472,3897,1165,4685,0,3472,799,0
50000,2,1,2,22,0,0,0,0,0,0,99697,48614,44211,105025,26630,8551,2047,1539,633,634,433,4241,0
100000,2,2,3,47,-1,-1,2,0,0,-1,99776,1859,105217,105000,43334,836,2695,0,0,4786,3896,836,0
202579,2,2,2,34,0,-1,-2,-2,-2,-2,2193,131645,105424,0,43405,92579,0,0,0,2500,0,880,0
200000,2,2,2,35,0,-1,0,0,0,0,99826,39072,44758,45571,43555,92552,39124,15000,1622,4787,1000,2031,0
330000,2,2,2,34,0,0,0,0,0,0,261974,131546,228275,227974,185431,107493,3901,4088,10000,20000,3914,4240,0
200000,1,1,2,33,0,0,-1,-1,0,0,99840,416,106046,105029,43525,-165,3889,499,1000,0,0,1000,0
202459,2,2,2,32,0,0,0,0,0,0,44304,46255,105329,54019,58091,61630,3884,5000,5000,5000,4500,5000,0
160000,2,2,1,31,2,0,2,0,0,0,99797,131630,147184,149053,136809,140678,3916,4145,5790,4825,6000,5354,0
130000,2,2,2,30,0,0,0,0,0,0,70142,131702,3995,7556,125682,128453,1100,2000,5000,128000,4700,4600,0
160000,2,3,2,41,-1,0,2,0,0,0,26736,29052,28328,29099,29724,92790,3000,4091,4465,1200,3949,2000,0
202875,2,2,2,34,0,0,0,0,0,0,96342,97724,99131,100464,100380,92630,4500,4108,4500,3700,3679,4100,0
290000,2,2,2,34,0,0,0,0,0,0,21849,131480,7964,104970,42915,92478,1500,2016,4457,2000,1463,4240,0
500000,1,2,2,54,-1,-1,2,0,0,-1,10287,131775,9957,105037,4402,10340,3902,49,2270,4785,3965,3912,0
360000,2,2,2,33,0,-1,-2,-2,-2,-2,8552,1118,104767,1541,1389,390,1118,1227,1541,4776,390,390,0
203091,2,2,1,39,1,2,0,0,0,0,99765,18968,19612,16213,16812,18382,3903,1300,4455,1000,2000,1000,0
50000,1,2,2,36,0,2,2,0,2,0,99772,34076,34522,33668,43317,92633,3881,1300,0,2200,2000,1500,1
190000,2,2,1,31,0,0,0,0,0,0,99694,131343,172914,130139,43362,92664,7600,4112,4137,4783,4027,4229,0
490000,1,1,1,50,-1,0,0,0,-1,-1,17884,6836,105517,3398,43584,92717,6836,4109,3398,1476,3925,7531,1
80000,2,2,1,34,0,0,-1,-1,0,0,15234,15372,105352,2501,0,194,3000,2783,4476,0,3908,756,0
120000,2,1,2,24,0,0,-2,-2,-2,-2,0,0,0,105048,1000,0,0,4090,4427,4777,0,4231,0
20000,1,2,2,21,0,0,2,0,0,0,99678,20997,20200,105029,43561,0,3915,0,4475,0,0,0,1
203150,1,3,2,27,0,0,0,0,0,0,49684,45435,37636,32034,28133,23860,1961,4137,1294,999,934,849,0
450000,2,1,2,34,0,-2,-1,-1,0,0,-44,10223,106042,0,0,0,10267,4113,0,0,3941,4208,0
70000,2,3,1,47,1,2,0,2,2,2,29386,31596,105835,33163,43436,92816,3906,1700,1500,4791,3000,1402,0
202594,1,3,2,36,0,0,0,0,0,0,99720,141213,116710,104963,43076,59336,10000,10000,10000,5000,5000,5000,0
80000,2,2,1,34,0,0,0,0,0,0,31333,32365,33380,34043,43585,92616,1541,1556,4434,1262,1270,1314,0
180000,2,1,1,34,-1,-1,-1,-1,-1,0,15118,6041,105876,2178,2634,968,3873,4113,2178,2634,3926,2432,0
202841,2,2,2,27,-2,-2,-2,-2,-2,-2,99771,0,105295,105048,0,92487,0,0,4485,4780,3939,0,0
203075,2,1,1,39,1,0,0,-1,0,-2,0,13030,105104,4402,0,0,3928,0,4402,0,0,0,0
230000,2,2,1,34,0,0,0,0,0,0,7806,8392,105780,8729,10816,15893,1295,4077,468,2816,5893,5977,0
202765,2,2,2,41,0,0,0,0,0,0,250970,255009,248203,101770,43965,64720,3897,11547,4462,4788,2000,2000,0
100000,2,1,2,31,0,0,-1,0,0,0,0,131427,740,1480,43492,740,0,4194,1480,4787,0,4248,0
140000,2,1,2,34,0,0,0,0,0,0,28872,30083,105201,32597,33257,35061,2000,1522,2000,4779,2500,4238,0
50000,2,1,2,34,0,0,0,0,0,2,49819,131688,105530,29975,30559,92869,3885,2449,4466,2382,0,4224,1
90000,2,2,1,34,0,0,0,0,0,0,99820,101023,105578,105040,43454,98277,3547,4108,13000,7000,6000,4231,0
202676,2,2,2,24,0,0,0,0,0,0,3980,131695,5979,6796,43817,92801,1318,4133,1000,0,0,2440,1
50000,1,3,2,41,0,0,0,0,0,0,43383,131863,43395,42334,12316,9997,1992,2251,1451,4778,503,430,0
202722,1,2,2,35,0,-1,0,-1,0,0,1131,131572,291,104955,291,92619,291,291,4460,291,502,80,0
202951,2,2,2,56,0,0,0,0,0,0,129234,127932,124793,123572,116832,92618,10060,10864,10078,10512,3920,10157,0
203123,1,1,1,34,0,0,0,-1,-1,0,99798,14439,7391,104971,4592,2777,10038,1036,952,4601,13,2229,0
360000,2,3,2,31,-1,-1,0,-1,-1,-1,28835,14596,105495,105040,6410,5479,14596,10705,3400,6410,5479,4248,0
200000,2,2,2,34,0,0,0,0,0,0,69963,67223,69167,69289,70333,70610,0,2943,4437,2374,2500,5300,0
60000,2,2,2,30,1,-1,-1,0,0,0,99891,131648,11736,11387,10228,92643,345,4092,0,4000,6000,0,0
300000,2,1,1,30,-2,-2,-2,-2,-2,-2,0,0,106027,105005,44181,92797,0,811,4492,1760,819,4225,0
30000,2,3,2,34,0,-2,0,0,0,-2,99697,340,-220,780,0,0,3910,4116,1000,0,3940,0,0
203180,1,3,2,42,2,0,0,0,0,2,99810,5876,105251,7910,8681,8397,1252,1274,1286,4783,0,306,0
50000,1,3,1,26,1,2,2,0,0,0,14655,131620,105496,13596,43467,14255,1600,0,2000,2000,2000,2000,1
180000,2,3,2,34,-1,-1,-1,-1,-1,-1,3578,3898,0,715,43590,0,3898,4058,4432,4785,0,213,0
220000,1,1,2,32,0,0,0,0,0,0,99762,131742,172926,104747,180458,92673,10000,8000,6000,4774,13000,8000,1
202781,1,3,2,38,-2,0,-1,-1,0,0,6901,0,188,6498,44938,92545,0,188,6498,40000,12000,2500,0
203106,2,2,2,23,0,0,0,0,0,0,49605,51804,106276,105010,57098,59141,3000,2700,3000,3000,3909,4236,0
50000,1,2,2,34,-1,-1,-1,-1,0,0,99812,350,105677,1695,43305,12584,350,400,4458,4786,3901,2400,0
200000,2,2,2,38,0,0,0,0,-1,0,18703,9733,105939,105006,43115,43869,1533,2395,4377,4786,1600,2000,0
130000,2,2,2,26,0,0,0,0,0,0,7852,131315,9883,104972,10289,10495,1152,1164,360,372,376,540,1
202566,2,2,2,32,0,0,0,0,0,0,99858,205003,203118,198925,175684,164037,7300,4080,8000,5900,6000,4233,0
320000,1,2,1,36,0,0,0,0,0,0,99694,14512,303265,310715,318340,92777,5000,300000,14000,15000,12000,10000,0
100000,2,2,2,34,0,-1,0,0,0,0,1734,6645,7725,104954,9755,8260,6649,2704,5250,4782,3917,24,1
160000,1,2,2,35,0,0,0,0,0,0,38486,39217,105654,41030,43696,92571,3941,4108,1465,1519,2000,1592,0
130000,2,2,2,26,0,0,0,0,-1,0,99905,131351,131352,121931,61755,92571,4700,4082,3860,82367,3041,4197,1
50000,1,3,2,27,-1,-1,-1,-1,0,-1,3150,9375,725,105025,6308,12651,3959,4169,4470,6308,12651,6243,0
150000,2,2,2,31,0,-1,2,0,-1,-1,99787,131465,14776,105047,43571,10156,11394,4137,13000,7722,11000,21191,0
50000,2,2,2,40,0,-1,-1,-1,-2,-2,19869,131298,4377,0,0,0,3888,4377,0,0,0,0,0
20000,1,2,1,62,2,0,0,0,0,0,17870,18740,19343,104973,43299,92681,1462,1367,4491,627,3904,0,1
80000,2,2,1,47,-2,-2,-2,-2,-2,-1,966,131718,105496,105009,1049,1466,0,647,1990,4787,1466,6309,1
50000,1,2,2,25,0,0,2,2,-1,-1,99694,48872,105187,14228,19546,19473,3919,4194,1644,63965,705,4227,0
140000,2,2,2,29,0,0,0,0,0,0,141740,138128,128812,131374,135353,92958,7001,4700,4706,6100,5300,4806,0
300000,2,1,2,26,0,0,0,0,0,0,296186,290906,275061,250488,250357,249990,3883,9000,10000,9000,10000,8000,0
500000,1,3,2,51,-1,-1,-1,0,-1,-1,2362,575,360,964,957,92780,575,4105,4497,958,3947,4225,0
202769,1,1,2,29,-2,-2,0,0,-2,-2,0,131551,0,0,0,0,0,0,4385,0,0,0,0
130000,1,1,1,29,1,0,0,0,0,0,162757,143233,130477,105039,43687,89883,5,4076,5000,5000,100207,1622,1
150000,2,1,2,26,-1,-1,-1,-1,0,-1,99838,5018,6701,105027,983,25580,5018,6701,54579,983,25580,26738,0
202688,2,3,2,34,0,0,0,0,0,0,99752,131626,83898,105021,68173,66682,4017,7121,94,2408,2513,2716,0
50000,1,3,2,30,0,0,0,0,2,0,99758,7640,8649,9302,43413,9188,1135,1144,797,0,329,490,0
202412,1,2,2,34,-2,-2,-2,-2,-2,-2,1521,0,105979,0,0,0,0,4107,4454,4787,0,0,0
202788,1,1,2,34,0,-1,0,0,-1,0,20223,131401,3978,1743,43435,50537,53228,3997,1750,2853,3929,3219,0
50000,2,2,1,31,-2,0,-2,-2,-2,-2,99754,323,0,0,0,0,323,0,4478,0,3951,0,0
220000,2,2,2,39,0,0,0,0,0,0,103159,91253,81847,79489,77040,78892,5000,3000,4000,4779,3000,3000,0
210000,2,2,2,37,0,0,0,0,0,0,206157,212566,105200,195323,43299,135493,10000,20000,8000,10000,4416,10000,0
170000,2,2,1,34,0,-1,-1,0,0,-1,2741,1848,0,0,1542,3498,1848,0,0,4788,3498,8095,1
50000,1,3,2,39,0,-1,0,0,0,0,238,-152,48257,48455,43068,48828,0,4057,1773,1711,1785,4238,1
202840,2,3,0,45,0,-2,0,-2,-2,0,399,2430,0,399,1396,0,2430,0,4484,4781,0,4217,0
370000,1,2,2,34,-1,-1,-1,0,0,0,13854,3366,2671,13780,20652,92528,3382,2684,13795,10103,11020,4187,0
202677,2,1,1,44,-1,-1,-1,0,-1,-2,99738,6675,-3098,104988,0,92764,6675,20,50000,0,0,0,1
410000,2,1,1,34,2,2,0,0,0,0,180922,131855,176857,175193,165929,114527,3912,2,5561,5432,4546,5191,1
202913,1,2,3,46,0,0,0,0,0,0,49776,50405,105566,19125,18504,19197,2056,4132,669,4777,1000,684,1
202991,2,2,2,27,1,2,0,0,0,0,13668,12647,105396,10596,9218,92729,3891,1064,423,4789,1000,4641,1
210000,1,1,2,35,1,-2,0,-2,0,0,-36,-18,-18,104999,43809,-18,3899,0,4499,0,0,4256,0
203174,2,3,1,45,0,0,0,0,0,0,26400,27400,28400,105014,43528,92838,1000,1000,4445,600,0,0,0
300000,2,2,2,42,-1,0,-1,0,0,-2,99913,1063,106078,10310,0,0,1500,11516,0,0,0,7000,0
60000,2,2,1,29,0,0,0,0,0,0,33147,131440,56167,28609,27660,27059,24511,6000,17000,4776,1100,1600,0
60000,2,2,2,29,0,0,0,0,0,0,23304,20517,20261,22832,43947,24928,3000,3000,3000,2000,2000,4240,0
202884,2,2,2,34,0,0,0,0,0,0,99837,131552,78232,104966,70987,75835,3200,4149,3000,3500,7000,4245,0
300000,2,1,2,56,1,-2,-2,0,0,-2,0,131633,105705,0,0,0,0,0,0,0,3943,0,1
203024,2,2,1,55,0,0,0,0,0,0,23379,23715,105179,24561,22829,22486,3894,1387,1028,4786,804,4201,0
230000,2,1,2,37,-2,-2,-2,-2,0,-2,99807,-18,105262,-18,43527,-18,3897,0,0,0,0,0,1
290000,2,2,2,36,0,0,0,0,0,0,99592,326625,106181,296053,43588,307336,11149,4127,4473,11500,10000,4248,0
202549,1,2,2,27,0,0,-2,-2,0,-2,36908,0,0,0,0,92750,0,4167,0,4788,0,0,0
500000,1,2,1,34,0,-1,0,0,0,0,99850,3516,1924,105007,43386,6729,4500,4159,4479,7000,36,532,1
202756,2,2,1,35,0,0,0,0,0,0,99795,76081,61898,53035,15785,92600,2640,4137,4480,200,290,4261,1
130000,2,2,1,34,0,0,0,0,0,0,124619,128845,131045,94390,43734,92858,6301,6000,5000,4000,3500,4225,0
202855,2,3,2,42,0,-1,-2,-2,-2,0,6783,0,0,105002,0,0,0,0,4434,4783,3931,0,1
203259,2,2,2,34,0,0,0,0,0,0,99805,19032,19664,16407,43407,40794,1775,1407,328,4784,42000,1500,0
40000,2,2,2,34,2,2,0,0,0,2,99832,131739,37490,38726,39795,40230,1550,2200,4480,2001,1601,1602,1
450000,2,2,1,36,1,-1,-1,-2,-2,0,0,2500,2500,104996,0,0,2500,2500,0,0,0,0,0
50000,2,2,2,44,-1,-1,-1,0,0,0,2000,780,0,7472,10174,11104,3906,0,7472,3000,1104,4208,0
20000,2,2,2,30,0,0,0,0,0,0,99733,34558,105167,17569,0,0,0,1200,4481,0,0,4226,1
150000,2,1,2,32,0,0,0,0,0,0,99740,131398,110884,111706,43338,116626,4000,4102,4475,4186,4630,4000,0
260000,1,1,2,36,-1,0,0,-2,-2,-2,99685,427,-73,-73,-73,92818,3902,4101,0,4791,0,0,0
202793,1,1,2,34,0,0,0,0,-1,-1,48491,55637,60163,0,780,390,8000,6000,0,390,390,540,0
60000,2,2,2,25,0,0,0,0,0,0,18280,19468,105398,105014,25548,21811,3906,2000,4479,3000,1500,2000,0
203104,2,2,2,27,0,0,-1,0,-2,-2,50620,15000,104819,0,43303,0,3882,100,4500,0,3954,0,0
210000,2,2,2,24,0,0,0,0,0,0,108491,111046,110716,97168,94524,96777,5800,3700,3505,4779,3910,3229,0
350000,1,2,1,30,0,0,-2,-2,0,-2,51672,131698,29178,29180,52550,43538,3901,12110,4446,32244,40218,112406,0
310000,2,2,1,49,0,-2,0,0,-2,-2,13465,7867,106009,105035,3544,464,7875,7600,11185,4783,464,0,0
240000,2,3,2,55,0,0,0,0,0,0,229254,131502,189095,105007,43620,198313,8737,4108,6501,6501,7001,17001,0
260000,2,1,1,40,0,-2,-2,0,0,0,2500,0,0,105012,43320,0,3904,0,0,0,3939,0,0
50000,2,2,2,34,0,0,3,2,2,0,9532,131712,13513,14388,43499,92657,3908,0,1400,0,659,664,0
460000,2,1,2,54,0,-1,-1,0,-1,-1,99846,9483,18511,105020,43218,56789,9495,18513,80877,4788,3909,4235,0
202438,2,2,2,22,0,0,0,0,0,0,28544,131898,105938,16282,9451,9408,1450,1400,1300,400,400,400,0
440000,1,1,2,30,-2,0,0,-2,-2,-2,390512,131467,170209,104974,101744,78482,10063,7784,4632,3458,2671,4237,0
240000,2,2,1,34,0,0,2,2,0,0,198128,211417,105553,219111,211373,211215,16500,0,16007,7,3915,7621,1
200000,1,1,2,45,0,0,0,0,0,0,99907,75891,77516,79088,43662,81833,3061,3200,3196,2700,2714,8918,0
280000,2,1,2,34,-1,2,2,0,0,-1,8719,844,105786,0,1000,0,0,0,0,4786,0,0,0
250000,2,2,2,34,-2,0,-2,-2,-2,-1,1376,4038,313,316,657,993,4038,313,316,4785,993,3039,1
202345,2,2,2,34,0,3,0,0,0,0,21750,21127,105560,19932,43211,7080,3901,4109,0,0,0,0,0
280000,2,2,2,37,-1,2,0,-1,0,-1,2560,131495,4689,2289,43122,92657,0,4689,2300,1725,803,129,1
202879,2,2,2,27,0,0,0,0,0,0,111820,131581,105599,93092,94663,92750,3817,4500,3500,3600,3700,3500,0
250000,2,1,2,29,-1,-1,-1,-1,-1,0,99825,131473,4037,1184,5107,1893,3887,4057,1196,5123,3894,4250,0
202579,2,2,2,34,0,0,0,0,0,0,99801,131329,18127,104984,16351,16928,2000,1600,1030,4785,1000,1000,0
202706,2,2,2,34,0,0,0,0,0,0,99845,34845,33598,20904,18705,19345,1579,1998,1304,771,3916,433,0
80000,1,2,1,34,0,0,-2,-2,-2,-1,3153,1013,0,0,43667,4264,3862,0,0,2115,3897,0,0
290000,1,1,1,46,-1,0,-2,0,0,-2,99808,4146,105340,5055,43632,3207,3912,700,4521,4789,3923,0,0
202680,2,2,0,34,0,0,-2,-2,-2,-2,7070,3087,5210,3882,4785,1000,3087,4134,3882,4783,3960,0,0
50000,2,2,2,45,-1,-1,0,-2,-2,0,99807,0,0,0,0,0,3887,0,0,0,3952,0,0
202865,2,2,2,31,0,0,0,0,0,0,103061,106464,88653,82226,71559,72492,7600,20,4431,3349,3909,6000,0
50000,2,3,1,42,0,0,0,0,0,0,50906,48888,47037,105017,9962,10015,2009,1180,1000,4785,348,1000,0
240000,2,1,2,34,0,0,0,0,0,0,173677,131614,105786,176402,43392,172806,8000,9500,12448,6155,6453,6390,1
70000,2,2,1,33,2,0,0,0,0,0,49307,48214,105775,26810,43690,19234,3920,4068,4426,4782,1000,2000,1
202993,2,2,1,34,0,0,0,0,0,2,195044,131503,105361,104950,221296,234762,8000,4101,27349,0,3904,0,0
80000,1,2,2,34,0,0,0,-2,0,-2,99700,131421,0,0,0,0,1000,0,4510,4787,3912,0,0
80000,2,2,2,24,2,0,0,0,0,0,79243,75254,105379,58886,60035,92686,3249,4116,5000,2500,3923,2200,0
70000,1,2,2,34,0,0,0,0,2,2,43314,44325,105730,44350,43911,47951,2025,2051,0,4791,1853,1910,1
170000,2,2,1,54,-1,-1,0,-2,0,0,186,131517,0,0,43417,92681,116,0,0,0,3915,4254,0
290000,2,2,1,43,-1,-1,-1,-1,0,-1,1994,131645,105438,390,390,780,390,390,4505,390,780,568,0
320000,2,1,2,34,0,-1,0,-1,-1,-1,57593,534,105635,0,7779,92757,534,2709,0,7779,3905,4252,0
220000,1,2,2,30,-1,-1,2,-1,2,2,776,131491,776,221876,43293,92763,1552,0,4471,4775,4,10000,1
202782,2,2,2,34,-2,0,0,-2,-2,0,0,0,0,104993,43553,0,0,0,0,0,3972,0,1
40000,2,2,2,34,0,2,0,0,2,2,36890,36023,36993,38427,39875,39272,0,1989,2423,2000,0,1000,1
200000,1,1,1,51,0,0,0,0,-1,0,99796,52556,105887,14240,23762,18198,3894,2003,1000,26068,10019,61500,0
