LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
255836,1,2,1,58,2,0,2,2,0,0,8857,9964,42917,10348,10044,17128,1400,0,1000,0,3724,344,1
255603,1,1,1,36,0,2,2,2,2,2,111127,50206,50781,51840,37888,53784,1373,1700,2200,2430,3729,692,0
30000,1,2,2,34,0,0,0,4,3,0,111057,78165,24633,23961,37934,22779,2000,2308,0,2457,0,3400,0
490000,2,2,1,30,0,0,0,0,0,0,195330,200768,43440,203938,37825,200496,8683,10021,8017,16270,3716,695,0
430000,2,2,1,42,0,2,2,2,0,0,282880,289358,296219,92486,294527,308523,12700,13000,11000,0,19000,695,1
255835,1,1,2,24,0,0,0,0,0,0,37030,17303,14742,16617,17670,0,1407,6037,8528,2467,0,695,0
255820,2,1,1,27,-1,0,-2,0,2,-1,14072,0,0,300,150,150,0,0,300,0,3722,200,0
255849,2,1,1,36,0,0,0,0,0,0,56477,32919,42739,37975,37731,33351,1360,10000,15000,9000,21000,0,0
255837,1,2,2,38,0,0,0,0,0,0,265120,238661,223383,92772,165129,168295,1371,9401,1880,2416,6201,6201,0
150000,1,3,1,38,0,0,0,-2,0,0,0,0,0,0,37872,4095,0,2309,1840,2481,4095,0,0
255681,2,3,1,27,0,0,0,0,0,2,61611,62711,43673,92313,67361,59480,3011,3095,2000,2445,0,2258,0
470000,1,2,1,45,0,0,0,0,0,0,293261,279104,220728,198425,182826,16917,18000,2301,10000,10000,4771,6000,0
260000,1,2,1,34,0,0,0,0,0,0,176688,179281,180957,92505,169863,71403,6929,5088,4138,4789,2450,1507,0
255960,1,2,3,38,2,2,0,2,2,0,42850,78114,45741,92478,45645,46457,1000,2306,1000,1000,3722,4500,1
255809,1,2,1,25,0,0,0,0,0,0,26328,27470,28541,28509,29265,0,1415,1939,1864,1100,3732,0,1
20000,1,1,1,25,0,0,0,0,0,0,8226,78835,10325,92625,37747,6542,1373,1393,446,2423,3723,2093,0
30000,2,2,2,22,0,0,0,0,0,0,111137,8999,11797,11972,16482,17182,3000,2305,1850,5000,3722,5000,0
30000,1,2,1,25,1,0,-1,0,-1,0,3997,2522,43093,1261,37780,390,0,2308,1000,772,3724,390,1
255815,2,1,1,39,0,0,0,-1,-1,-1,4968,4713,2290,1764,37666,1954,1203,1005,1764,1728,1954,1416,0
110000,1,2,1,34,1,2,3,2,0,0,53524,58646,57156,92622,37957,59204,6600,0,0,4000,3500,687,1
240000,1,1,1,42,-1,2,-1,0,0,-1,2108,1386,17601,1410,705,705,1394,17601,2115,0,705,4000,0
100000,1,1,1,35,1,-2,-2,-2,-2,-1,111081,0,0,0,0,970,1374,0,0,0,970,830,1
320000,1,2,1,39,0,0,0,-1,0,0,111120,0,43487,131916,258800,96900,1399,189018,132846,130400,193800,45313,0
255889,1,1,2,25,4,0,4,4,0,2,35906,37038,43735,92405,36396,16795,2000,2000,0,0,3714,3001,0
255759,2,2,1,28,-1,-1,0,0,-1,-1,111106,0,780,92445,320,780,0,2311,1849,320,3725,0,0
255869,1,1,2,30,0,0,0,0,0,2,43935,47744,40339,44377,37547,49841,5000,2000,5000,5000,2010,9,0
60000,1,1,2,38,0,0,0,0,0,0,111019,77390,60586,39144,39615,16941,3000,3800,3300,1900,1600,698,0
170000,1,2,1,38,0,-1,-1,0,0,0,111215,1316,6779,3416,2941,3518,1339,2299,2000,97,3724,1018,0
50000,1,2,1,38,2,-1,0,-1,-1,-1,390,390,390,390,37692,17108,390,390,390,390,3727,691,1
255742,2,1,1,38,0,0,0,0,0,0,55623,59913,60991,37289,37368,37357,1386,3000,1848,2393,4443,0,0
50000,1,1,2,45,3,2,3,2,4,3,25867,77804,28371,92428,37809,29375,4000,0,3600,0,0,0,1
255915,2,1,2,23,0,0,0,0,0,0,111043,49362,43857,8760,9646,17092,2091,2313,1865,1000,3719,693,1
30000,2,5,1,31,0,0,0,0,0,0,28731,78376,27601,26921,37885,17090,1656,2323,1300,825,0,693,0
30000,2,2,1,47,0,0,2,2,2,2,27119,29243,43621,30908,29969,29488,2894,2559,800,2416,1000,0,0
60000,1,2,1,41,0,0,2,0,-1,0,111053,32932,31938,92668,720,16884,6300,2301,1236,720,3724,690,1
255907,1,1,1,30,0,-1,-1,-2,0,-2,0,1186,0,92621,0,17120,1186,2301,0,0,3732,695,1
260000,2,1,2,28,0,0,0,0,0,0,63504,66283,43091,54725,36117,16891,4000,3002,2000,2417,2464,1000,0
255838,2,1,1,24,0,0,0,0,0,0,8193,7569,42971,92432,8736,10753,1122,2127,2000,2414,3721,2177,0
255749,1,1,2,26,0,0,0,0,0,2,51897,77475,43248,51512,54709,52462,1353,2009,2397,5912,3729,2448,0
50000,2,3,1,38,0,0,0,0,0,0,48489,49495,50866,48390,17953,17135,1813,2184,1248,2406,0,20706,1
255765,1,2,1,36,0,0,0,0,0,0,0,0,42985,23255,23968,24531,0,2301,4000,2431,1100,1400,0
255990,1,1,1,65,0,0,0,0,0,0,146696,149707,151780,152373,37892,16916,6930,6000,6000,6000,5500,6000,0
320000,1,2,1,38,0,-2,-2,-2,-2,-2,43528,78226,429,14257,5417,16729,500,431,1855,2410,2980,5028,0
160000,2,1,1,33,0,-1,-1,-1,0,0,9765,2836,42746,948,37673,16842,2836,824,948,0,3719,316,0
20000,2,1,2,38,2,0,2,2,0,0,15522,18442,17862,19756,37782,17165,3186,0,2500,2422,3000,690,1
60000,1,1,2,28,0,-1,0,0,0,2,0,3132,3144,3638,3436,22219,1347,2296,547,0,19000,0,1
640000,2,1,2,41,0,0,0,0,0,0,55645,56656,60185,59218,58963,58992,1380,5000,2300,2128,2125,690,0
80000,1,1,1,38,0,0,0,2,0,0,61708,78166,68835,41462,36589,39985,1379,5169,1873,3000,4000,697,0
270000,2,2,1,35,0,-1,-1,-1,-1,0,165,165,165,165,0,601,1400,2313,1862,0,3732,692,0
255823,1,2,1,38,0,0,0,0,0,0,57694,58656,59750,60602,37918,54609,2800,3000,2800,2444,2123,2100,0
20000,1,1,2,22,0,0,0,2,0,0,111100,17152,43672,18671,20116,17617,2000,3100,1862,2000,3730,693,0
160000,2,3,1,38,0,0,0,0,0,0,93287,91031,89764,87919,86279,84794,3230,3500,3000,2956,3717,694,0
255974,1,1,1,46,0,0,0,0,0,0,57487,59228,60040,58722,37829,19250,2706,3004,1854,690,1000,694,0
150000,2,1,1,38,0,0,0,0,0,0,111076,62731,42944,65966,37746,16883,2240,2321,2980,2400,3724,2611,0
255959,1,1,1,38,1,-2,-2,0,-1,0,111061,0,0,0,915,0,1357,2305,0,2411,0,0,0
255826,2,2,1,40,-1,0,-1,-1,0,2,415,415,415,92424,830,17010,415,415,565,830,3723,415,0
30000,1,1,1,29,0,0,-2,0,0,0,27720,78095,42986,22015,22649,24583,0,0,1870,2459,2300,1200,0
80000,2,3,1,25,0,-1,0,-1,0,-1,111209,1504,0,2332,4320,0,1654,2310,2332,4320,0,0,1
255995,2,2,1,50,0,0,0,0,0,0,8925,9208,10238,10700,37633,11587,1375,2305,1845,1000,1000,697,0
260000,1,2,1,31,-1,2,-1,-1,-1,-1,111084,4860,1350,4645,4625,17082,0,1350,4645,4625,12209,4365,0
60000,1,2,1,38,-2,2,-1,0,-1,-1,50210,2846,42995,18145,20934,16798,1389,19061,20089,23019,22181,692,0
255928,2,2,1,37,0,0,0,0,0,0,51734,51665,51105,47494,31375,17069,2003,1680,1860,1061,3731,8000,0
255856,2,1,2,38,0,0,0,0,0,0,111205,78175,75880,46407,12697,215281,1389,3004,4006,5000,3725,8000,0
180000,1,1,2,38,-2,-2,-2,-2,-2,0,405,78559,5047,200,37654,17040,1374,5047,200,745,0,0,0
60000,2,2,2,26,2,2,0,2,2,2,55892,56685,55208,59175,60218,55447,2300,0,1852,2511,3729,703,0
20000,2,2,1,24,2,0,0,0,0,0,19618,17576,18266,18637,19028,14924,1451,1141,512,533,1000,600,0
300000,1,2,1,35,0,0,0,0,0,0,242168,276536,206885,169901,37739,152188,1391,26531,10017,2419,3721,5079,0
30000,1,2,1,38,1,2,0,0,0,2,111152,8136,43637,8730,9386,17299,0,2311,1000,1300,0,1000,0
30000,2,3,1,47,0,-2,-2,-2,-2,-2,6911,10507,4785,4567,11762,4209,10523,2309,1834,2408,4209,691,0
255856,1,1,2,38,0,-1,0,-2,-1,-1,25718,0,43338,0,1643,16613,1372,0,0,1643,3400,403500,0
255886,1,2,1,46,0,0,0,0,0,0,94791,89330,43493,84456,69871,62012,1377,3314,3050,2441,3726,4860,1
150000,2,3,1,38,-2,-2,0,-2,-2,-2,0,0,43462,0,0,0,0,0,1873,0,0,0,0
255695,2,1,2,38,0,0,0,0,0,0,182501,77846,190227,127436,129714,17178,9000,8000,5000,2444,5000,689,0
280000,1,1,1,38,-2,-2,-2,-2,-2,-2,3981,77677,3735,13956,37766,1356,1355,2309,14025,12820,1362,5274,0
300000,2,1,2,35,0,0,0,0,0,0,294344,79014,300159,92551,229739,232942,15000,11311,1891,8412,9000,5258,0
80000,1,1,1,38,2,0,0,0,0,2,77490,80204,79650,92282,81438,17033,5000,4000,4003,13000,3515,0,1
50000,1,3,1,29,1,2,0,0,0,0,22446,21799,23130,24432,26862,29244,1348,1698,2000,3000,3728,5000,0
150000,2,3,2,28,-2,-2,-2,-2,0,-2,1666,78520,1793,0,0,0,1385,1801,0,0,0,694,0
110000,2,1,1,34,0,0,0,2,0,0,45302,44980,46987,45165,44636,45094,2100,4100,0,1800,2000,2000,0
255937,2,1,1,28,1,2,0,0,0,0,47262,46226,47557,48464,49532,50552,0,2311,2000,2398,2000,693,0
80000,2,1,2,27,0,0,0,0,0,0,111143,77637,73966,71447,37853,66813,3437,3300,3050,5000,3723,2300,0
80000,2,1,2,27,0,0,2,0,0,0,78672,83807,81833,92597,79735,81271,1369,2295,1842,2433,3000,696,0
130000,1,3,2,38,0,-1,-1,-1,-1,-1,3964,600,0,631,0,427,1392,0,631,0,427,1747,0
140000,2,1,1,27,0,0,0,0,0,0,143536,141849,43224,94362,37780,83974,5341,4000,1848,3000,13000,694,0
130000,1,1,2,28,1,-1,0,-2,-2,-2,111160,3000,43401,0,0,17091,3000,2303,0,0,3730,1000,0
180000,2,1,2,38,0,0,0,0,0,0,28978,78201,43237,92446,37809,15587,1390,12000,12659,10000,9000,689,0
490000,1,1,2,42,0,0,0,0,0,0,455520,464727,43633,92363,427064,17069,16100,2313,19000,2483,16000,15000,0
20000,1,3,2,26,0,0,0,0,0,0,16514,17547,18541,19250,37813,20356,1393,1300,1000,1000,1258,590,0
230000,1,1,1,41,0,-2,-2,-2,-2,0,1552,77550,19272,1172,37763,2246,1387,19272,1172,1172,2246,1172,0
320000,1,1,2,35,0,0,0,0,0,0,12233,78456,20011,17918,18627,19167,1388,2312,1000,1000,1000,1000,0
210000,1,1,1,40,0,0,0,0,0,0,47109,47930,53615,92898,57192,63229,1378,6500,1909,3000,7000,2500,0
320000,1,2,1,35,0,0,0,0,0,0,111083,78518,103621,103720,100136,102167,1386,5240,3616,3770,4264,693,0
130000,1,2,2,38,0,0,0,2,0,0,109292,111908,111465,93557,95582,96226,1382,11350,1867,3500,4200,696,1
500000,2,1,1,28,0,0,0,0,0,0,58076,78081,51006,92621,37809,37880,2001,6620,1870,10001,4137,5000,0
255926,1,1,2,23,0,0,0,0,0,0,21001,16400,20729,15583,7218,7365,4000,2299,1847,0,147,693,0
60000,2,2,1,29,0,0,0,0,0,0,111071,59359,30604,22204,37756,19199,2864,1300,1857,803,1107,690,0
120000,1,1,1,33,0,0,0,0,0,0,111072,6492,8268,6672,11724,4642,1379,2303,5700,10834,4000,3500,0
60000,2,1,2,28,0,0,0,0,0,0,23518,77455,27649,29718,37993,30678,2700,2301,1864,1200,3722,696,0
255783,2,2,1,37,0,-2,-1,0,-1,-1,0,77877,43523,3670,1473,17153,1370,306,3670,1473,3727,1473,0
130000,1,1,1,32,0,0,0,0,0,0,58776,78136,43760,92599,23675,15841,2010,2037,1876,2182,1003,687,0
160000,1,2,2,30,0,0,0,0,0,0,111093,78105,152705,102160,102969,105149,7300,6004,5170,4000,4000,4200,0
350000,2,1,1,33,0,0,-1,0,0,0,14118,4278,43276,970,1345,2267,3922,2306,1858,1000,1917,454,0
60000,2,2,1,38,1,0,0,0,0,0,57388,58381,43434,47940,30134,17045,2522,0,3000,1083,1500,1500,0
220000,2,1,2,38,-1,-1,-1,-1,-1,0,5564,79058,5572,5572,5572,17217,7479,5600,5600,5600,5802,692,0
50000,1,1,1,46,0,0,0,0,0,0,111165,78021,43498,8595,38054,9305,1200,1200,500,2440,500,500,0
330000,1,1,1,37,-2,-2,0,-1,-1,-1,18807,77878,34284,92359,37903,1806,1390,10054,2840,2440,1814,1861,1
200000,1,2,2,39,0,0,0,0,0,2,111108,11774,6328,92568,37841,39576,1367,6336,10,39585,39,694,0
255974,2,1,2,38,0,0,0,0,0,0,120108,107696,42713,92341,92640,94338,4224,3650,1867,3640,3728,3500,0
255825,2,1,1,38,-1,-1,2,2,-1,2,111068,797,381,-35,1015,16952,797,0,0,1050,0,2575,0
255948,1,3,2,38,0,0,0,0,0,0,27232,78140,27129,26613,37810,25924,1376,2299,1401,908,935,924,0
255806,1,2,2,31,0,0,0,0,0,-1,111035,49804,43079,29476,4011,16934,0,2307,1500,2438,1000,0,0
100000,1,1,1,25,0,0,0,0,0,0,99203,97294,43348,101577,37876,16922,1382,2302,1838,3729,3722,697,0
250000,2,3,1,43,-2,0,-2,-2,-2,-2,278,278,278,92240,278,428,278,278,278,278,428,278,0
255834,1,2,2,29,0,0,0,0,0,0,13229,14237,43247,16304,17059,16993,1233,1576,1300,1000,1400,0,1
510000,2,1,1,40,8,0,6,5,4,3,477094,469882,461402,452405,443657,17007,0,0,0,2457,0,14000,1
150000,2,3,1,48,0,0,0,-1,0,0,9730,77666,1366,1388,3118,1148,0,1366,1388,3118,1148,496,0
255970,1,1,1,27,0,0,0,0,0,0,111125,90120,93661,96185,37952,102978,5000,2307,1881,2415,5000,695,0
60000,2,2,1,26,2,2,2,2,0,0,110945,61417,60906,92309,40629,16963,1355,2400,12,3200,1619,0,1
90000,2,2,1,38,0,0,0,0,0,0,84681,81491,81003,68764,67957,69313,1384,3914,2774,2428,2640,3000,0
20000,1,1,1,59,0,0,-1,0,0,-1,2946,0,1473,240,390,1320,0,1473,240,540,1320,0,0
80000,2,3,1,38,0,0,0,0,0,0,54074,77522,29143,33520,19060,14275,10000,10000,5000,3000,3727,5000,0
150000,1,2,1,31,-1,-1,-1,0,-1,0,530,77460,43737,1817,714,424,530,957,1853,800,0,697,0
450000,1,1,1,38,-1,-1,-2,-2,-2,-2,111107,0,43083,0,37926,0,0,2314,0,0,0,0,1
50000,2,1,1,38,-1,-1,0,-2,-1,2,111023,77367,0,92402,4881,4634,1369,0,1859,4881,3720,0,0
100000,2,2,1,38,0,2,0,0,0,0,14483,13961,15323,16268,15868,16448,1376,2299,1500,0,1000,1500,1
80000,1,2,2,36,2,0,0,0,0,0,79278,78501,43275,80016,37897,78245,1385,3500,1853,3000,3500,692,0
150000,1,1,2,38,0,0,0,0,0,0,150359,147471,151713,130107,78623,79743,1397,2311,5000,2455,3724,15000,0
256002,1,2,2,38,0,0,0,0,0,0,62446,78989,46407,38874,31324,17166,2000,2000,2000,2000,3724,72000,0
50000,2,3,1,40,0,0,0,0,0,0,111031,48729,49929,-596,28348,30530,2325,2525,283,29334,3000,2000,0
180000,2,2,2,38,0,0,0,0,0,0,111194,26173,26260,92832,8992,10906,2000,2000,2000,2422,2000,2000,0
80000,1,2,1,34,0,0,0,2,0,0,63343,65325,69261,67551,71282,72942,3000,2299,0,2386,3000,4500,0
270000,2,2,2,30,0,0,0,0,0,0,280435,77371,42972,219426,210514,180129,13600,2302,1846,10000,7000,10000,0
180000,1,1,1,44,0,-1,0,-1,0,0,111040,1071,6554,0,21398,17016,1071,6557,0,2424,298,0,0
180000,2,2,1,38,-1,0,0,0,-1,-1,1000,77572,92,92484,1760,16917,92,92,603,1760,826,826,0
180000,2,1,1,38,1,-1,0,0,-1,-1,111084,77470,0,326,2005,474,652,2314,326,2449,3730,696,0
140000,2,2,1,38,1,-2,0,0,-1,-1,0,0,1497,1039,1139,0,0,1497,1039,1139,0,689,0
140000,1,2,1,38,1,-2,-2,-2,-2,0,0,0,0,0,0,0,1371,2314,0,2442,0,687,0
100000,1,1,1,38,0,0,0,0,0,0,10882,11952,13047,13330,37790,14477,1250,1300,1869,1000,600,696,0
255960,1,2,2,38,0,0,0,0,0,0,133714,137585,131666,92494,81475,82812,1405,6200,4246,2405,3723,3000,0
80000,1,2,2,41,0,0,0,0,0,0,111037,61369,44810,43766,44636,93074,1384,2310,1863,1571,2627,1662,0
40000,1,3,1,39,0,0,2,0,2,2,34378,77066,38072,37160,37697,40428,3768,1400,0,3081,1600,0,1
100000,2,3,1,53,0,-2,-2,-2,-2,-2,0,77512,0,0,37888,16859,0,0,0,0,0,691,0
70000,1,2,1,38,6,5,4,0,0,0,112202,103834,43500,92631,79359,74937,0,2316,0,0,2150,691,0
255801,2,2,1,42,0,0,0,0,0,0,8166,78011,9417,10002,9804,9626,1140,1164,1878,331,350,693,0
255978,2,3,1,28,0,0,0,0,0,0,71834,70194,43598,69776,70985,16989,1391,3500,3000,2500,3717,699,0
50000,2,1,1,24,0,0,0,0,0,0,29186,29792,26660,27416,37783,28473,1500,1500,1200,1010,1100,980,0
50000,2,2,1,53,0,0,0,0,0,0,13868,14307,14762,15232,37927,17912,1398,2301,1000,2000,1200,691,1
390000,1,1,1,35,0,0,0,0,0,0,28804,43996,47532,49414,51380,50661,20000,5006,1849,2393,3004,3006,0
290000,2,2,1,33,0,0,0,0,0,0,111036,117275,110481,107735,100195,17053,1366,2306,1854,2396,3722,2928,0
256027,2,2,2,25,1,-2,-2,-2,0,-2,111020,0,0,92390,0,0,0,0,0,0,0,0,0
300000,2,2,1,30,-1,0,0,0,0,0,10746,13267,43844,8813,8292,13546,1401,2303,5800,6000,3729,4000,0
190000,2,1,2,26,1,0,0,0,0,0,0,76876,5265,5034,1091,0,2236,3265,1860,2407,3710,691,0
255765,1,1,1,31,0,0,0,0,0,0,70664,78864,43553,92735,37914,-4000,1404,1500,1878,2456,2000,2000,0
180000,1,2,1,38,0,2,-1,-1,-1,-1,3116,78475,390,92288,390,2240,0,2292,1726,2399,2240,687,0
255685,1,1,1,38,0,0,0,0,0,0,80740,82439,84125,85968,88679,99558,1368,3060,1848,2457,12400,0,0
170000,1,1,2,48,0,0,0,0,0,0,83074,77821,43201,92598,90624,92455,1367,3500,1859,3300,3334,4000,0
50000,2,3,2,41,0,2,0,2,2,2,111216,24981,25473,92466,26298,25725,1600,1200,1100,2426,0,694,1
390000,2,1,1,48,1,-1,-1,0,-1,-1,0,5660,3730,92493,0,17168,5660,3730,9526,0,2680,200,0
50000,1,1,1,41,0,0,0,-1,0,0,48238,35194,9802,26781,28542,29235,1371,126,1878,2461,2000,693,0
20000,1,2,2,47,0,0,0,0,0,0,111116,19670,43279,20236,19807,19843,1369,2299,1869,1000,1500,686,1
30000,1,2,1,38,0,0,0,0,0,0,27880,29342,43176,92559,25675,30765,2000,1388,2000,2404,3719,692,0
255831,1,3,2,35,-2,-2,-2,-2,-2,0,111234,-17,9000,7905,1434,1008,0,9017,7905,2427,1008,660,0
255853,1,2,2,38,0,0,0,0,0,0,111014,95060,90948,84986,84491,72248,4410,6500,9500,10000,3722,687,0
270000,1,2,1,39,0,0,0,0,0,0,161039,164354,167788,339599,174797,16961,6000,2307,6213,12840,3722,688,0
255738,1,2,1,38,0,0,0,0,0,0,72850,78233,75900,74982,79701,81282,1399,2289,1880,6000,3726,0,0
255804,1,2,1,40,-2,-2,-2,0,-2,-2,111160,77732,42888,425,1529,0,256,2294,425,1529,0,590,0
255977,1,1,2,38,0,0,0,0,0,0,29378,20154,43855,8839,2678,17359,1383,8000,1863,1000,3028,8878,0
255840,2,1,2,38,1,0,-2,-2,-2,-2,0,0,0,0,37967,0,0,0,1894,2470,3722,695,0
256024,2,2,1,40,0,0,0,0,0,0,26183,24181,19543,17160,14818,16739,1370,1469,1858,2397,612,312,1
255823,1,1,1,38,0,0,0,0,2,0,30013,77162,32396,34657,37672,34736,2000,2000,2800,1500,3731,1500,1
255910,2,1,1,38,-1,-1,-1,0,-1,-1,111010,8204,43013,6861,4681,2729,1384,3001,6866,4681,2729,3138,0
90000,2,1,2,28,-1,-1,-2,-2,-2,0,350,78350,0,0,0,0,0,0,0,0,3711,0,1
160000,2,1,1,38,-1,-1,0,-1,-1,-1,316,873,1392,92279,696,696,873,1392,0,696,696,696,1
20000,2,2,1,38,0,0,0,0,0,0,18519,20195,43430,17198,37804,16948,2000,1376,1121,2442,3724,697,0
30000,1,1,2,33,4,0,2,2,2,2,111049,21657,21022,23661,22983,25607,0,2293,3000,2394,3000,0,1
50000,1,2,1,31,0,0,0,0,0,0,110974,3183,5455,92201,37640,4655,1375,2500,2500,2526,2000,1500,0
180000,2,3,1,31,-2,-2,-2,0,-2,-2,247,77978,1548,92649,0,0,1562,2291,768,0,0,0,0
255829,1,1,2,38,0,0,0,0,0,0,111174,18778,19065,18025,37891,17068,10000,1300,1300,609,3727,1809,0
220000,2,1,1,43,0,0,2,-1,0,0,6873,4911,2080,2080,37947,2080,2230,0,2080,2080,2080,690,0
50000,1,2,2,38,0,0,0,0,0,0,50511,50478,50146,49685,37889,9958,1785,2341,2128,2450,359,800,0
180000,1,2,1,37,0,0,0,0,0,0,102937,104598,85805,92390,37828,91609,5000,4100,4010,4000,4000,693,0
255877,2,1,1,38,0,0,0,0,0,0,43462,41845,40476,43687,37757,48127,3000,3000,7000,10000,15000,1000,0
255910,1,3,1,38,0,0,0,0,0,0,7877,8918,43037,9673,9414,9156,1174,1120,310,316,1000,2000,0
250000,2,1,1,38,-1,-1,-1,-1,-1,0,4673,16014,4063,5589,15895,9948,17381,4063,6018,15895,3731,5928,0
30000,1,1,2,38,1,-1,-1,-2,-2,0,0,780,42744,0,0,17285,780,0,8000,2377,0,0,0
240000,2,1,1,37,-1,0,0,0,0,0,12365,92184,86507,89138,91118,93229,1410,3000,3000,2500,2500,3000,0
100000,2,1,2,27,0,0,0,0,0,-1,111013,23828,43135,26499,26799,1150,5000,2316,2000,500,3717,692,0
255796,2,1,1,43,0,0,2,0,0,0,111198,114854,105275,107561,105502,103813,9600,2296,4000,3765,4000,4200,0
255904,2,2,2,30,0,0,0,0,0,0,110916,111226,104301,84132,79043,78205,4224,4415,1871,5800,2000,692,0
500000,2,1,1,38,0,-1,-1,-1,0,-1,1088,4007,42931,14557,53328,58052,1381,10021,14576,53850,58332,37616,0
256043,2,1,2,33,2,2,2,0,0,0,7486,78381,43075,7814,7814,7190,3000,0,1858,0,0,0,0
100000,2,1,1,38,0,0,0,0,0,0,10376,36404,37813,38881,37842,17010,1371,2294,2001,1700,3731,1800,0
30000,1,1,2,38,0,0,0,0,0,2,25690,26719,27774,28809,30399,29760,1386,2314,1878,2423,0,693,0
130000,2,3,2,38,0,0,-1,-1,-1,-1,12939,10000,43214,92467,1289,0,1359,2277,1858,1289,0,2080,0
50000,2,2,1,38,0,0,0,0,0,0,30049,30147,28703,92369,29126,28643,1403,2304,1881,2464,1200,1200,0
500000,1,1,2,29,0,0,0,0,0,0,111110,455071,43259,92276,274743,16889,1362,2307,10393,2444,120081,10996,0
10000,1,1,1,29,0,0,0,0,0,0,8275,78367,8600,9470,37924,9690,2800,2000,1500,900,3000,0,1
490000,1,2,1,50,0,0,0,0,0,0,208353,205873,210880,92443,217883,223541,1376,10000,10000,2431,10000,8000,0
255847,2,2,1,38,0,0,0,0,0,0,116183,116394,43403,48888,40241,17171,5078,2657,978,2418,3730,1600,0
255777,1,2,2,38,0,0,0,0,0,0,431557,743970,423621,385873,37894,376228,1386,20341,13005,15410,72000,14500,0
230000,1,2,1,53,2,2,-2,0,-2,-1,1350,0,0,92540,37938,470,0,0,1865,0,470,0,0
490000,1,1,2,38,0,0,0,0,0,0,111154,430538,43832,390031,396687,404885,15358,2290,1879,14000,15021,691,0
120000,1,1,2,38,0,0,0,0,0,0,113556,114844,43414,119086,70013,16914,4200,4773,3776,3200,1882,695,1
100000,2,2,1,39,0,0,-1,0,0,0,24110,10497,20159,7053,37956,1120,2000,20159,500,0,1120,1909,0
255941,1,1,2,26,0,0,0,0,0,0,61167,60549,55400,10711,10868,11079,2721,2422,1132,289,341,327,0
255991,1,2,2,38,0,0,0,0,0,0,120479,98341,132260,127335,51104,50536,5601,103012,3965,3508,3725,3033,0
255938,1,1,1,39,0,0,0,0,0,0,36703,38089,40162,41422,42172,34477,2000,2297,2000,1600,1500,2000,0
390000,1,5,1,38,1,2,0,0,0,0,407399,397464,43117,92247,304990,304303,0,2293,14411,76000,15000,13000,0
90000,2,1,2,24,0,0,0,0,0,-2,77860,76387,0,0,0,0,3292,0,1862,2428,0,0,0
255875,2,1,2,25,0,0,0,0,0,0,111198,78619,44339,16723,18056,17618,1390,1300,1874,1600,3729,800,0
255862,1,1,1,33,0,0,0,0,0,0,111219,50612,10537,92820,2506,16943,1408,10023,27,2614,9454,5019,0
140000,2,1,1,40,0,0,0,0,0,0,67371,69027,56175,57666,59604,62480,3100,3888,2800,2800,3800,690,0
200000,1,1,2,38,-2,0,-2,0,-2,-2,111193,78530,-18,-18,37950,-18,0,0,0,0,3716,0,1
360000,2,2,1,34,0,0,0,0,0,0,80540,77861,43349,53344,47058,8674,3933,2001,1866,2409,216,696,0
300000,2,4,1,30,-1,-1,-1,-1,0,-1,10915,78114,43116,92517,6877,17047,3480,3016,58438,20,5987,2795,0
40000,2,2,1,52,-2,-2,0,-2,-2,-2,111027,0,0,0,37744,0,3500,0,0,2401,0,0,0
390000,1,2,1,37,0,0,0,0,0,0,111168,185212,187648,92640,37948,206489,10000,7001,8001,2368,3725,14807,0
150000,2,2,2,27,0,0,0,0,0,0,140947,79044,43777,55070,37960,7582,5000,3709,1862,2421,152,698,0
380000,1,1,2,32,0,0,0,0,0,0,387851,349973,689643,334456,329981,17190,13070,13000,1854,2423,11000,11000,0
390000,2,1,1,64,1,-2,-2,-2,-2,0,111118,0,0,0,0,8668,1363,2302,0,0,8668,4490,1
50000,1,3,1,49,0,0,0,0,0,0,10644,12163,14147,13626,15194,16929,2000,2315,0,2400,2000,2000,0
400000,1,1,1,37,0,-1,0,-1,-2,0,385,78056,43065,0,0,3058,13032,2298,1866,0,3058,3768,0
350000,2,1,1,48,0,0,0,0,0,0,311013,78595,43130,92630,37802,284597,11019,2300,1850,2420,3728,9967,0
50000,2,1,2,38,1,2,2,2,2,0,18992,78562,43256,20136,37775,21315,1378,2303,0,2364,3724,694,0
255871,2,3,2,52,0,0,0,0,-1,-1,5678,3608,694,-6,2266,1601,1010,696,0,2447,1605,688,0
350000,1,3,2,38,0,-2,0,0,-2,-2,110993,1656,1440,27000,37755,12600,2155,1440,27000,2418,12600,0,0
255945,2,1,1,46,0,0,2,0,0,0,33699,78009,30160,22934,37786,22910,1403,0,1600,1000,2800,0,0
50000,1,1,2,31,2,0,3,2,0,0,48903,77941,52298,50778,48055,45704,6500,0,0,2382,3731,1700,1
30000,1,1,2,25,0,0,2,0,0,0,7527,9705,9009,9333,37966,8699,2700,0,1000,700,3718,784,1
60000,2,3,1,42,-1,0,0,0,-1,-1,1570,77667,20680,390,390,16925,20680,0,0,390,3718,2892,1
