LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
200000,2,3,1,38,0,0,0,0,0,0,97584,154037,72556,144579,49914,18068,2829,2036,2790,2000,2000,2000,0
150000,1,2,2,28,0,0,0,0,0,0,79426,71364,71219,57452,54231,102214,3003,2032,1880,1875,2666,1396,1
10000,2,2,2,26,1,2,2,2,2,2,6220,5975,4478,14837,8329,6613,0,2400,0,1129,0,539,1
183088,2,1,2,39,1,-1,-1,-2,-2,-1,20,1070,-240,-240,-240,390,1070,2142,0,0,6190,390,0
230000,2,3,1,39,0,-1,0,0,0,0,170,2131,5167,4838,12552,10596,2217,2080,3552,5000,3000,2036,0
130000,1,3,2,30,0,0,0,0,0,0,92457,95365,144506,100796,102504,102415,11483,5000,5000,4000,6796,5000,0
183089,1,2,2,31,0,0,0,0,0,0,20949,20091,21423,23927,25718,100177,1290,2032,3000,2746,111338,4000,0
500000,2,1,2,27,0,0,0,0,0,0,196931,154248,96888,16476,12534,394163,5188,3417,3000,1129,388071,30070,0
80000,1,3,2,46,2,0,0,2,0,0,77142,57600,79425,144665,37194,46049,3000,2032,2830,1663,1692,2057,1
30000,2,3,1,55,1,2,0,0,0,0,30724,29278,30849,34133,38629,30155,0,2033,1585,1377,888,2600,1
339526,2,3,2,36,0,-1,-1,-1,0,0,7887,2516,5252,33905,29029,27812,2516,5252,13192,20000,6739,623,0
500000,1,3,1,52,-1,-1,-1,-1,-1,-1,20810,38207,18008,11274,11484,103340,38219,18008,29248,11484,66726,32290,0
140000,1,2,1,52,0,0,0,0,0,0,162452,164055,141301,99115,104982,101290,5000,140000,4000,2745,6794,4000,0
180000,2,2,1,29,0,0,0,0,0,0,26000,26310,26662,34435,26176,19884,1800,1500,1281,950,1000,1050,0
160000,2,2,2,27,0,0,0,0,0,0,100613,57394,80240,39835,36836,0,11484,2034,1281,2745,0,0,0
182484,1,1,2,48,-1,2,2,-2,-2,-2,23037,22260,0,423,0,0,0,1768,0,5,0,0,1
180000,2,2,2,30,0,0,0,0,0,0,148860,135814,138654,130773,121293,102434,6500,7000,6600,16733,5100,4669,0
330000,2,1,2,32,0,0,0,0,0,0,12118,19379,9369,7061,15562,6406,2000,2038,1493,16725,1000,700,0
500000,1,1,1,39,-1,-1,-1,-1,0,-1,4125,5840,4464,8722,4137,4123,11483,4465,8724,0,6795,7124,0
83028,2,2,1,49,0,0,0,0,0,0,55084,49358,89406,77924,104983,77357,2500,6243,2750,2745,2800,2015,0
500000,2,1,1,37,0,0,0,0,0,0,129005,154238,277636,287998,298343,102433,10000,47604,15000,15000,15000,32460,0
110000,2,1,1,39,2,2,7,0,7,7,150,150,10739,32996,1025,150,57,0,1,0,0,0,0
120000,1,3,1,30,1,2,2,2,2,2,110826,113572,144449,144608,117729,102413,6000,4500,4400,4000,5000,4700,0
160000,2,2,1,30,0,0,0,-2,-2,-2,5331,7623,1194,694,1800,-15,1136,2034,694,913,994,3573,0
50000,1,2,2,39,0,0,0,0,0,0,50701,50462,46869,20141,20072,19493,2202,2033,697,1132,717,674,0
120000,2,1,2,30,0,0,0,0,0,0,21167,31281,30911,34097,31110,31728,2000,2032,2370,1129,1135,1200,0
83028,1,3,1,59,0,0,0,0,0,-2,44910,68784,46870,51400,0,0,2144,1933,2400,0,0,191,0
37084,2,2,2,27,-1,-1,-1,-2,-1,-1,20599,13837,26324,26091,15548,6327,11450,27056,26096,9605,4242,930,0
183088,1,1,2,30,0,0,0,0,0,0,128979,145060,144483,154033,104947,151806,11485,7436,7600,5421,5400,5316,0
150000,2,1,2,40,-1,-1,-1,-1,-2,-2,7524,1819,1012,430,0,0,1819,1012,0,0,0,0,1
182559,2,2,2,29,-1,-1,-1,-1,0,0,18568,-49,27067,3682,3682,0,0,1029,3682,0,1,590,0
309947,1,3,2,39,-1,-1,-1,-1,-1,-1,3271,29123,26766,-1644,6398,6271,11484,46864,2,20009,10000,197,0
339525,2,1,2,30,0,0,-2,0,0,0,8193,43012,36780,34125,17308,35943,11485,34752,1246,346,30000,32319,0
180000,2,2,1,60,2,2,2,0,0,0,128855,177159,177477,176197,170173,139649,11482,1315,5000,6000,7000,6021,1
120000,1,3,1,32,2,2,2,2,2,2,67502,68842,69825,70891,72213,73786,3000,2032,2800,2600,2900,597,0
230000,2,1,2,30,0,0,0,0,0,0,31206,28395,29127,25446,25334,26852,1137,1500,1281,1100,1300,710,0
130000,2,2,2,25,-1,-1,-1,-1,-1,-1,3639,422,396,420,396,396,396,396,446,396,898,192,0
50000,2,2,2,30,0,0,0,0,0,0,44357,50770,46857,34113,37188,102403,2829,1517,1281,1500,2005,1305,1
183089,2,2,1,36,0,0,-2,-2,-1,0,21494,25600,978,0,36565,102405,5000,0,3,36565,1548,1000,0
20000,2,1,2,24,0,0,0,0,2,0,23809,24798,24258,24172,21959,20898,1700,2033,2350,0,886,2038,0
140000,1,2,2,36,0,0,0,0,0,2,59693,61732,62411,63909,104987,102425,2829,2033,2791,6700,0,3000,0
310000,1,2,2,30,-2,-2,-2,-2,-2,-2,2154,359,221,2513,795,250,360,257,2537,798,887,2037,0
170000,1,2,1,42,0,0,0,0,0,0,131629,131374,129544,131937,104573,134525,5300,5100,5000,4700,5000,4669,0
339530,1,1,2,30,-1,-1,-1,-1,-1,-1,696,696,696,696,277,54,696,696,696,696,696,696,0
160000,1,3,1,52,-1,0,0,0,0,0,75847,89094,88956,62768,64410,102430,2841,4326,4000,3000,6507,2047,0
160000,1,3,2,53,-1,-1,-1,-1,-1,-1,791,9164,4442,2999,378,6244,9173,4805,2790,1742,5209,1101,0
20000,2,2,1,42,0,0,0,0,0,0,16560,17278,18289,18653,19195,19580,1293,1304,668,843,853,191,1
50000,1,2,2,34,1,2,2,2,0,0,53916,55036,56075,54515,52250,102422,2600,2500,0,2000,4000,0,1
180000,1,1,2,23,0,0,0,0,-2,-2,177736,157096,33700,0,0,0,3482,1500,0,0,0,0,0
160000,2,1,1,39,1,-1,-1,-1,0,0,6423,1955,11438,15848,16848,0,1971,2034,15848,1128,0,0,0
280000,1,2,1,37,0,0,0,0,0,0,149227,152331,144479,156000,104927,40485,5505,2032,3120,4000,66594,10000,0
339530,2,1,2,26,0,0,-1,-1,0,-1,3272,291421,3760,3359,15548,6315,7877,5016,5008,16698,2977,11875,0
380000,1,1,2,30,0,-1,-1,-1,-1,-1,24469,19413,19947,22529,3885,23616,11484,10007,9783,3906,24018,32469,0
170000,2,2,1,30,-1,-1,2,-1,0,0,3338,427,427,23321,23475,25218,427,0,275,380,2121,191,0
90000,1,3,1,35,1,-1,2,2,-1,2,0,800,400,0,950,400,800,0,0,950,0,0,0
50000,2,2,1,39,0,0,0,0,0,0,74903,57554,50812,50261,29720,30233,2120,2033,2790,1500,1200,2038,0
110000,2,2,2,24,-1,-1,-1,-1,-1,0,1362,1352,1867,36986,36464,102434,1352,1867,36986,5000,3000,23000,0
339141,2,1,1,48,0,0,0,0,0,0,128986,110616,110340,144686,108834,102398,70010,30357,13078,16722,52183,32480,0
200000,1,4,1,39,0,0,0,0,2,0,20923,65515,49492,51802,38896,36436,2362,2033,4185,359,891,1064,0
230000,2,2,1,30,2,0,-1,-1,-1,-1,145474,10152,1817,-828,6153,12663,1136,1837,0,7863,12675,2212,1
50000,2,3,2,63,0,2,2,2,0,0,46456,58017,46858,48194,37220,102422,48,3600,52,3000,5001,2000,0
230000,1,1,2,26,-2,-2,-2,-2,-2,-2,416,539,416,419,566,416,1143,2241,416,566,416,191,0
23770,2,2,2,27,0,0,0,0,0,0,20836,28601,28503,27525,27630,0,2835,2033,2,835,0,0,0
20000,2,2,1,35,1,-2,-2,-2,-2,-2,0,0,41,419,274,0,0,16,5,0,0,0,1
250000,2,2,1,40,1,2,2,-2,-2,-1,7067,18408,0,578,610,1604,4,484,0,0,886,0,0
331551,2,2,2,30,1,2,2,2,2,0,303926,305625,144395,316898,310361,312581,8100,0,24100,0,6796,12000,1
240000,2,1,2,39,3,2,2,2,2,2,164691,167489,170329,173033,104947,102430,7000,7000,7000,7000,6771,7000,1
30000,2,2,2,25,2,2,2,2,2,2,20862,27183,30930,29243,31262,30327,0,2033,1,2733,14,1080,1
220000,1,1,2,47,0,0,0,0,0,0,128995,162791,144494,169593,172967,183598,11485,7467,9783,6271,13500,192,0
100000,1,3,2,50,0,0,0,0,0,0,117781,154228,97414,69166,53270,-1465,4200,2785,2291,2699,1465,62121,0
80000,1,2,2,39,0,0,0,0,0,0,78507,57520,134676,34133,37198,29665,3085,2969,1007,1042,1200,1501,0
20000,2,3,1,38,-1,-1,0,0,0,-1,1118,19369,4442,9652,6989,2021,12783,1000,2791,24,2021,0,0
83028,2,3,1,52,0,0,0,0,-2,-2,49115,50477,51400,0,296,0,2477,2400,0,0,0,192,0
40000,1,2,2,33,0,0,-2,-2,-2,-2,23330,0,0,423,0,0,0,0,0,0,0,0,0
60000,1,3,2,24,0,0,0,0,0,-1,33270,16636,17321,17421,15548,-41,1715,1400,458,1127,900,19000,0
83028,2,2,1,33,0,0,0,0,0,0,33441,20668,18182,21767,15548,5320,2659,2917,9783,1000,5200,0,0
180000,1,2,2,39,-1,-1,-2,-2,-2,-2,5904,5715,2378,7770,2527,2173,5739,2032,10427,2534,2364,2039,0
84705,1,2,2,27,2,2,2,2,2,2,48655,45570,44015,36724,45751,102433,460,5021,0,10000,2005,37,1
186132,2,1,1,31,-2,-2,-2,-2,-1,0,1440,0,7422,893,6082,2293,0,7433,893,6082,2293,3299,0
339530,1,1,1,51,0,0,0,0,0,0,128989,249201,232645,144603,204791,125974,10104,7216,10050,6313,4075,4033,0
20000,2,2,1,33,2,0,0,0,0,0,18075,19393,19106,18467,15572,19383,5884,2089,416,1000,886,647,1
280000,2,2,2,24,0,0,0,0,0,0,196909,176261,144495,174488,104855,126494,11484,5897,5895,7747,6509,32504,0
80000,1,4,2,23,1,-1,-1,-1,0,0,4546,3032,3318,1278,2541,15452,3056,6889,1278,2003,15000,13004,0
183080,2,3,1,39,-1,-1,-1,-1,-1,-1,1000,428,978,1009,1101,0,0,978,1275,1101,0,912,0
339525,1,1,1,39,-1,-1,-2,-2,-2,-2,23052,7754,13052,12639,16385,7831,11484,7436,13046,13040,7923,14533,0
50000,1,1,1,52,0,0,0,0,0,0,47053,19369,12186,10762,15779,14428,1200,2034,1281,1000,886,530,1
50000,2,1,2,27,1,2,0,0,2,0,20843,20143,87388,32304,31519,23724,0,5000,10000,1801,6724,13385,0
24242,1,2,2,38,1,-2,-2,-1,0,0,-58,3677,35591,7242,8123,8993,0,0,7300,1118,1000,191,0
80000,2,3,1,69,0,0,0,0,0,0,79862,80921,79627,80610,62447,102390,2829,3000,3000,2745,2500,3000,0
50000,1,2,1,39,0,0,0,0,0,0,47606,48653,50144,34133,37192,50442,1815,2306,2000,2000,2500,1700,0
79596,2,3,1,45,-2,-2,-2,-2,-2,-2,51805,23699,4687,-4,15548,-4,23699,2039,0,0,0,191,0
30000,1,2,2,24,2,2,2,2,3,2,3389,300,300,1126,826,676,0,0,828,0,0,194,0
83027,1,3,1,47,0,0,0,0,0,0,70062,19669,20696,21709,25600,22988,3435,2033,1361,1000,886,2000,0
83031,2,3,1,49,0,0,0,0,0,0,108711,154239,87817,47175,48126,102340,6000,4542,2200,2000,2574,2000,0
50000,2,1,2,30,0,0,0,0,0,0,48305,49726,46870,34142,30364,101695,2500,2033,1100,1129,1100,2041,0
180000,1,2,1,38,1,2,0,0,0,0,35916,57431,27555,26574,23123,30391,1224,1300,7504,1123,6838,1979,0
83028,2,3,3,39,1,-2,-2,-1,-1,-2,-992,-1930,-5267,-1220,0,0,419,0,6406,2000,0,196,0
334590,1,5,1,39,-2,-2,-2,-2,-2,-2,555,0,0,0,274,-15,0,0,16477,0,0,0,0
334260,1,1,1,46,-1,-1,-1,-1,-1,-1,1197,-19,3121,2372,310,6334,0,3140,2387,1212,1989,32457,1
210000,2,2,2,42,-1,-1,-1,0,-1,-1,1631,1024,1520,916,586,1466,1024,1520,9,546,1466,427,0
339526,1,2,2,28,0,-2,-2,-2,-2,-2,20812,-26,-26,90624,92624,105,26,0,90650,2000,89,0,0
280000,2,1,1,39,0,0,0,0,0,0,128986,99755,81244,144680,104764,49630,11484,3000,3007,5000,2000,1700,0
148501,1,2,2,30,-2,-2,-2,-2,-2,-2,2411,3059,2333,2739,1620,0,3068,2440,1807,2204,0,0,0
70000,2,2,1,35,2,2,2,2,2,2,20907,25035,25302,26206,26477,27404,1700,1600,1281,1000,1500,191,1
20000,1,2,2,24,0,2,2,0,0,0,15471,16211,16752,17471,15548,19230,1137,1100,1300,649,886,861,0
360000,2,1,1,39,-2,-2,-2,-2,-2,-2,0,447,41,0,0,-12,0,0,0,0,0,191,1
50000,1,2,2,26,2,0,0,0,0,0,20834,32439,28302,23523,14376,21897,1700,2033,1267,1126,886,2038,0
260000,2,1,1,31,0,0,0,0,0,0,50312,128072,55359,39189,49909,20782,85387,33061,7771,20154,2854,229,0
70000,2,1,2,25,2,0,0,0,0,0,5730,7625,4522,9550,16412,14742,3267,2000,2000,2000,2575,2000,1
30000,2,2,1,29,1,2,2,2,0,0,20808,26632,29703,28700,37390,25520,1,2033,0,1086,896,0,1
360000,2,1,1,46,0,-1,0,0,0,0,42094,10594,31532,34436,56571,65268,10600,30000,17133,16732,10000,19620,0
23771,1,2,2,33,0,0,0,0,0,0,30247,19393,29997,34097,26709,13836,1590,1469,1247,1265,888,66,0
50000,2,1,2,23,-1,-1,-1,0,0,-1,2311,-60,4444,390,0,780,0,1000,15,0,780,0,0
130000,2,2,2,39,0,0,0,-2,-2,-2,1923,1995,55,0,0,0,1000,0,0,0,0,0,0
339530,1,1,2,30,0,0,0,0,0,0,147070,109978,77151,73814,79692,102394,7331,10000,5000,10000,6794,5000,0
130000,2,3,2,24,0,0,0,0,0,0,128974,153349,144506,144452,58593,60504,4600,2054,2802,2745,2800,2300,1
200000,2,1,1,39,1,-1,-1,-2,-2,-1,0,601,196,8175,0,259,1138,0,3,0,259,150,1
70000,1,3,1,45,0,0,0,0,0,0,67505,61595,46920,47184,37195,25267,2829,2032,1700,2745,2000,2000,1
183089,2,1,1,46,2,2,2,2,2,2,148364,152257,144301,133732,40150,41250,5400,7435,1280,1500,3000,108058,1
83597,2,2,2,30,0,0,0,0,0,0,97544,99208,144484,103750,105818,102377,2828,5300,3700,2745,2575,2038,0
290000,2,2,2,34,0,0,0,0,0,0,129435,310403,140108,144683,317631,315820,11485,7435,12012,11016,11088,12031,0
120000,2,3,1,36,0,0,-2,-2,-1,-1,129017,380,0,970,5576,0,1137,0,970,5576,0,2785,0
90000,2,2,1,39,-1,2,-1,2,-1,-1,2330,1073,2323,1073,276,9699,0,2323,0,1073,9699,10289,0
160000,1,1,1,31,1,-1,0,0,-2,-2,3310,2250,4637,-51,-51,-51,0,1005,7,0,0,2821,0
183089,1,2,1,38,-1,0,-1,-1,-1,0,16480,21770,11507,11769,3282,6265,11485,11572,9779,3843,0,3122,1
241017,2,2,2,24,0,0,0,0,0,0,19103,14434,19660,24506,104986,124547,3000,5766,9797,5260,6796,6000,0
170000,2,1,2,29,0,0,0,0,0,0,128988,117485,144500,144353,104933,124302,4200,4300,4400,4518,4500,5000,1
183089,2,1,2,48,1,-2,-2,-1,-1,0,0,0,0,419,836,5147,0,0,486,836,9,0,1
100000,1,3,1,41,1,-1,-1,-2,-1,0,118,840,0,423,63562,66520,840,0,0,63562,6493,3000,1
83030,1,1,2,24,0,0,0,0,0,0,18164,19369,18178,34120,21788,23281,1900,1645,1400,900,2555,0,0
80000,1,2,2,38,0,0,0,0,0,0,54809,57563,57075,57745,104986,60489,2612,2033,2214,2435,2669,16981,0
339530,2,2,2,27,0,0,0,0,0,0,272507,154219,217637,177535,178337,102432,8533,8888,8006,6406,6796,7383,0
80000,2,2,2,23,2,2,2,0,0,2,20661,22515,18167,23654,25119,20625,2500,1960,1000,2000,0,2033,0
50000,2,2,1,31,0,0,0,0,0,0,52754,50393,25953,27350,19931,16845,2832,5000,3000,3002,3007,7000,0
210000,1,2,1,39,-1,-1,-1,-1,-1,-1,3096,5260,4442,2972,975,3441,5260,3298,2972,975,2575,2038,0
140000,2,1,1,35,0,0,0,0,0,0,128984,88331,83421,79088,73360,67700,4691,4251,4500,2745,2500,2300,0
20000,2,2,2,30,-1,-1,0,0,0,0,3295,10757,4442,9351,8562,8058,11484,2679,502,594,513,9,0
30000,2,2,2,24,-1,-1,-1,-2,-2,-2,784,4184,0,418,274,93,11427,1000,0,0,0,0,0
130000,1,3,2,33,0,0,0,0,0,0,123665,123377,60599,46825,46730,47775,11485,2188,2790,1122,1500,1200,0
50000,1,3,1,28,0,0,0,0,0,0,49468,49896,46870,49496,50688,102424,1900,2004,1900,2745,2573,2001,0
50000,2,2,2,22,2,2,2,2,2,2,15006,14475,18176,16662,16253,21502,0,2000,1281,14,2000,0,1
280000,1,1,2,51,-2,-2,-2,-2,-2,-2,2180,486,4250,5737,5507,5348,251,4250,1455,5507,5348,283,0
339526,2,2,1,38,0,0,0,0,0,0,179935,154184,175259,153562,157072,101979,8000,6000,5600,6000,6000,6002,1
83028,2,1,2,29,1,-2,-2,-2,-2,-2,0,0,0,0,274,0,0,9,0,0,0,0,0
26353,1,2,2,30,0,-1,0,0,0,0,12755,832,4448,424,276,444,832,1000,3,500,1,0,0
170000,2,1,2,30,0,0,-2,-2,-2,-1,3293,0,41,0,275,150,1,0,0,0,150,150,0
220000,2,1,1,46,2,2,0,0,0,0,243517,228368,144506,196229,190050,183779,0,7442,9783,16733,6900,6400,0
320000,2,2,2,30,-1,-1,-1,-1,-1,-1,3690,3720,4206,6892,15548,6384,3720,4206,15610,10556,8000,5600,0
610000,2,1,2,31,0,0,0,0,0,0,142764,126606,67887,58397,105301,102387,6540,7449,2791,16733,4700,2000,0
336809,2,2,1,39,1,-2,-2,-1,0,-1,108,0,54,1000,890,530,0,0,1709,390,390,193,1
20000,1,2,2,24,2,0,0,0,0,0,35045,8691,9701,9894,15549,6481,1264,2052,443,361,600,277,1
182946,1,1,1,45,1,-2,-2,-2,-2,-2,61,0,0,0,274,-39,3,0,0,0,0,0,1
20000,1,3,2,29,-1,3,2,0,0,0,20892,17670,18250,10844,10415,8526,0,0,4018,3000,2571,3000,0
140000,2,2,1,37,-1,0,0,0,0,0,65863,63803,60943,63994,62463,62168,3000,10000,6500,3900,6700,2000,0
20000,1,2,2,28,0,0,0,2,2,2,6866,8246,10101,9790,10632,10312,1500,2000,0,1000,0,1000,0
333097,2,2,1,39,-2,-2,-2,-2,-2,-2,-150,2771,3389,-150,-1300,-150,35,0,0,10,0,191,1
300000,2,2,2,28,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
30000,1,3,1,52,-1,-1,-1,-1,-1,-1,3378,603,1261,1261,274,1261,1144,1261,1281,1261,886,2038,0
210000,2,2,1,39,-1,-1,-1,-1,-1,-1,142,307,307,418,307,307,307,307,443,614,893,307,0
80000,2,2,1,32,0,0,0,0,0,0,128984,69568,63829,54020,55852,44286,3000,2500,2792,2748,2574,1500,0
83028,2,2,1,30,0,0,0,0,0,2,25422,26456,37013,29070,30891,54741,1450,1800,3113,2600,0,2039,1
80000,2,2,1,40,2,0,0,0,0,0,16413,12171,4607,7830,4305,5427,2160,1500,1218,311,888,1000,1
430000,2,1,1,35,-1,-1,-1,-1,-1,0,3642,422,10610,925,12151,39673,492,11339,925,12151,29000,30000,0
306116,2,2,1,39,-2,-2,-2,-2,-2,-2,1822,2872,4900,2882,9235,1719,2890,2720,2791,9263,1871,1701,0
339508,2,1,2,39,-1,-1,-1,-1,-1,-1,108,2340,14276,1346,1448,6268,0,14500,1346,1128,4005,199,0
339475,2,2,1,30,0,0,0,0,0,0,256455,245712,231025,182159,80747,51689,11484,5501,4293,2079,1892,20012,0
50000,2,2,1,24,-2,-2,-2,-2,-2,-2,900,425,41,0,0,0,6,3,0,0,0,191,0
23770,2,3,1,22,2,2,0,0,0,0,20940,29893,29313,25352,25096,24920,1,1957,1156,1128,776,235,0
20000,1,2,2,24,0,0,2,2,0,0,17196,20609,20654,19118,18104,19846,4007,700,594,1128,2000,191,1
200000,1,1,1,27,-2,-2,-2,-2,-2,-2,-3,425,-3,660,0,-41,0,0,883,0,0,0,0
150000,1,1,2,36,2,2,2,-2,-2,-2,167094,86193,-25443,-46627,-2146,-46627,11482,9,0,0,442,0,1
360000,1,1,1,45,-1,-1,-1,-1,-1,-1,2369,435,4444,5625,4412,2804,1367,8570,2791,0,2553,1645,0
180000,1,1,2,27,0,0,0,0,0,0,94450,153880,99127,100581,104983,104931,4600,5000,4000,4000,4000,4200,0
110000,2,2,2,24,2,2,2,2,2,2,128242,109604,143966,112299,113035,101359,5500,5300,4000,4000,0,4671,1
10000,1,3,2,27,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,191,0
30000,1,2,2,34,0,0,0,0,0,0,28509,19369,29372,29514,27226,25408,2003,1504,2886,2745,1000,2038,0
180000,2,3,1,34,-2,-2,-2,0,-1,-1,3273,4696,3763,2290,3667,1598,4696,3763,3,2739,1799,0,0
310000,2,3,1,43,0,0,0,0,0,0,6974,7294,7114,4822,4411,5611,1137,1247,1065,1000,886,2038,0
310000,1,2,2,41,-2,-2,-2,-2,-2,-2,34682,23594,-26,5333,-56,4716,23712,128,5359,96,0,0,0
10000,1,2,2,24,-1,-1,-1,-1,-1,-1,12,12,601,12,12,12,1,0,0,0,924,1393,1
23770,2,2,1,24,2,0,0,0,0,0,27997,26049,30626,27729,28437,25336,1137,2032,1330,1038,886,2038,0
34375,1,1,2,25,-1,-1,-1,0,0,0,1946,475,2872,396,2462,6622,37,2033,0,2462,0,17188,1
130000,1,3,1,48,0,0,0,0,0,0,68629,57168,58103,58595,104977,55572,2829,2032,2790,2053,1964,3002,0
25971,1,1,2,24,-1,0,0,0,0,0,3278,2282,2964,3360,5038,4833,1046,2032,1072,1750,886,2038,0
200000,1,2,2,34,-2,-2,-1,0,-1,-1,541,-59,6817,7756,15744,13129,59,6876,1009,8837,6796,12184,0
60000,2,1,2,30,0,0,0,0,0,0,128953,57525,39547,39555,37192,41039,2000,2000,1500,2000,2200,2000,0
210000,2,2,1,39,0,0,0,0,0,0,124011,119970,68742,65557,104877,102353,5011,3000,2790,3000,3000,2500,0
140000,1,1,1,34,0,0,0,0,0,0,23944,28049,32073,43129,47086,48699,5000,7435,9783,16733,3000,5504,0
183088,2,1,1,29,-1,-1,-1,-1,-1,-1,742,742,742,742,742,316,1137,742,742,742,887,746,0
183089,1,2,1,58,2,0,0,0,0,0,135184,139664,142293,113086,104987,102424,6586,5881,3292,3399,3469,5000,0
240000,1,1,2,30,0,0,0,0,0,0,199671,154080,187389,181348,174998,102401,7000,7000,9783,16678,6000,6000,0
30000,2,2,1,30,-2,-2,-2,-2,-2,-2,22018,5237,1200,2947,2309,0,2704,1211,2800,2745,0,0,0
182979,2,1,2,33,2,0,0,0,0,0,18653,19844,20908,34128,22214,22845,1500,2033,1000,1000,1000,2000,1
110000,2,2,2,26,-1,-1,-1,-1,-1,-1,1687,400,300,922,3509,215,400,1912,469,2745,0,197,1
50000,1,3,2,47,0,0,0,0,0,0,44788,48653,15433,15037,10527,10736,1278,2032,463,356,383,398,0
280000,2,2,2,25,0,0,0,0,0,0,139019,141146,129252,144679,101085,104181,4074,4232,4022,3000,6802,100022,0
20000,2,1,2,49,0,0,0,0,0,0,16715,16719,3682,18760,19132,20958,1137,1300,2612,684,886,875,0
360000,1,2,1,56,-1,-1,-1,-2,-2,-2,919,2374,-7,-7,-7,-7,2385,4365,0,0,0,0,0
83037,2,3,2,54,1,2,2,2,0,0,127934,64021,66362,61417,57893,102432,0,6700,0,2200,2500,2300,0
83026,2,3,1,39,2,0,0,2,2,2,36656,37672,40743,41226,40263,42788,2905,4000,1262,0,3179,193,0
100000,2,2,2,39,2,0,0,2,2,0,98845,154093,98571,144481,96661,95951,4600,8002,4003,2,4005,4000,1
340000,2,1,1,49,1,-2,-2,-1,-1,-1,71,-11,-11,2894,0,6274,2,0,2792,0,530,0,1
20000,2,1,2,23,0,0,0,0,0,0,19990,20038,19571,17622,15548,21144,1438,1300,1000,1117,887,2000,0
88967,2,1,2,25,0,0,0,0,0,0,43875,45052,46861,40655,40930,40146,2200,2000,2792,2745,3000,2037,0
50000,1,2,2,27,0,0,0,0,0,0,44343,57562,39421,40165,41198,102432,1137,2000,1700,1700,3400,1000,0
190000,2,2,2,31,0,0,0,0,0,0,147586,154195,160588,162241,165794,168951,10000,7435,5743,16733,6000,6307,0
183090,1,2,2,33,-2,-2,-2,-2,-2,-2,144,6130,0,420,0,0,6636,0,0,34,0,0,0
50000,1,3,1,36,0,0,0,0,0,0,44414,46230,49319,50401,18919,19469,2061,4150,2232,750,929,611,0
130000,2,2,2,24,-2,-2,-2,-2,-2,-2,0,422,59,0,275,0,74,0,0,0,0,0,0
280000,1,1,1,39,-1,-1,-1,-1,-1,-1,1695,5827,10190,3633,3612,586,6644,7435,9744,2758,4248,0,0
339448,2,2,1,32,0,0,-2,-2,-2,-2,12000,0,0,0,274,0,1,441,4,0,0,0,0
83029,2,3,1,39,2,2,2,2,2,2,20652,24993,18428,34134,26435,25859,2803,6,2010,1100,0,2041,0
500000,2,1,1,37,0,0,0,0,0,0,208068,154236,144470,170407,196150,167748,30072,10093,9751,60030,15008,6972,0
23770,2,2,2,26,2,2,2,0,0,0,19017,20018,19384,19405,19978,19791,1600,0,600,1132,670,483,1
339527,1,1,2,30,-1,-1,-2,-2,-2,-2,3445,0,0,431,0,0,0,0,30,0,0,0,1
69072,1,3,2,52,2,2,0,0,0,0,53237,57513,42397,38569,33570,21448,0,1800,2200,1129,2000,1882,1
183086,2,1,2,27,-1,-1,-1,-1,0,0,3488,6237,3280,10844,15915,16268,11485,3280,11167,10000,686,352,0
183089,2,2,1,28,0,0,0,-1,-1,-2,8689,6750,9893,2690,275,0,2842,3968,2690,0,0,2041,0
480000,1,2,1,30,-1,-1,-1,-1,-1,-1,1309,662,645,50879,27552,1428,668,2034,86071,27552,1428,11822,0
420000,1,2,1,43,0,0,0,0,0,0,44670,60376,30099,66049,104988,62054,30253,20016,7489,30004,3000,3224,0
183089,2,2,2,34,0,0,0,0,0,0,73415,57563,144465,144680,104984,101104,4002,4000,2790,2745,3000,2700,0
270000,1,2,1,35,0,0,0,0,0,0,48465,45898,46869,55438,54285,54198,2847,2032,9778,1129,2575,2038,0
183080,1,1,2,31,2,2,2,0,0,0,146129,158066,156898,144681,115841,111615,15000,4000,9783,4000,4000,4000,1
60000,2,2,2,30,2,0,0,0,2,2,19921,20993,18177,23172,22661,24087,1700,1971,1800,0,1800,0,0
170000,2,3,2,33,0,0,0,0,0,0,166348,162319,165592,142084,104987,102433,7354,7435,9783,6550,6100,10000,0
23974,2,2,2,25,2,2,2,2,2,0,20808,29869,26425,28034,27375,23466,4000,3,4400,7,2000,196,1
50000,1,2,1,33,0,0,0,0,0,0,49916,57569,26674,34184,15548,10989,2000,2000,9783,1127,1000,0,0
339301,1,3,1,46,0,0,0,0,0,2,277803,154248,296399,314867,331653,324093,11480,7469,25000,22000,6242,30457,0
20000,1,2,2,30,2,2,2,2,2,2,20955,19371,14255,13729,14706,28412,0,2500,0,1200,0,1500,1
82977,1,1,2,29,1,2,0,0,0,0,3291,5243,5865,17935,15921,23700,5196,2000,2872,2743,2000,1500,1
