LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
235408,2,2,1,40,-2,-2,-2,-2,-2,-2,0,0,-5,342,0,0,8,0,0,0,0,153,0
50000,2,3,1,55,0,0,0,0,0,0,25043,26411,27451,19431,19837,32454,1775,2047,695,719,724,750,0
460063,1,1,2,30,0,-1,-1,0,0,0,6592,5179,184429,106931,178220,72656,2085,192718,7501,5000,3000,2000,0
150000,2,1,1,30,0,0,0,0,0,0,97874,130901,127985,126207,160127,126199,69503,6000,5000,6011,5000,4723,0
130000,1,2,1,31,2,2,0,0,0,0,131635,126548,127748,100291,159998,95521,0,5100,4100,3392,2729,3724,1
50000,1,2,1,47,1,-1,2,2,-1,0,-658,2352,25600,-400,40000,0,47000,9,0,20400,0,0,1
105534,1,2,2,30,0,0,2,2,0,0,134039,125497,143649,118593,95257,93145,13650,4700,114,6009,2730,3400,0
50000,2,2,1,29,0,0,0,0,0,0,108284,126828,86152,106934,57603,19336,4000,4000,2257,2000,2730,153,0
50000,2,5,1,33,2,0,-1,2,0,0,24890,25440,26191,25193,25742,27171,1925,28293,0,1100,2030,0,1
240000,1,1,2,33,0,0,0,0,0,0,239009,126827,242128,216017,199069,202358,15018,35521,20003,7009,15018,32508,0
350000,2,1,2,32,-2,-1,-1,-1,0,0,24522,18876,8669,10978,9326,13255,18970,7461,11024,9317,13321,4019,0
450000,1,2,1,44,-1,-1,-1,-1,-1,-1,3004,5938,3700,18273,14890,6687,5971,2047,14347,6011,6707,25963,0
310000,2,1,2,29,0,0,0,0,0,0,17952,14780,16412,106718,50803,59927,14750,7467,24000,6010,10000,30000,0
120000,1,2,2,45,0,0,0,0,0,0,108281,121289,116645,119191,116549,119507,6000,7461,6000,4400,5000,4800,0
20000,2,2,1,47,0,0,0,0,0,2,17892,17352,16387,18187,20499,20718,1280,2047,813,2770,703,0,0
80000,1,1,2,30,-1,0,0,0,0,0,37821,41897,45663,106935,47706,49235,9178,7471,4000,5000,5000,774,0
105540,1,3,1,48,0,0,0,0,-1,-1,17908,18095,6480,3038,11094,8670,10840,3,3041,11202,9010,721,0
105534,2,1,2,25,-1,0,0,0,0,0,2898,10589,19215,7115,8135,1459,2000,2000,1343,1020,867,2500,1
200000,2,3,1,44,-1,2,2,2,0,0,52439,51040,56205,54723,58657,59983,0,6000,0,6011,2898,4724,1
20000,1,2,2,33,0,0,0,0,0,0,17439,28773,21335,33247,17261,17601,1340,2047,0,1220,776,646,0
448905,2,2,1,30,0,0,0,0,0,0,333746,399668,349753,296465,193342,311009,9180,15287,8532,6012,26813,11892,0
80000,2,2,2,22,-1,-1,0,0,-2,-2,10439,28688,12113,-33,2748,90,22992,1000,33,1858,90,153,0
70000,2,2,2,55,0,0,0,0,0,0,57867,53214,54571,42413,42946,32454,2085,2230,2004,1537,1589,1598,0
310000,1,2,2,30,-2,-2,-2,-2,-2,-2,4040,4048,3959,205,3199,5104,4068,2068,1337,3209,5296,1434,0
360000,1,1,2,29,1,-2,-1,-1,-2,-2,0,0,-15,620,0,0,0,77,49,0,0,0,0
200000,1,1,1,31,0,0,0,0,0,0,179063,126818,236093,163555,166452,126195,5000,7773,7501,6000,4500,20000,0
30000,1,1,2,31,0,0,0,0,2,2,19224,28772,51026,27400,26823,28621,2087,1500,1347,0,2252,0,0
235407,2,1,2,31,0,0,0,0,0,0,90121,51385,26352,30222,29457,40706,2085,2000,2000,2457,12060,40000,0
111594,1,2,2,36,1,2,2,2,2,2,44570,28773,45577,106935,48150,32586,2000,2047,2000,2134,1800,0,1
54656,1,2,2,39,0,0,0,0,0,0,47378,48333,48638,49207,49599,50594,2085,1800,1735,1938,2730,2000,0
100000,2,2,1,41,-2,-2,-2,-1,-1,-2,390,390,0,944,84,0,780,3,944,0,41,0,0
80000,2,1,2,30,1,-1,-1,-2,-2,-2,0,330,0,0,0,-229,80000,0,0,0,0,0,0
200000,1,1,1,38,-2,-2,-2,-2,-2,-2,2780,2645,1845,4115,5092,0,2658,0,4125,1315,0,0,0
235406,1,2,2,29,0,0,0,0,0,0,177554,175969,235924,177252,129190,130431,6500,7000,7500,6011,5000,5000,0
50000,1,3,1,38,0,-1,-1,-1,0,0,2522,1173,-88,5191,3418,-207,1173,0,3000,0,1,780,0
50000,1,2,2,25,0,0,0,-1,-1,-2,11391,8081,16384,1000,0,0,1286,7500,1003,0,0,0,0
235396,2,1,2,33,-2,-2,-2,-2,-2,-2,124,0,0,0,0,0,3,0,0,0,0,0,1
180000,1,2,1,55,-1,-1,-1,-1,-1,0,6854,560,10600,0,9510,9510,560,10600,6,6011,0,4723,1
130000,2,3,1,44,0,0,0,0,0,0,122264,125756,129159,106934,67241,0,3541,3497,2875,2607,6,1807,0
233674,1,1,1,52,1,-2,-2,-2,-2,0,-200,-200,-200,6682,1718,1512,0,0,6882,1734,1426,0,0
80000,1,1,2,34,2,2,2,2,2,2,62423,123079,64682,106929,67243,126199,3000,2500,1336,2600,2600,2000,1
170000,2,2,1,34,-1,-1,-1,-1,-1,0,326,326,-6,326,652,326,2085,326,326,652,38,326,0
400000,2,1,1,51,1,-2,-2,-2,-2,-2,-125,1084,3884,0,27703,0,2435,2141,0,1106,0,56677,0
30000,2,3,2,39,0,0,0,0,-1,-1,28611,23312,19590,18074,15525,0,1352,1290,4150,15525,0,178,0
54769,1,3,1,40,2,0,0,0,0,0,48785,49762,49861,48660,7698,9894,2085,2450,1510,409,415,2089,1
110000,2,2,1,39,1,2,2,2,2,2,100987,101941,98364,103189,159422,126132,4600,27,8500,0,7700,3900,0
250339,2,1,2,25,0,0,0,0,0,0,17894,28773,19327,29773,33483,37465,9178,5000,7501,6009,10000,5000,0
50000,2,1,2,24,1,2,2,0,0,2,50789,52158,45329,50959,25331,49344,2500,0,2100,3500,0,2100,0
23697,2,2,1,39,2,2,4,3,2,0,17761,28773,20508,18073,19517,20235,4000,2528,0,0,1000,3000,0
105770,2,2,1,41,0,0,0,0,0,0,142129,130705,99736,80445,81005,79387,15126,7461,4009,6011,5011,4723,1
30000,1,2,2,30,2,0,0,2,2,2,7851,28779,11595,11112,12923,12566,2085,3000,0,2000,55,158,1
80000,2,3,1,29,-1,-1,-1,-1,0,-1,2175,358,2473,348,746,4424,2085,1872,746,0,4424,0,0
200000,1,1,2,27,-2,-2,-2,-2,-2,-2,2436,5101,758,-2,750,16060,5963,2054,0,752,26983,599,0
54676,2,1,2,26,0,0,0,0,0,0,16785,17801,18911,20090,20334,20856,1600,2048,1800,875,1000,4723,0
400000,1,1,2,41,-1,-1,-1,-1,0,-1,11461,5086,5300,6534,6034,500,9170,7461,6534,0,500,360,0
80000,1,1,2,32,0,0,0,0,0,0,18318,18353,99213,90470,160107,80309,1414,83402,4000,3058,2736,2099,0
280000,2,2,1,49,2,2,2,2,0,0,28788,31315,30529,33562,34557,35600,2089,18,5535,1557,867,4729,0
20000,1,2,2,23,0,0,2,2,0,0,9811,28768,15723,15173,15925,16245,9178,2047,0,1000,585,1000,0
360000,2,2,1,39,-2,-2,-2,-2,-2,-2,10072,7728,2344,9536,25277,0,7728,2344,7500,6010,0,2909,0
105538,1,2,1,41,0,0,0,0,0,0,108286,138581,99214,118886,159884,120978,4839,7461,5000,7500,7000,5029,0
54658,1,3,1,34,0,0,0,0,0,0,43293,28305,18004,22161,25188,16967,1368,2049,1287,654,1000,155,0
80000,2,2,1,47,0,0,-1,-1,-2,-2,4762,5100,1970,342,0,-232,1000,1970,0,0,0,0,0
260000,1,1,2,31,0,0,0,0,0,0,257920,256117,232981,106935,202800,202490,9308,8185,6715,7033,57542,6882,0
105546,1,3,1,52,-1,-1,-1,0,-1,-1,113,2499,2,0,428,150,2096,148,0,428,150,285,0
104940,1,2,1,39,1,0,0,0,2,0,63340,53262,39422,33954,29070,32454,6,2006,7501,0,1118,3000,0
30000,2,2,2,52,0,0,0,0,2,2,11554,12662,16385,18073,25304,15593,1300,1300,1200,0,1500,0,0
320000,2,1,2,28,-2,-2,-2,-2,-2,-2,0,317,2,0,1264,4421,0,174,0,1999,2730,1999,0
54647,2,1,1,30,-1,0,-1,-1,-1,0,14932,28770,390,390,780,390,5000,10390,16368,780,38,153,0
260000,1,1,2,30,-1,-1,-1,-1,-1,-1,316,358,4866,316,170,4843,2085,4866,316,316,4843,155,0
200000,1,1,1,43,0,0,-1,0,0,0,202225,-4359,190829,104361,100131,102467,1029,200000,10000,5000,4000,4000,0
80000,1,3,2,33,0,0,0,0,0,0,55424,56598,45629,58892,67245,63224,2085,2081,1336,6011,2264,2099,0
230000,2,2,1,39,0,0,0,0,0,0,108290,128542,122493,124743,127507,121400,4500,4600,7501,6008,4800,4000,0
459540,1,1,1,49,0,0,0,0,0,0,333732,348786,349958,106928,303047,331606,17035,15658,12943,15049,50017,20021,0
23697,2,3,1,33,0,0,0,0,0,0,2909,5099,2482,5197,3484,3152,2085,1197,269,269,867,227,0
60000,2,2,3,49,0,0,2,2,0,0,59902,61336,45662,57619,25303,2054,3400,4500,17,500,1500,1000,1
200000,1,2,2,40,2,2,2,0,0,2,193773,196323,235384,132127,132245,125919,7350,7231,6206,5973,9406,6,1
460064,1,1,1,46,-1,-1,-1,-1,-2,-1,17890,6914,813,17280,26162,2518,9178,813,5001,26162,2534,2553,0
260000,2,1,2,26,-2,-2,-2,-2,-2,-2,18480,3958,1917,-86,17315,14961,2104,17121,0,17401,15036,18207,1
235386,2,3,1,52,-1,-1,-1,-1,-1,-1,3096,314,4988,3528,5824,14073,518,2047,3528,3642,14073,1485,1
90000,2,2,2,24,1,2,0,0,2,0,13137,10724,9621,17701,25290,9341,0,2047,10000,0,869,3105,0
110000,2,1,1,30,0,0,2,0,0,0,19266,16982,16002,18073,15626,14465,2085,3,521,1221,867,325,0
460000,2,1,1,37,1,2,0,0,0,0,268775,262956,235832,273066,160125,284423,0,7501,7501,9200,12928,9627,1
150000,2,2,1,27,-1,-1,-1,-1,-1,0,2841,1870,1555,2126,60092,126201,3384,1555,1403,60092,3000,3000,0
55355,1,2,2,30,-1,-1,-1,-1,-1,-2,2543,21354,566,5197,0,0,9177,566,7256,0,0,1380,0
500000,2,1,2,29,-1,0,0,0,0,0,14217,33651,33134,74699,25335,37416,20000,18000,51787,20000,20007,20007,0
235409,2,1,2,26,-1,0,0,0,0,0,73508,73303,71674,12701,25304,9886,3100,2548,1337,3006,2000,137,0
235372,2,1,2,44,0,0,2,0,0,0,332680,259517,253863,257535,262753,268145,9178,630,9400,9542,9766,32508,1
459956,2,2,1,29,-1,0,-1,-1,-1,-1,17955,26188,2471,2180,1949,717,5000,2049,2180,1177,717,39000,0
105537,2,3,1,33,2,2,2,2,2,2,75619,126819,78252,78470,81056,82572,2085,2049,1336,4000,3001,3100,0
456353,1,1,1,32,0,0,0,0,0,0,45465,46232,31233,22768,24968,22172,2085,2047,804,1490,329,8100,0
100000,1,2,1,28,-1,-1,-2,-2,-2,-2,10000,0,0,0,0,0,1,0,30,0,0,0,0
180000,2,1,2,31,1,-2,-2,-2,-2,-2,-200,-200,-200,-200,-200,-200,0,0,0,0,0,153,1
458484,1,1,1,42,-1,-1,-1,-1,-1,-1,12068,7445,-13,5201,2707,9898,7448,0,7501,2707,13122,0,0
130000,2,2,2,25,0,0,0,0,0,0,128976,131763,99195,89007,90126,98665,9178,7461,4200,3500,10000,153,0
23840,2,2,2,23,0,0,0,0,2,2,18185,13063,16385,15596,25304,16998,2000,2047,1500,0,868,0,1
160000,2,2,2,52,0,0,2,0,0,0,17948,29169,28406,28836,26122,30853,4000,0,1200,2000,867,1291,0
235408,1,2,1,30,0,0,2,2,0,0,108214,126725,99213,106935,85552,126200,4000,4000,0,6008,2731,4000,1
235394,2,2,1,34,-1,-1,-1,-1,0,0,2500,9814,151,4379,2428,0,9814,0,4379,7,7,589,1
235408,2,1,1,39,-1,0,0,0,0,-1,67826,28773,40921,24053,25304,126163,9178,20144,14182,7442,78287,32486,0
100000,1,1,1,40,2,2,2,2,2,2,108219,74645,76063,106785,75385,78991,2085,2048,3000,0,5000,3613,1
120000,2,2,2,26,0,0,0,0,0,0,22431,12399,4199,3059,3570,0,1500,1000,682,33,0,738,0
460052,1,1,1,40,2,0,0,-1,0,0,333735,399442,236195,501496,508213,496801,24913,5872,508229,18089,14070,15009,1
360000,1,2,1,33,1,2,2,3,2,5,296148,304249,383030,377145,370850,120146,14906,97225,7500,0,96,0,0
23696,1,2,1,40,1,2,2,0,0,0,17889,16939,16374,16604,16837,17357,1570,2027,1336,650,865,1124,0
140000,1,1,2,26,0,0,0,2,0,0,19484,20114,16606,9609,5429,9895,2000,10063,0,6005,5000,5000,1
80000,1,1,2,27,0,0,0,0,0,0,74413,76817,99201,43727,16307,1755,7000,2051,1336,326,1755,0,0
30000,1,1,2,31,-1,-1,0,0,-1,-1,6456,4390,3016,4504,5755,3560,2088,3000,3009,5767,3566,26444,1
60000,2,2,2,51,0,0,0,0,0,0,38788,18251,16395,19033,20793,23530,2085,2000,2000,2155,3000,3000,0
460000,2,2,2,33,-1,0,-1,-1,-1,-1,8316,11672,1110,1927,5824,1032,6018,1110,1927,5649,1703,2009,0
80000,2,2,2,25,1,-2,-2,-2,-1,-1,0,0,0,0,2919,-226,0,0,0,13369,0,0,0
20000,2,2,1,22,0,0,0,-1,-1,0,17892,28397,6713,342,20088,19733,1500,2047,831,20500,1000,4731,1
200000,2,2,2,27,0,0,0,0,0,0,65489,41413,40400,25570,10060,8619,4013,2047,7464,1020,3044,39777,0
320000,1,2,1,42,-2,-2,-2,-2,-2,-2,2860,1550,4018,2000,2236,760,1550,0,2000,700,760,155,0
20000,1,2,2,24,1,2,0,0,0,0,19403,18541,19254,19456,19323,10409,0,2047,1000,692,766,998,1
53910,1,2,2,40,1,3,2,2,2,2,50180,49089,48935,105874,25294,17175,0,1266,0,2301,0,748,0
360000,2,3,2,36,-1,-1,-2,-2,-2,-2,2838,-27,-27,342,3,-27,0,0,0,0,0,0,1
240000,2,2,1,38,0,0,0,0,0,0,197231,185901,235920,193018,160084,179309,6702,7461,7501,6500,6349,6230,0
235390,2,1,1,40,-1,2,2,-1,0,-1,632,316,0,422,316,1032,17,0,1337,0,632,0,0
90000,2,2,2,24,2,2,2,0,0,0,124457,126813,99079,98257,91442,66762,9178,0,3018,3154,2977,90000,1
235408,2,2,1,38,0,0,0,0,0,0,255571,126152,236193,106931,238892,252563,9181,7461,7501,1323,18244,0,0
10000,1,3,1,40,1,2,2,2,2,2,17890,28767,8881,8594,8312,9241,0,2035,0,0,1069,213,1
50000,1,2,1,30,0,0,0,0,0,0,14040,14903,6795,5192,5811,6060,2085,2047,1337,149,2000,153,0
70000,2,1,2,25,0,0,0,0,0,0,71106,67954,99138,49145,49688,32454,3292,3290,3134,1759,1454,1717,0
235408,2,1,2,28,-2,2,0,0,0,0,4145,3930,16406,11080,11825,13121,0,2000,5008,3007,2000,2000,0
105568,2,1,2,23,2,0,0,0,0,0,2875,5188,6483,6467,8714,8432,2000,2000,1132,900,880,1337,0
200000,2,2,2,30,0,0,0,0,0,0,37792,28763,32801,14664,17092,18820,3040,1306,3400,3000,2000,0,0
50000,2,2,2,23,0,0,0,0,0,0,32822,29551,4510,2893,15147,3383,2135,1000,300,400,800,0,0
110000,2,1,1,47,0,0,0,0,0,0,109461,109473,81439,106934,81039,126193,3477,2048,2853,2739,2852,2873,0
260000,2,3,1,54,-1,-1,-2,-2,-2,-2,9760,5163,2504,15809,5827,9560,9173,2504,16593,3764,11092,963,0
20000,1,2,1,56,3,2,2,2,2,2,19952,17166,19148,18542,20122,19400,0,2273,9,1882,0,0,1
160000,1,1,1,45,1,-1,-1,-2,-1,0,0,10427,0,343,1817,1817,10427,0,0,1817,761,4700,0
23698,1,2,1,30,0,0,0,0,0,0,17889,19750,19848,18085,19980,23268,2085,1488,1600,400,400,154,0
220000,1,3,1,48,-2,-2,-1,0,0,0,0,0,2128,4071,5640,7078,0,2128,1336,2000,2000,162,1
620000,1,2,2,30,0,0,0,0,0,0,524191,399700,445543,443199,160098,126198,19306,15669,16011,16000,12944,32479,0
500000,1,1,1,43,-1,-1,-1,-1,-1,-1,640,600,1490,1822,1740,0,600,1490,1822,2189,0,163,0
150000,1,1,1,40,-1,-1,-1,-1,0,0,120,390,390,15080,780,0,390,2047,3161,28,0,0,0
90000,2,2,1,30,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,7,0,0,0,0,0,0
100000,1,2,1,29,0,0,0,0,0,0,108200,62771,63533,57079,16634,32453,2142,3000,3000,1000,10022,4723,0
220000,1,1,1,52,2,0,0,0,0,0,210380,126667,201852,169115,160115,162402,10000,7470,7500,6009,6000,4720,1
330000,2,3,2,31,-1,-1,-1,-1,-1,-1,17914,30630,6350,6033,2205,0,69487,6350,6033,5649,0,1789,0
70000,1,3,3,26,1,2,2,0,0,0,39073,40154,39214,39861,25181,42918,2087,0,1336,2000,2700,1500,1
20000,2,2,2,30,0,0,0,0,0,0,15700,28780,17549,18073,10400,0,1600,1400,1330,405,0,0,0
10000,1,2,1,49,1,-1,-1,-1,-1,-2,-20,780,0,342,0,0,2084,2,1336,0,0,0,1
50000,1,1,2,30,-1,0,0,0,0,0,18017,28749,19204,19588,20024,16966,2085,1272,656,1224,867,700,0
235305,2,1,2,31,1,-2,-2,-2,-2,-2,0,0,-19,500,0,0,0,2,0,0,0,0,1
290000,1,1,1,38,-2,-2,-2,-2,-2,-2,2500,0,0,0,0,0,0,2,0,0,0,153,0
150000,2,2,2,39,-1,-1,-1,-1,-1,-1,13016,319,-16,316,466,8057,2089,316,1345,466,8057,316,0
210000,1,1,2,30,-1,-1,-1,-1,-1,-1,114,326,8,326,326,-232,2085,326,326,404,326,160,1
220000,2,1,2,27,0,0,0,0,0,0,28821,32546,29814,31488,8495,10170,5332,5000,7501,5000,2856,2000,0
230000,2,3,1,39,-2,-2,-2,-2,-2,-2,0,5580,-13,1614,0,2800,2085,2047,1614,722,2800,0,0
60000,2,2,1,38,3,6,2,3,3,2,126220,76247,72225,67850,127358,61761,0,880,528,3,0,2380,0
234971,1,3,1,54,0,0,0,5,4,3,14263,59526,72823,105984,69424,68006,15000,15000,0,11,0,2700,0
54658,1,2,2,29,2,2,2,2,2,0,35488,36606,37526,38214,25296,38546,2000,1800,1600,0,2730,2044,1
90000,2,2,1,39,-1,-1,-1,-1,-1,-1,2522,314,1261,1261,1261,1261,2,1261,1261,1261,1261,390,0
80000,2,1,2,25,0,-1,0,0,0,0,-51,68779,99111,106883,75372,126012,72500,2564,3291,6005,3000,3101,0
220000,2,2,1,34,0,0,0,0,0,0,208009,212271,166288,168146,160097,177151,8200,8000,6108,7000,12951,7700,0
30000,1,2,2,54,0,0,0,0,0,0,17894,22298,22352,25563,24339,25943,2500,2047,1500,4000,2000,4723,0
50000,2,2,1,43,-1,-1,-1,-1,0,0,17890,12717,16370,22263,25324,12712,12724,25751,22264,620,1058,5380,0
80000,1,2,1,28,0,0,0,0,0,0,17908,29610,40514,10704,9201,6275,2000,2051,4000,13077,1000,1000,0
24759,1,1,2,24,0,0,0,0,0,0,14677,16625,16385,18674,15452,15882,3004,3006,1356,453,1086,237,0
160000,2,3,2,30,-1,-1,-1,-1,-1,-1,390,313,4,342,390,390,390,2047,390,390,390,390,0
230000,2,1,2,28,-1,-1,0,0,0,0,2403,28748,16388,12608,25303,29406,7357,2047,3000,6007,10000,2000,0
240000,2,2,1,41,-2,-2,-2,-2,-2,-2,2838,-34,6911,611,2631,11625,0,7464,1338,2634,4606,6242,0
234852,2,3,1,39,-2,-2,-2,-2,-2,-2,943,0,0,0,20650,0,16,0,0,20650,0,0,0
20000,1,3,2,23,-1,2,-1,-1,-1,-1,2846,313,380,390,0,780,0,380,400,0,780,0,0
235387,1,2,1,58,2,2,0,0,2,0,190672,186230,229169,199101,185247,165232,0,6784,13788,14,5299,5099,0
650000,2,3,2,39,0,0,-1,-1,-2,-1,5865,316,3,808,-261,10809,0,1904,0,0,16723,64731,0
240000,2,2,2,44,1,-2,-2,-2,-2,-2,130,314,-18,343,0,0,0,0,0,0,2,153,1
235409,2,1,2,29,0,0,0,0,0,0,63184,64667,65888,106927,67865,69231,3100,3000,2300,2158,2500,2300,0
20000,2,1,2,29,-1,-1,-2,-1,0,-1,3417,-802,-1282,1718,1238,1831,4,0,3000,1,1831,1500,1
120000,2,3,1,32,0,0,-1,-1,-1,-1,4985,4529,890,890,3040,1000,1015,2062,890,3040,0,1580,0
100000,2,2,2,38,0,0,0,0,0,0,108290,89842,82669,70018,57847,32454,2085,4025,2511,1523,1292,1112,0
80000,2,1,2,28,1,-2,-2,-2,-2,-2,0,313,0,0,0,0,3,2,0,0,1,0,1
105515,2,3,2,24,0,0,0,-1,0,0,8391,10242,11026,2342,2390,-232,2136,2047,2342,48,0,0,0
80000,2,2,2,26,2,2,2,0,0,0,76540,126827,79496,78641,48837,32454,9178,2,3300,1155,3800,0,0
260000,1,1,1,43,1,-1,-1,-1,-1,-2,0,1994,3007,8010,0,0,2000,1620,8080,0,0,346,0
80000,2,2,1,39,0,0,0,0,0,0,28775,28951,26813,27383,27475,27823,1442,1459,1500,1000,1003,1112,0
70000,2,2,1,38,0,0,0,0,0,0,19500,19884,16387,21526,21499,21556,2555,1400,1346,1000,781,815,0
180000,1,1,2,27,0,0,0,0,0,0,134168,120734,124730,106935,113901,126111,4345,7462,4250,6011,4200,4723,0
235407,2,2,1,39,-1,-1,-1,-1,0,0,8030,8030,8030,18467,25304,10846,8030,8030,7045,5359,978,4721,1
105519,1,3,2,50,0,0,0,2,0,0,118506,126776,125089,122242,160114,122049,4500,7461,1609,5000,5000,5000,0
235224,1,1,2,28,-1,-1,-1,-1,-1,-1,666,346,2262,106540,1384,5043,662,0,61411,1221,889,1998,0
160000,2,2,2,27,1,-2,-1,0,0,-2,0,0,6204,6204,0,-201,0,7461,1,0,0,0,0
180000,2,1,2,45,1,-2,-2,-2,-2,-2,0,0,-19,0,84,0,0,0,0,0,1,153,0
240000,2,1,2,30,1,1,-2,-2,-2,-2,18060,-1868,55,-1868,-1868,-1868,0,7,0,0,0,0,1
210000,2,2,2,30,0,0,0,0,0,0,177492,179951,171135,106935,144060,132326,10000,7461,7501,5985,10000,10000,0
25960,1,3,1,36,2,2,3,3,3,3,1050,1050,1050,1050,1050,1050,0,0,0,0,0,153,1
23736,1,2,2,24,0,0,-1,0,0,-1,10476,7279,688,688,688,1320,1000,1398,0,0,650,155,0
410000,2,1,2,44,-2,-2,-2,-2,-2,-2,-1,36876,86,-2506,-709,-232,1734,2506,0,0,105,0,0
55510,2,2,1,24,1,2,0,0,0,2,17893,26372,26992,30166,29237,28607,3307,2047,1381,2100,0,4679,0
300000,1,2,1,45,1,-1,0,0,0,0,114324,126822,236220,233586,234661,124889,244500,7504,8000,6010,8093,6399,1
130000,1,1,2,30,-1,-1,-2,-2,-2,-2,1960,0,0,344,0,0,2,2,0,0,0,153,0
200000,2,3,1,40,0,0,0,0,0,2,158809,150904,144302,137700,135443,128229,5380,5141,5032,9400,4400,0,0
500000,2,2,1,52,-2,-1,-1,-1,0,0,2846,2744,1000,16639,7081,0,2744,1005,16639,406,0,10220,0
20000,2,2,3,56,0,0,0,0,-1,-1,17977,19194,16385,12180,1654,-400,3000,2050,400,380,886,202,0
180000,1,2,2,26,3,2,2,0,2,2,129728,132185,99214,126407,131572,126196,6006,5,7337,10006,10,4591,0
400000,2,1,2,39,-1,-1,-1,-1,0,0,4209,14858,28082,20188,68992,124799,9178,28222,20214,57060,12966,115710,0
80000,2,2,2,30,2,2,3,2,3,2,75444,80025,78129,91805,81053,124083,6400,0,6300,315,0,4723,1
180000,2,1,2,32,-1,-1,-1,-1,0,-1,1160,2884,2471,4685,1165,3472,2889,1165,7501,12,2732,799,0
187414,2,1,2,22,0,0,0,0,0,0,49086,48614,44211,27415,26630,9896,2047,1539,633,634,892,25586,0
100000,2,3,1,47,-1,-1,2,0,-1,-1,836,1859,1672,836,1347,1031,2695,0,0,836,836,1155,0
240000,2,1,1,33,-1,-1,-2,-2,-2,-2,2193,0,0,0,84,0,0,0,0,0,0,880,0
235409,2,1,2,35,0,-1,0,0,0,0,13766,39072,44758,45571,25303,7145,39124,15000,1622,2156,1000,2031,0
330000,2,1,2,34,0,0,0,0,0,0,333717,126804,228275,227974,160123,125843,9178,10008,7500,20000,12957,3500,0
200000,1,1,2,30,1,-1,-1,-1,0,0,-168,416,83,667,251,-165,2085,2049,1337,0,0,1000,0
210000,2,2,2,30,0,0,0,0,0,0,44304,28769,45670,54019,58091,61630,3000,5000,5000,5000,6894,5000,0
235408,2,1,1,30,2,2,2,0,0,0,147710,126827,147184,103850,160009,140678,7501,0,5790,5962,6000,5354,0
130000,1,2,2,30,0,0,0,0,-1,0,70142,10724,3995,7556,33486,128453,1100,2000,5000,128000,4700,4723,0
160000,2,3,2,41,-1,2,2,0,0,0,26736,28773,28328,29099,29724,30624,3000,0,1200,1200,1500,2000,0
120000,2,2,2,29,0,0,0,0,0,0,108202,97724,99131,100464,159993,101445,2085,2047,7501,3700,2730,4723,0
235409,2,2,2,30,0,0,0,0,0,0,17891,9318,16585,10335,12000,9895,1500,2016,5000,2000,1065,519,0
500000,1,1,1,54,-1,-1,2,-1,-1,-1,10287,15123,9957,2253,4402,10340,5084,49,2270,4422,10360,3912,0
360000,2,2,2,30,-1,-1,-2,-2,-2,-2,2435,1118,1227,1541,1389,390,2085,1227,1541,1389,390,153,0
23699,2,2,1,39,1,2,0,0,0,0,17889,18968,16364,16213,25290,18382,0,2047,1336,1000,2730,1000,0
54636,1,2,1,43,2,2,2,2,2,2,18649,34076,45638,33668,35323,36588,2000,1300,0,2200,2000,1510,1
190000,1,2,1,30,0,0,0,0,0,0,108477,180633,236195,106935,159948,125788,7600,6303,7501,3502,4027,3517,0
490000,1,1,1,50,-1,-1,-1,-1,-1,-1,17928,5085,4657,3398,1476,1602,6836,4657,7500,1219,881,7531,1
112774,2,2,1,35,0,0,-1,-1,-1,-1,15234,15372,2783,342,0,194,3000,2783,1344,0,194,154,0
106173,2,1,2,24,-2,-2,-2,-2,-2,-2,0,0,0,346,1000,0,0,0,0,1000,1,0,0
20000,1,1,2,24,0,0,2,0,0,-2,18642,20997,20200,20000,0,0,5000,0,0,0,56,153,1
50000,1,3,2,27,0,0,0,0,0,0,49684,45435,37636,30262,28133,23860,2088,2075,1294,999,934,859,0
460032,2,1,2,36,1,-2,-1,-1,-2,-2,-44,10223,200,0,84,0,10267,200,0,0,0,0,0
70000,2,3,1,47,1,2,2,2,2,2,29386,31596,32492,33163,32334,34647,2096,1700,1500,0,3000,1264,0
240000,1,3,1,36,0,0,0,0,0,0,108289,141213,99213,93057,55419,125989,10000,7462,10000,5000,5000,5000,0
80000,2,2,1,53,0,0,0,0,0,0,17889,32365,33380,34043,34756,32453,2093,1556,1219,1262,1270,1133,0
180000,2,1,1,39,-1,-1,-1,-1,-1,-1,15118,6041,1459,2178,2634,968,9172,3262,2178,2634,968,1281,0
260000,2,2,2,30,-2,-2,-2,-2,-2,-2,895,0,0,348,0,0,96,0,0,0,0,0,0
50000,2,1,1,39,1,-1,-1,-1,0,-2,0,28773,0,4402,0,-232,13030,0,4402,0,0,0,0
235407,2,2,1,43,0,0,0,0,0,0,7806,8392,16405,8729,10816,15893,1295,1300,1336,2816,5893,5977,0
490000,2,1,2,39,0,0,0,0,0,0,327590,255009,248203,101770,63192,64720,10000,11547,4600,2000,2000,2000,0
