LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
60000,1,2,2,57,0,0,0,0,0,0,53584,41935,30077,30246,30257,29768,2187,2000,1745,2000,3000,1500,0
134489,2,2,1,47,0,-2,-2,0,-2,-2,18009,0,0,0,23735,0,0,0,1742,3150,1829,0,0
420000,1,1,2,34,-1,-1,-1,-1,-1,-1,13207,52531,6692,1039,1039,28639,6222,9723,1045,1042,1509,3925,1
200000,2,1,2,34,-1,0,-1,-1,0,0,18354,53303,25564,10383,23762,0,2185,4957,10383,0,3036,3952,0
160000,2,1,1,47,1,2,0,0,2,0,89006,86694,25435,94289,91875,94405,0,4925,7800,0,4000,3700,1
90000,1,2,1,58,0,0,0,0,0,0,93737,85818,88988,66782,50929,48735,3600,5100,2200,2200,1944,2200,0
330000,1,2,1,46,-2,0,-2,-2,-2,-2,2184,2184,2184,2184,2184,28478,2187,2184,1735,3131,2184,2184,0
120000,1,1,1,34,0,2,0,0,0,2,97463,99018,100493,101937,104159,102324,4000,4000,4000,4000,0,3929,1
20000,1,2,2,33,0,0,0,0,0,0,18500,17797,18731,19610,23765,38766,1291,1324,1743,672,1825,788,0
70000,1,2,1,46,0,0,-1,-1,-2,-2,18359,21597,25697,0,0,0,21597,4925,0,0,0,3917,0
100000,1,1,2,46,0,0,0,0,-1,0,4864,9089,13534,66306,6700,7730,5800,6000,4375,6700,3000,0,0
330000,1,2,1,42,-2,0,2,2,0,-1,-4,8223,2996,207,-3,500,15450,0,209,3,503,0,1
90000,2,2,1,46,0,2,2,2,0,2,45820,46770,25481,48729,23780,50680,2000,0,3755,2000,1840,2100,1
134375,1,3,2,24,1,-2,-2,0,0,-1,0,0,0,0,2483,0,2186,0,0,2483,0,3924,0
50000,1,1,2,27,0,0,0,0,0,0,17541,18716,19098,3291,1855,540,2185,1144,66,3178,1824,390,0
134422,1,2,1,46,5,4,0,2,0,0,18764,52946,51841,50306,49706,49706,0,0,1738,3128,0,3937,0
50000,1,1,2,28,0,0,-1,0,0,0,18024,53179,19906,66856,0,0,2186,19906,1744,3112,0,0,0
200000,1,2,2,52,0,0,0,0,0,0,18678,99530,98951,100914,103146,104993,2185,3585,3602,3848,3669,3925,0
200000,2,3,1,46,0,0,0,0,0,0,97584,75187,72556,63524,23776,18068,3600,4929,1735,2000,1821,3930,0
150000,1,2,2,28,0,0,0,0,0,0,79426,53342,71219,65618,54231,55243,3003,2503,1880,3126,2666,1396,1
10000,2,2,2,26,1,0,2,2,0,2,6220,5975,8104,7807,8329,28355,0,2400,0,3201,0,3955,1
150000,1,1,2,46,1,0,-1,-2,0,0,0,1070,-240,66334,23794,390,1070,4929,1746,0,1840,390,0
230000,2,3,1,46,-1,-1,0,0,0,0,18439,2217,5167,8552,12552,10596,2217,3167,1742,3153,1822,2518,0
130000,1,3,1,46,0,0,0,0,0,0,92457,95365,98095,100796,102504,104089,6000,5000,5000,3143,1814,5000,0
150000,1,2,2,31,0,0,0,0,0,0,19057,20091,25480,23927,25718,136667,2184,1500,3000,2000,1824,4000,0
500000,2,2,2,27,0,0,0,0,0,0,196931,138247,96888,16476,23802,394163,5188,3417,3000,1276,1836,11700,0
135361,1,3,1,46,2,0,0,0,0,0,18103,78255,79425,70583,23692,46049,2186,3055,3047,3152,1820,3922,1
30000,2,3,1,55,0,2,0,0,0,0,17683,29278,25819,29785,23781,30155,2184,1600,1585,3134,1155,2600,1
440000,2,3,2,36,0,-1,-1,-1,0,0,7887,2516,5252,65759,29029,27812,2516,4942,13192,20000,1814,623,0
500000,1,3,1,52,-1,-1,-1,0,-1,0,30561,38207,18008,29158,23748,28489,2187,18008,29248,11484,103340,28524,0
134971,1,2,1,45,0,0,0,0,0,0,18094,164055,141301,99115,101597,101290,2187,140000,4000,4000,4000,4000,0
180000,2,2,1,29,0,0,0,0,0,0,26000,26310,26662,66159,23818,25442,1800,1500,1056,950,1000,1050,0
134147,1,2,2,27,0,0,0,0,0,0,18145,52575,80240,66303,41150,0,3600,4956,1700,2000,1836,0,0
160000,1,1,2,46,-1,0,2,-2,-2,0,23037,22260,0,65945,0,0,0,0,1739,0,0,0,1
134503,2,2,2,30,0,0,0,0,0,0,148860,135814,25461,66407,121293,123947,6500,7000,6600,4700,5100,4700,0
330000,1,2,1,32,0,0,0,0,0,0,12118,52600,9369,7061,23421,21240,2186,1114,1746,3187,1000,3925,0
135438,1,1,1,43,-1,0,-1,-1,0,0,4125,5840,25624,8722,23809,4123,5864,4954,8724,0,4123,3935,0
100000,2,2,1,49,0,0,0,0,0,0,55084,49358,26108,77924,78683,77357,2182,4958,2750,2750,2800,2853,0
500000,2,1,1,37,0,0,0,0,0,0,17704,52551,277636,287998,298343,308378,10000,15000,15000,3180,15000,3934,0
110000,1,1,1,41,2,2,0,0,7,7,150,52357,25568,150,23771,150,0,4933,0,3144,0,0,0
135081,1,3,1,32,0,2,2,0,2,2,110826,52394,25465,115736,117729,120601,6000,4889,4400,4000,5000,4700,0
160000,2,2,1,30,0,0,0,-2,0,-2,18324,6020,25465,65756,1800,186,2185,4921,1741,3180,186,3573,0
135430,1,2,2,37,0,0,0,0,0,0,50701,50462,50218,20141,23715,19493,2202,4943,1746,711,717,674,0
120000,1,2,2,46,0,0,0,0,0,0,30101,31281,25774,67002,23830,31728,2000,2000,1090,3195,1135,3934,0
120000,1,3,1,59,0,0,0,0,0,0,68646,68784,49933,51400,23746,0,2144,1933,1743,3144,1830,0,0
135029,2,1,2,46,0,-1,-1,0,-2,-1,33299,60857,26324,66521,23787,28551,2185,27056,26096,9605,4242,3939,0
134687,1,1,2,32,0,0,0,0,0,0,141634,145060,148817,154033,23769,151806,5700,6000,7600,5421,5400,5316,0
150000,1,1,2,46,-1,0,0,-1,-2,-2,18135,1819,1012,65921,0,28730,1819,1012,0,3130,0,3937,1
134781,2,2,2,29,-1,0,-1,0,0,0,18568,-49,980,66137,3682,0,0,1029,3682,0,1819,590,0
60000,1,3,2,41,0,-1,0,-1,-1,-1,866,29123,26766,-1644,6398,5556,29687,30000,0,3149,10000,10000,0
310000,2,2,2,28,0,0,0,0,0,0,8193,43012,36780,31372,23719,28390,2187,2107,1246,346,30000,3929,0
180000,2,2,1,46,2,2,0,0,0,0,178854,177159,25479,176197,170173,139649,2600,5022,5000,6000,7000,6000,1
120000,1,2,1,32,0,2,0,0,2,0,18672,52448,25303,70891,23764,73786,3000,2700,2800,2600,1820,0,0
230000,1,1,2,29,0,0,0,0,0,0,18235,52879,29127,25446,26141,26852,1500,1500,1000,1100,1300,3935,0
130000,2,2,2,46,-1,-1,0,0,-1,0,3639,396,396,396,23801,396,2184,396,396,396,396,3931,0
133989,2,2,2,46,0,0,0,0,0,0,50834,50770,50215,66573,29527,28506,2200,4952,1000,3143,2005,1305,1
180000,1,2,1,46,0,0,0,-2,0,0,18118,25600,0,0,36565,37353,2185,0,1735,36565,1548,1000,0
20000,1,1,1,23,0,0,0,0,2,0,23809,24798,25249,24172,23724,28552,1700,4908,2350,0,1000,2700,0
140000,1,2,2,36,0,0,0,0,0,2,59693,61732,62411,64372,70015,68745,3000,2300,1734,3124,0,3000,0
134499,1,2,2,26,-2,0,-2,-2,-2,0,18103,359,256,2513,795,28404,2184,4946,1741,3129,1821,3942,0
170000,1,2,1,42,0,0,0,0,0,0,131629,131374,129544,131937,132958,134525,5300,4941,1745,3130,5000,3944,0
300000,1,1,2,29,0,-1,0,-1,-1,-1,696,696,25573,696,696,696,696,696,696,3169,696,696,0
160000,1,2,1,42,-1,0,0,0,0,0,18746,89094,88956,65632,64410,82919,30000,4326,4000,3181,20000,3500,0
134711,1,3,2,45,-1,0,0,-1,-1,-1,791,52967,25908,2999,23771,994,2184,4918,3008,3167,1843,1101,0
20000,2,2,1,42,0,0,0,0,0,0,16560,17278,18289,18653,19195,19580,1293,4968,668,843,1832,3928,1
50000,1,2,2,34,0,2,2,0,0,0,53916,55036,25434,54515,52250,52433,2187,2500,0,3181,4000,0,1
135176,1,2,1,46,0,0,0,0,-2,-2,177736,157096,33700,0,23754,28559,6849,1500,0,0,1828,0,0
160000,1,1,1,39,1,-1,0,-1,0,0,-16,1955,25314,15848,16848,28506,1971,2047,1740,1000,0,0,0
280000,1,2,1,37,0,0,0,0,0,-1,149227,152331,25544,156000,160000,40485,5505,3258,3120,4000,1825,3924,0
300000,1,1,2,26,0,0,0,-1,0,-1,293554,51747,25036,3359,23745,2969,7877,4921,5008,3172,2977,11875,0
135147,1,1,2,46,0,0,-1,-1,0,-1,24469,30689,19947,22529,3885,23616,2184,10007,24012,3906,1828,3939,0
170000,2,2,1,31,1,-1,0,-1,0,0,0,52433,427,66982,23735,25218,427,4956,23500,840,1829,3940,0
90000,1,2,1,35,1,-1,2,2,0,2,0,52517,25460,0,23782,400,2184,4893,1749,950,1831,0,0
50000,1,2,1,41,0,0,0,0,0,0,74903,49413,50812,65459,29720,30233,2186,2500,1738,1500,1843,3945,0
135360,2,2,1,24,0,-1,0,-1,0,0,1362,1352,24939,64571,40053,41196,1352,4934,1737,5000,3000,23000,0
500000,2,1,1,47,0,0,0,0,0,0,56422,53017,110340,122967,108834,28522,2185,4917,30000,20000,52183,20000,0
200000,1,2,1,44,0,0,0,0,2,0,66689,65515,49492,51802,23764,28522,2362,1706,4185,15,1830,1064,0
135207,1,2,1,30,2,0,-1,0,-1,-1,9636,10152,25243,-828,23766,28577,1222,4920,0,7863,12675,2959,1
50000,2,3,1,63,2,0,2,0,0,0,51432,50316,25377,48194,23772,50224,0,3600,0,3000,1828,3942,0
230000,1,1,2,26,-2,-2,-2,0,-2,0,18675,371,416,416,23796,416,371,461,416,566,416,0,0
30000,1,2,2,27,0,0,0,0,0,0,18921,52843,28503,27525,27630,0,2185,1200,2,835,0,0,0
134714,1,2,3,35,1,0,0,-2,-2,-2,0,52303,0,0,0,0,0,0,0,0,1828,0,1
134396,2,2,1,40,0,0,2,0,-2,-1,18134,998,0,0,0,1604,2184,4890,1743,0,1604,3929,0
320000,2,2,1,46,0,3,2,2,0,0,303926,52190,25503,316898,23718,28466,8100,0,24100,3108,1816,12000,1
240000,1,1,2,37,3,2,2,2,0,0,19042,167489,25781,67079,175678,179707,7000,7000,7000,7000,7000,3937,1
30000,2,2,1,25,0,2,2,2,2,0,28766,52413,25478,29243,31262,30327,0,3600,0,2800,1827,1080,1
220000,1,2,2,47,0,0,0,0,0,0,159351,52759,25496,169593,172967,28537,6000,7536,6231,3135,13500,3924,0
135178,1,2,2,50,0,0,0,0,0,0,95889,96791,25737,69166,53270,-1465,4200,4947,2291,1965,1834,62121,0
134605,1,2,1,35,0,0,0,0,0,0,18321,80327,80125,28345,28938,28489,3085,2969,1007,1042,1842,1501,0
134361,2,3,1,46,-1,0,0,0,0,-1,1118,12776,11417,16449,6989,2021,12783,1000,6782,670,2021,0,0
90000,2,3,1,52,0,0,0,0,-2,-2,17665,50477,51400,0,23783,28480,2477,4939,1742,0,0,3924,0
40000,1,2,1,33,0,0,-2,-2,0,-2,23330,0,0,66612,23784,0,0,0,1751,0,0,0,0
135614,1,3,2,24,0,0,0,0,0,0,33270,16636,17321,17421,23704,891,1715,1400,500,3151,900,19000,0
50000,2,2,1,33,0,0,0,0,0,0,18351,52407,25591,65703,13806,5320,2184,4952,4600,1000,5200,0,0
134945,1,2,2,46,-1,-1,-2,-2,0,-2,5904,5715,2378,10396,2527,2173,5739,2385,10427,2534,2179,3927,0
134578,1,2,2,27,2,0,2,2,0,2,48655,45570,25767,36724,45751,46497,460,4928,0,10000,1833,3940,1
134778,2,1,2,46,0,-2,-2,-2,-1,0,1440,0,25704,893,6082,2293,0,7422,1748,6082,2293,3299,0
320000,1,1,1,46,0,0,0,0,0,0,293481,249201,25824,212184,204791,125974,10104,7216,1731,6313,4075,4033,0
20000,2,2,1,33,0,0,0,0,0,0,18075,53321,19106,66840,19018,19383,2183,4946,810,1000,692,3940,1
135334,2,2,2,46,0,0,0,0,0,0,18340,52390,174573,174488,23778,126494,6285,5897,5895,7747,1845,11234,0
80000,1,2,2,23,1,-1,0,0,0,0,-24,3032,3318,1278,2541,28602,3056,3324,1278,2003,15000,13004,0
170000,2,3,1,41,-1,-1,-1,-1,-1,-1,1000,0,978,1009,1101,28435,0,978,1009,1101,0,912,0
400000,1,2,1,46,-2,-2,-2,-2,-2,-2,18480,7754,13052,12639,12315,7831,2186,13972,1755,13040,7923,14533,0
50000,1,2,1,46,0,0,0,0,0,0,18751,52865,12186,13280,23829,14428,1200,1206,1300,1000,1824,530,1
50000,2,1,1,27,1,2,0,0,2,0,19029,52835,22782,32304,31519,23724,0,4968,10000,0,1850,3933,0
10000,1,2,2,38,1,0,-2,-1,0,0,-58,-58,-58,7242,8123,8993,0,0,7300,3131,1829,330,0
80000,2,3,1,46,0,0,0,0,0,0,79862,52012,79627,80610,62447,28492,3000,3000,1743,2324,2500,3000,0
135004,1,2,1,36,0,0,0,0,0,0,47606,48653,50144,47838,23833,50442,1815,2306,1750,2000,1832,3935,0
80000,2,3,1,45,-2,-2,0,0,-2,-2,640,23699,2676,66270,-4,-4,23699,4925,0,0,1842,3944,0
134267,2,2,1,25,2,2,0,2,0,2,300,300,300,1126,826,676,2184,0,828,0,0,31496,0
135060,1,3,1,46,0,0,0,0,0,0,70062,52418,20696,21709,22348,28530,1321,4936,1361,1000,1834,2000,0
130000,1,3,1,49,0,0,0,0,0,0,108711,51602,25324,47175,48126,49234,6000,4542,1742,3126,1803,2000,0
134872,1,1,1,29,0,0,0,0,0,0,48305,49726,50389,30410,23669,30063,2500,4955,1100,1100,1835,3933,0
180000,2,2,1,46,0,0,0,0,0,0,35916,30711,25338,26574,23759,30680,1711,1300,1747,1123,1812,0,0
60000,2,2,1,39,1,0,-2,0,-2,-2,-1540,-1930,-2320,-1220,0,0,2187,4969,2000,3195,1824,0,0
290000,1,2,1,46,0,0,-2,-2,-2,-2,555,53184,0,0,0,0,2187,0,1732,3199,0,0,0
250000,1,1,1,46,-1,-1,0,0,0,-1,18177,52167,3121,65154,502,28502,0,3140,2387,504,1821,19150,1
210000,2,2,2,45,-1,-1,-1,0,0,-1,1631,52878,1520,916,586,1466,2185,1520,0,586,1466,427,0
134502,1,2,2,28,0,0,0,-2,-2,-2,26574,53148,-26,66572,23740,-89,26,4947,90650,2000,89,0,0
280000,2,1,1,41,0,0,0,0,0,0,18238,99755,25705,81193,82470,49630,5000,3000,3007,3125,2000,1700,0
135249,1,1,2,46,-2,0,-2,-2,-2,-2,2411,3059,2333,1800,23792,0,3068,2440,1807,2204,0,0,0
70000,1,2,1,45,2,2,0,0,2,2,18242,25035,25930,26206,26477,27404,1700,1600,1000,1000,1500,0,1
20000,1,2,2,22,1,2,2,0,0,0,17819,16211,25412,65805,23702,28467,2183,1100,1300,3121,1698,861,0
360000,2,1,1,46,-2,-2,0,-2,0,-2,0,0,0,0,0,0,2184,4932,0,0,1828,0,1
50000,1,2,2,46,2,0,0,0,0,0,31708,32439,25533,13881,14376,15261,1700,4944,1500,3180,1500,2000,0
260000,2,2,1,31,0,0,0,0,0,0,50312,128072,25483,39189,49909,20782,85387,4935,5039,20154,1827,3937,0
135172,2,1,2,25,2,0,0,0,0,0,5730,53677,9484,11317,23766,28622,2187,4931,2000,2000,1844,2000,1
30000,1,2,1,29,1,2,2,2,0,0,27371,26632,29703,28700,23787,25520,2186,3500,0,0,1000,0,1
135110,2,2,1,46,0,0,0,0,0,0,42094,10594,31532,46342,23826,65268,10600,30000,20000,15000,10000,3930,0
134324,1,2,2,33,0,0,0,0,0,0,30247,53583,29997,66650,26709,28572,2186,1469,929,1265,886,3955,0
50000,2,1,2,23,0,-1,0,0,0,-1,1413,-60,25318,390,23772,28496,0,4948,230,3142,780,3934,0
134568,2,2,1,46,0,0,0,-2,-2,0,1923,1995,0,0,0,28530,1000,4946,1755,0,0,0,0
135474,1,1,2,46,0,0,0,0,0,0,147070,52784,77151,73814,23767,79949,7331,10000,1743,10000,5000,5000,0
130000,2,3,1,24,0,0,0,0,0,0,114466,106911,106971,57434,23764,60504,4600,4500,2802,2050,2800,2300,1
135251,1,1,1,43,1,-1,-1,0,-2,0,18510,601,0,66733,0,259,601,0,0,0,1831,150,1
70000,1,3,1,46,2,0,0,0,0,0,67505,52782,46920,47184,48058,28345,2184,4922,1700,2000,2000,3938,1
134825,1,1,1,46,0,0,2,0,2,2,148364,150565,150254,66588,40150,41250,2185,5026,1722,1500,3000,108058,1
130000,2,2,2,46,0,0,0,0,0,0,97544,52897,102946,103750,105818,28554,2187,5300,3700,3600,3700,3923,0
134988,2,2,2,34,0,0,0,0,0,0,17708,310403,315048,314085,23825,315820,2184,4930,12012,11016,11088,3936,0
120000,1,2,1,36,0,0,-2,-2,-1,-1,106609,52866,25794,970,23738,0,2185,4939,970,3145,1833,2785,0
90000,2,2,1,37,0,0,-1,2,0,0,2330,1073,25538,1073,1073,9699,2184,2323,0,1073,1822,3952,0
134924,1,1,1,31,0,0,0,0,0,-2,3310,2250,1698,-51,-51,-51,0,4944,7,3207,0,2821,0
170000,1,2,1,46,-1,0,-1,-1,-1,0,16480,21770,11507,715,3282,28537,15067,11572,3282,3282,0,3926,1
170000,2,2,2,24,0,0,0,0,0,0,19103,14434,160153,160823,128646,124547,2185,157541,8020,5260,5000,3924,0
170000,2,3,2,46,0,0,0,0,0,0,116048,117485,25829,67261,122345,28591,4200,4300,1735,3165,1833,3927,1
210000,1,1,1,46,1,-2,0,-1,0,0,18361,0,0,486,836,836,0,0,486,3184,0,0,1
100000,1,3,1,41,1,-1,-1,-2,-1,0,18188,840,0,0,23700,66520,840,4916,1741,63562,4000,3000,1
50000,1,1,2,25,0,0,0,0,0,0,17684,19456,20486,21241,21788,28450,1900,1645,1400,900,2000,0,0
80000,1,2,2,38,0,0,0,0,0,0,54809,55944,57075,57745,59099,28544,2187,4954,1744,3137,2669,16981,0
135283,2,2,2,27,0,0,0,0,0,0,272507,219510,25375,177535,23777,180885,8533,8888,8006,6406,6606,7006,0
80000,2,2,2,46,2,2,2,0,0,0,20661,22515,23339,65534,23777,24567,2185,1500,1743,2000,0,1058,0
50000,1,2,1,46,0,0,0,0,0,0,52754,50393,25535,27350,23805,16845,3000,5000,3000,3002,3007,7000,0
210000,1,2,1,42,-1,0,-1,-1,-1,-1,3096,5260,3298,2972,975,3441,5260,4938,2972,3132,3441,3932,0
140000,2,2,1,35,0,0,0,0,0,0,18483,53036,83421,79088,23788,67700,4691,4947,4500,3000,2500,2300,0
135389,1,2,2,46,2,0,0,0,0,0,1041,10757,11094,9351,23755,28425,2184,2679,502,224,513,3942,0
134956,2,2,2,24,-1,-1,-1,-2,0,0,784,4184,0,0,0,0,4200,1000,0,0,0,0,0
130000,1,3,2,46,0,0,0,0,0,0,18881,123377,59064,46825,46730,47775,5264,4929,2500,3113,1500,1200,0
50000,1,3,1,28,0,0,0,0,0,0,49468,52744,51057,66814,50688,50517,1900,4948,1900,2001,2200,3922,0
50000,1,2,1,22,2,2,2,2,2,0,15006,14475,16227,16662,23749,28530,2186,2000,1000,0,2000,0,1
280000,1,1,2,47,-2,-2,-2,-2,-2,0,2180,53069,4250,1000,5507,28560,251,4911,1743,5507,5348,3928,0
330000,1,2,1,38,0,0,0,0,0,0,179935,177959,175259,66030,23766,28534,8000,6000,5600,6000,6000,6000,1
50000,2,1,2,45,0,0,-2,-2,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
20000,1,2,2,46,0,-1,0,0,0,0,18036,52759,25453,65918,1052,0,2184,1000,1750,3137,1832,0,0
134752,1,1,1,28,0,0,-2,-2,-2,-1,18113,53086,0,0,0,150,2187,0,0,3123,150,150,0
134787,2,2,1,46,2,2,0,0,0,0,243517,52465,25526,196229,190050,28608,0,10000,1740,7001,1828,6400,0
320000,2,2,2,46,-1,-1,-1,-1,0,0,3690,3720,4206,15610,10556,11863,3720,4925,15610,10556,8000,3935,0
610000,1,1,1,31,0,0,0,0,0,0,142764,126606,67887,58397,105301,28494,6540,2100,2150,50000,1826,2000,0
300000,2,2,1,38,1,-2,-2,-1,0,-1,0,0,0,1000,890,390,0,0,1000,390,390,540,1
20000,1,2,2,45,2,0,0,0,0,0,7823,53014,9701,9894,10102,28491,1151,1161,354,367,600,600,1
180000,1,1,1,45,1,-2,-2,-2,0,-2,0,0,25511,0,23763,28572,0,4970,0,0,1825,0,1
20000,2,3,2,40,0,3,0,0,0,0,18137,17670,17105,65819,10415,8526,2184,0,1741,3000,3000,3000,0
140000,2,2,1,37,0,0,0,0,0,0,65863,63803,61998,65722,62463,62168,3000,10000,1737,3126,6700,2000,0
20000,1,2,2,46,0,0,0,2,2,2,6866,8246,10101,9790,23787,28488,1500,2000,1732,1000,0,1000,0
240000,2,2,1,37,-2,-2,-2,-2,-2,-2,18225,-150,-150,-150,-150,-150,0,0,0,0,1836,3918,1
300000,2,2,2,28,-2,-2,-2,-2,-2,0,0,52822,0,0,0,0,0,0,0,0,0,0,1
30000,1,2,1,48,-1,0,-1,0,0,0,1261,52472,25307,1261,1261,1261,2185,4938,1261,3154,1261,1261,0
210000,2,2,1,46,-1,0,0,-1,-1,0,18377,53331,307,614,307,307,2185,307,307,614,307,3925,0
80000,2,2,1,32,0,0,0,0,0,0,17923,69568,25436,54020,55852,28499,3000,2500,2000,3136,2000,1500,0
135035,2,2,1,30,0,0,0,0,0,2,19056,26456,25731,29070,30891,54741,2186,1800,2000,2600,0,2020,1
134736,1,2,1,46,2,0,0,0,0,0,16413,12171,11554,7830,4305,5427,2160,1500,1218,311,1351,1000,1
430000,1,1,1,35,-1,0,-1,0,-1,0,3642,492,25723,925,12151,39673,492,4923,925,12151,1814,30000,0
20000,1,2,1,44,0,0,-2,-2,-2,-2,1822,2872,25377,2882,9235,1719,2890,4924,1740,9263,1824,3940,0
450000,1,1,2,28,0,-1,-1,0,-1,-1,18532,-58,14276,66083,1448,4005,0,14500,1746,1448,1830,166,0
134569,2,2,1,26,0,0,0,0,0,0,256455,52645,231025,182159,23810,28667,8354,5501,1735,2079,1892,3920,0
50000,2,2,1,46,-2,-2,0,-2,0,0,900,0,25538,66444,0,0,0,4938,0,0,0,0,0
134575,2,3,1,46,2,2,0,0,0,0,30678,29893,29086,66838,25096,24920,2185,1957,678,684,776,235,0
20000,1,2,2,24,0,0,0,0,0,0,17196,52638,20654,19118,18104,28609,4007,700,0,1000,2000,800,1
200000,1,1,1,27,-2,0,0,0,-2,0,-3,-3,25185,66486,23822,0,2184,0,1756,0,0,0,0
135020,1,1,2,36,2,0,0,0,0,-2,167094,86193,-25443,-46627,23793,-46627,5068,9,0,0,1833,0,1
360000,1,1,1,46,-1,0,-1,-1,0,-1,18301,52765,8570,5625,3684,2804,1367,8570,1743,0,2804,2473,0
180000,1,1,2,46,0,0,0,0,0,0,94450,96632,99127,100581,102800,104931,4600,4969,1750,3192,4000,4200,0
134967,2,2,2,24,2,0,0,0,2,2,107378,109604,111661,66002,23722,28545,5500,4935,4000,3161,0,4540,1
135106,1,3,2,27,1,0,-2,-2,-2,-2,0,0,0,66364,0,0,2186,0,1741,0,0,0,0
30000,1,2,1,34,0,0,0,0,0,0,28509,29739,29372,29514,27226,28463,2003,4902,2017,2000,1822,1100,0
180000,1,3,2,34,0,0,0,0,0,-1,3700,4696,3763,65960,3667,1598,4696,3763,1741,3670,1799,0,0
310000,2,3,1,43,0,0,0,0,0,0,6974,7294,25613,65719,5881,28639,1137,1247,1065,1000,1824,500,0
310000,1,2,1,46,-2,-2,-2,-2,-2,0,18634,23594,-26,67084,23824,-56,2186,0,1748,0,1832,0,0
10000,1,2,2,46,-1,-1,-1,-1,-1,0,17897,12,12,12,12,12,0,4934,0,0,0,1393,1
30000,2,2,1,23,2,0,0,0,0,0,17845,52643,27222,27729,28437,28572,2185,1900,1330,1038,1128,5000,0
40000,1,2,2,25,-1,-1,-1,0,0,0,1946,17810,2872,396,23767,396,17810,2872,0,2462,0,17188,1
130000,1,2,1,48,0,0,0,0,0,0,68629,51765,58103,58595,23780,55572,2187,2000,2000,2053,1841,3945,0
30000,1,1,1,25,-1,0,0,0,0,0,18010,2282,2964,3360,23732,28437,2185,1044,1072,3185,182,2000,0
200000,1,2,1,34,-2,-2,-1,0,-1,-1,18717,-59,6817,65589,8835,28480,59,4938,1009,8837,13129,12184,0
60000,2,5,2,45,0,0,0,0,0,0,18318,39107,25385,39555,40216,28461,2000,4932,1747,2000,2200,2000,0
210000,2,2,1,36,0,0,0,0,0,0,17839,119970,25402,65557,65287,64428,5011,3000,3000,3000,3000,2500,0
140000,1,1,1,34,0,0,0,0,0,0,23944,28049,25520,43129,47086,48699,2183,5000,11885,3168,3000,5504,0
210000,2,2,1,46,-1,-1,-1,-1,-1,-1,742,52534,25672,742,742,316,742,4966,1756,3143,316,746,0
190000,1,2,1,58,0,0,0,0,0,0,135184,139664,25470,113086,115433,28544,6586,5881,3292,3399,3469,3940,0
240000,1,2,2,46,0,0,0,0,0,0,18107,193523,25558,66016,174998,168176,7000,7000,7000,6500,1828,6000,0
30000,2,2,1,26,-2,-2,-2,-2,0,-2,-32,5588,1200,2444,23763,0,11208,1211,2444,3134,0,0,0
120000,2,1,2,33,0,0,0,0,0,0,18653,19844,25657,65946,22214,28600,1500,4929,1000,1000,1000,2000,1
110000,1,2,1,26,0,-1,-1,0,-1,0,1687,400,300,922,3509,1979,2188,300,922,3120,0,3944,1
135140,1,2,1,47,0,0,0,0,0,0,48593,48653,15433,15037,23716,28526,1278,1469,463,381,383,398,0
134772,2,2,1,25,0,0,0,0,0,0,17952,52832,25238,103317,23672,104181,2184,4232,1738,3000,4010,3937,0
20000,2,2,2,49,0,0,0,0,0,0,16715,16719,34196,18760,23817,19533,1271,1300,2612,684,709,875,0
360000,2,2,1,56,0,0,-1,-2,0,-2,18443,2374,25370,66731,23759,-7,2385,0,1741,0,0,0,0
135432,2,3,2,46,1,0,2,0,0,0,17915,52170,66362,61417,57893,28489,2185,4942,60,3161,2500,2300,0
300000,2,3,1,39,2,0,0,2,2,2,36656,37672,25274,66407,40263,42788,1929,4000,1747,3182,1825,0,0
135795,2,2,1,35,0,0,0,0,2,0,18562,52946,98571,66496,23835,95951,2185,8002,1754,3186,1828,4000,1
340000,2,1,1,49,1,-2,-2,-1,0,0,-11,52039,-11,2894,0,28585,0,4931,2905,0,530,0,1
20000,2,1,1,23,0,0,0,0,0,0,19990,53136,19571,14362,15127,15872,1438,1300,1000,3172,1000,2000,0
50000,2,1,2,25,0,0,0,0,0,0,18214,45052,44938,65650,23686,40146,2200,2000,2000,2000,3000,3000,0
50000,1,2,1,27,0,0,0,0,0,0,18527,47912,39421,40165,23782,28512,1700,2000,1700,1700,3400,1000,0
190000,1,2,2,31,0,0,0,0,0,0,18433,52933,160588,162241,23787,168951,10000,4955,1746,6102,6000,3931,0
160000,1,5,1,33,-2,-2,0,-2,0,-2,144,6130,0,65759,0,0,6636,4937,0,0,0,0,0
50000,1,3,1,36,0,0,0,0,0,0,17839,46230,49319,50401,18919,19469,2061,4935,2232,3197,929,3925,0
134713,2,2,2,25,-2,-2,0,-2,-2,0,0,0,0,0,23683,0,0,0,0,3107,0,0,0
280000,1,1,2,37,0,0,-1,-1,-1,-1,1695,5827,10190,66505,3612,28588,2185,10200,2355,3612,4248,3934,0
240000,1,2,1,32,0,0,-2,-2,-2,-2,12000,52219,0,66607,0,0,0,4946,0,3149,0,0,0
