LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
162368,1,1,1,37,-1,-1,-1,0,0,0,5225,-14,14838,15987,20083,16935,6,18022,6952,5005,4514,1075,0
68454,2,2,2,36,2,0,0,2,-1,-1,21153,19983,22039,28119,165,0,1704,2168,1000,165,0,0,1
200000,2,2,1,51,0,0,0,0,0,0,51609,53165,55285,57370,90057,63461,3000,3000,2746,21,4150,0,1
100000,2,2,2,40,-1,-1,-2,-2,-1,-1,1573,-28,-28,-28,2816,2118,0,0,0,2844,4133,0,0
420000,2,2,2,39,0,0,0,0,0,0,140262,209929,190689,173547,176980,180109,8006,9102,6000,6258,4150,31685,0
50000,1,2,2,29,1,2,2,2,0,0,44870,36297,39863,38924,39744,40533,40,4500,0,891,1600,1600,0
80000,1,1,2,27,0,0,2,0,0,0,140265,81555,142652,106079,53523,54679,8348,0,3704,2206,2200,2333,0
60000,1,2,2,25,-1,-1,0,-1,-1,0,480,1675,5087,383,4825,6297,1675,2075,578,4825,2000,2435,0
148518,1,2,1,70,0,0,0,0,0,0,12216,13724,15495,16232,16958,17685,1724,2000,1300,1268,1000,792,0
170000,2,1,2,34,1,-1,0,0,0,0,1027,5010,20426,12517,14151,6309,8353,3000,5000,3020,5000,5000,0
149294,2,2,1,43,0,-1,-1,-1,-1,-1,6297,11614,11487,10325,11916,22440,8348,11487,14743,6247,29373,31674,0
200000,2,2,2,33,0,0,0,0,0,0,11253,19722,22039,14512,16325,11905,2000,3123,2000,2000,1200,3000,0
149717,1,1,1,39,0,0,0,0,0,0,23533,28350,25186,10637,20071,7928,8348,5000,14400,10000,4000,1179,0
70178,2,1,1,39,0,0,0,0,0,0,29475,19726,29555,28458,20131,29700,1500,2000,1000,1500,1500,1500,0
60000,1,1,2,26,-1,-1,2,-1,0,-1,440,880,440,880,440,1681,880,0,968,23,1681,811,0
263595,1,1,1,39,0,-2,2,-1,-1,2,11383,34405,3283,3961,24306,22644,8336,7,2744,24306,1133,7651,1
90000,2,1,1,39,-1,-1,-1,-1,-1,-1,2346,19722,16360,41936,538,2716,15271,2000,30000,895,2716,652,0
230000,1,1,1,37,-2,-1,-1,2,-1,0,225,2062,5056,3050,5494,6301,2075,3050,0,3700,0,2322,1
263599,2,2,1,35,1,-1,2,-1,-1,0,-3,33472,146,402,1672,1596,149,0,1600,1672,1562,326,0
263062,1,2,2,24,-2,-1,-1,-1,0,0,5026,899,-1581,28419,29016,30908,899,0,30000,7176,2376,0,0
160000,1,3,1,61,-1,-1,-1,-1,0,-1,390,390,390,780,390,390,390,390,780,12,390,390,0
330000,2,2,2,28,0,0,0,0,0,0,37637,38676,40786,41767,42501,43359,1500,2600,1500,3082,1400,1500,0
20000,2,2,2,23,0,0,0,0,0,0,16027,16740,22036,18141,18239,18302,2073,1600,1600,906,663,654,0
200000,2,5,1,39,-2,-2,-2,-2,-2,-2,20218,25242,5117,369,0,0,25267,3930,0,0,0,3087,0
263549,1,3,1,43,0,0,0,0,0,0,139988,193548,190288,186770,180458,117777,8354,8300,8346,6225,4150,6500,0
137759,2,1,2,26,0,0,0,0,0,0,21943,23227,18894,7695,10825,3517,1808,1172,207,151,147,188,0
60000,2,3,2,22,-1,-1,-1,-1,0,0,4049,1808,5083,11548,14519,6302,2073,3207,11548,1172,663,1100,0
50000,2,1,2,24,0,0,0,-1,0,-1,4406,3732,5384,4249,4865,6305,3000,3072,2746,2065,2157,0,0
500000,1,1,1,51,0,0,0,0,0,0,140246,235045,244517,243132,243869,251540,15000,15006,8347,10000,12000,15000,0
68345,1,3,2,47,0,0,0,0,0,0,29789,19754,29305,27595,27745,28086,2073,1759,970,891,1164,1300,0
20000,2,2,2,24,2,2,2,2,0,0,5743,19912,7962,7835,20061,6317,2000,900,1,900,2500,0,1
150000,2,1,2,32,0,0,0,0,0,0,30697,40139,32374,106077,90493,117458,10000,10000,10000,10000,20000,1718,0
680000,1,1,2,37,0,0,0,0,0,0,15592,16088,17806,17194,20079,6312,2700,3125,600,400,161000,5800,0
50000,2,3,1,51,0,0,0,0,0,0,38306,48395,49194,39067,20072,25861,1661,1210,2745,1041,899,1000,0
90000,2,3,1,39,-1,-1,-1,-1,-1,-1,7328,3697,4487,3169,5486,5403,8257,3124,3174,6258,5417,5022,0
30000,2,1,2,29,0,0,0,0,2,0,15982,12226,13565,15526,14979,15735,2226,1539,2500,0,895,1000,0
110000,2,2,2,30,1,2,0,0,0,0,140260,48295,55474,45467,90053,47334,3,2230,2100,2010,2150,1200,1
280000,2,1,2,27,-2,-2,-2,-2,-2,-2,-5,-5,-5,10030,0,1133,314,66,5994,0,231133,3300,0
150000,2,2,1,30,0,-1,-1,-1,-1,-2,1499,1231,0,2111,0,113,1231,0,2746,0,118,0,0
360000,1,3,1,39,-2,-2,-2,-2,-2,-2,18975,4942,10414,3666,2749,2921,4435,0,3666,2878,2921,2962,0
68680,2,2,1,26,-1,-1,-1,-1,-1,-2,5022,782,0,5225,0,0,782,0,4699,0,0,187,0
30000,2,6,1,49,0,0,0,0,0,0,26305,19879,22039,14069,14518,15025,1500,1500,1000,1096,900,900,0
68468,2,3,1,55,0,0,0,0,0,0,5059,5680,6703,10640,7316,7350,1100,1185,967,892,300,300,0
30000,2,2,2,30,1,-2,-2,-2,-2,-1,0,0,0,370,0,4443,56,0,0,0,4443,890,0
68361,2,3,1,51,0,0,0,0,0,0,49032,48477,49191,106065,48968,49752,1736,1810,3000,1734,1944,2335,0
180000,2,2,2,25,0,0,0,0,0,0,177607,177498,176081,175540,90168,117773,8348,7000,7200,5018,4150,5300,0
263595,1,1,2,29,-2,-2,-2,-2,-2,-2,33188,10293,49193,37643,47437,38640,11958,73912,37858,47675,38834,28943,0
68355,2,2,1,28,1,2,2,2,0,0,83480,122222,89896,86706,87385,88351,8000,3000,3,6245,5000,5000,0
68352,1,2,2,30,0,0,0,0,0,0,55776,44953,44113,106078,49496,117273,3000,3126,3000,2000,4145,2000,0
380000,2,3,2,31,-1,-1,-1,-1,-1,-1,5027,9194,15157,10635,12483,15448,9240,15233,11202,12493,30224,18061,0
120000,2,2,1,44,0,0,0,0,0,0,16407,19722,22136,18810,19218,21385,1296,1307,673,902,4150,793,0
10000,2,2,2,31,2,0,0,0,-1,-1,9917,8660,8280,10634,780,3309,2069,1194,1300,931,3,1900,1
263600,2,1,2,30,0,0,0,0,0,0,81488,122263,142635,106001,90058,117797,3000,3122,3000,2200,2100,3879,0
240000,1,2,2,29,0,0,0,0,0,0,230979,222096,142646,217549,204008,202268,8348,6830,8341,6400,4121,5031,0
150000,1,1,1,31,-1,-1,-2,-2,-2,-1,15000,0,0,0,38874,6302,8,0,7144,0,11694,30992,0
120000,2,2,2,38,-1,-1,-1,-1,-1,-1,313,71316,316,316,4964,6301,71316,316,316,2766,4150,2054,0
240000,2,2,2,42,-1,-1,-1,-1,-1,-1,3328,164327,10690,4772,16867,6352,164820,11728,7738,1297,894,2073,0
230000,2,1,2,24,-1,0,0,0,-1,-1,5883,7923,5418,0,2000,199,2104,1357,0,2000,987,1951,0
23695,2,1,2,24,0,0,0,0,0,0,6709,4947,9108,8925,9111,9360,1300,1146,967,330,895,1000,0
140000,2,3,2,48,0,0,0,0,0,0,140192,121905,111948,105991,90074,117132,6000,3079,3000,2000,2000,56793,0
200000,1,1,2,34,1,-2,-2,-2,-2,-2,-800,-14,-6144,-7905,-10213,-11060,6296,0,0,0,41,0,0
262346,1,1,2,30,0,0,0,-2,-2,-2,78284,10532,0,0,0,866,8348,0,0,1,0,2333,0
148417,1,2,1,30,0,0,0,0,0,2,11416,19721,18599,21277,25896,21426,5000,3000,3000,2179,0,1000,0
200000,2,3,1,41,0,0,0,0,-2,-2,98184,122250,142632,0,111,215,5143,19034,0,0,0,192,0
360000,1,2,2,30,0,0,0,0,0,0,44871,29791,22039,10629,20759,3436,5059,1383,2000,6258,2009,2018,0
195200,1,2,1,50,1,-1,0,0,0,0,-1607,38975,72310,106076,18030,18367,62000,5000,2747,2000,1000,187,0
20000,2,3,1,29,-1,3,6,5,4,3,24310,23987,23353,22719,27497,21162,3808,0,100,0,0,196,0
120000,2,3,2,26,-1,-1,-1,-1,-1,-1,1467,48104,246,246,246,884,975,246,967,891,884,1000,0
148427,2,2,1,30,-1,-1,-2,-2,-2,-2,111849,0,0,368,0,210,0,0,0,2,0,202,1
150000,1,2,1,30,0,0,0,0,0,0,141346,145483,146410,142858,146007,130721,10000,7000,4000,8071,4000,5031,0
68347,2,1,2,29,0,0,0,0,0,0,140251,77784,142648,72067,59495,56850,4000,3128,4069,6258,4150,2000,0
50000,1,2,2,42,0,0,0,0,0,0,46312,42338,31539,17342,17541,18149,2000,1281,700,700,1000,1000,0
80000,2,1,1,44,0,0,0,0,0,0,68677,68947,142598,106078,63658,63005,3152,2873,2380,2163,4150,2335,0
50000,1,2,2,41,0,0,0,0,0,0,780,12667,5083,6452,5605,4048,12667,1055,184,958,894,100,0
399301,2,1,1,44,-1,-1,-1,-1,-1,-1,706,209,380,-270,3866,2733,1242,380,22,2575,4150,285,0
24284,1,2,1,52,0,0,0,0,0,-2,10520,15297,8531,8020,-620,-620,2074,1152,968,62,0,186,1
110000,2,2,2,24,1,2,0,0,0,0,72184,69650,70172,106057,48540,43692,2,3200,2478,2000,1758,2000,0
120000,2,2,1,34,0,0,0,0,0,0,88210,86473,86353,84327,90059,82491,3300,3022,3100,3000,3100,2335,0
80000,2,2,1,36,0,0,0,0,0,0,69760,60445,50857,39813,40248,40935,2500,2061,1413,1460,1751,1958,1
240000,2,2,1,38,1,-2,-1,-1,-1,-1,0,0,493,1602,110,3509,0,493,0,579,3509,1198,0
30000,2,2,1,29,2,2,0,0,0,0,29687,27189,28235,28669,29355,29913,2073,1800,969,1300,1200,600,0
263610,1,1,1,37,-1,0,0,0,0,0,58008,122282,72912,80819,84186,83710,20000,20000,10000,20247,10000,10000,0
90000,2,3,1,40,0,0,0,0,0,0,90483,119222,90720,82735,50185,50563,2073,3700,3534,2166,2273,2200,0
140000,2,1,2,30,-1,-1,-1,0,-1,-1,391,-9,825,409,2177,202,0,825,0,528,894,1240,1
30000,1,3,1,44,0,0,2,-1,-1,2,14617,20350,18456,4190,13702,13247,6000,8874,5000,6258,0,10000,0
110000,2,3,2,24,0,0,2,0,0,0,111863,122257,110768,110480,90049,47060,2139,5000,5060,2000,3000,4449,0
200000,2,1,2,26,-2,-2,-2,-2,-2,-2,5337,2322,20974,1086,25643,21487,2322,7471,1086,25643,35237,3303,0
68346,2,2,2,29,0,0,0,0,0,0,133674,65072,57068,62788,57325,53415,50005,2312,2237,2038,2000,2127,0
80000,2,2,2,36,1,2,2,2,0,0,140144,154026,142651,79795,48999,37514,0,9054,14235,2455,2000,2000,1
20000,1,3,2,41,-1,2,-1,-1,-1,-1,5021,3261,27127,390,139,390,50,1491,997,892,390,0,0
263604,2,1,2,30,-1,-1,-1,-1,-1,-1,29989,168,1206,300,169,199,168,1206,970,460,894,7595,1
120000,2,1,2,30,-1,-1,-1,-1,-1,-1,3333,0,3333,9944,984,984,1,3122,0,899,984,984,0
160000,2,2,2,50,-2,-2,-2,-2,-2,-2,3,10,3,369,14490,0,9751,50,13333,33017,35,11913,0
260000,1,1,2,34,-1,-1,-1,-1,-1,-1,16426,6088,4663,3885,4414,6301,6277,3133,4140,6333,4150,7725,0
150000,1,5,1,30,0,0,0,0,0,-2,133374,40283,49746,105447,0,0,10000,10000,2900,2374,0,0,0
100000,1,1,2,31,-1,-1,-1,-1,-1,-2,2927,-8,1226,330,0,0,831,1226,330,0,0,0,1
360000,2,1,2,27,1,-2,-2,-2,-2,-2,225,0,0,379,0,0,2,1,0,0,0,189,0
20000,2,1,2,23,0,0,0,-2,-2,-1,11967,5252,-340,-780,-780,780,1031,650,0,19,1560,150,0
23792,1,3,2,24,0,-1,0,0,0,0,273,19724,9379,10640,20066,10042,8327,1200,342,354,438,200,0
30000,2,2,2,24,0,0,2,0,0,0,43519,19725,27688,25769,29591,28883,5000,0,3000,2983,1019,1500,0
458219,1,1,1,44,0,0,0,0,0,0,18432,24198,22584,22655,23417,21443,2082,2159,1000,2202,1008,1042,0
263552,1,3,1,51,0,0,0,0,0,0,183653,167157,144218,106009,132600,121028,7130,6611,4282,6257,4150,5031,0
210000,2,2,1,41,-1,-1,-1,-1,-2,-2,5126,2032,106,-10,-10,-10,2164,106,0,0,0,0,0
80000,1,3,2,34,0,0,0,0,0,0,45876,46565,47967,106071,49624,50031,1752,2154,2746,1811,1742,2000,0
50000,2,1,2,24,0,0,0,-1,-1,-2,24763,33542,30455,1130,0,204,8335,1175,984,1,0,0,1
263569,1,2,1,52,2,2,2,0,0,0,29673,33288,22039,34600,36539,38287,5000,0,3000,2500,4150,190,1
148418,1,1,1,41,0,0,0,0,0,0,44871,47873,41969,106042,93666,30798,8348,10041,8347,5024,5012,31676,0
148435,1,1,2,42,-1,-1,-1,-1,-1,-1,836,-11,1631,368,836,836,836,836,968,836,895,836,0
263798,2,2,1,57,-1,-1,-1,-1,-1,-1,20584,2290,4968,3965,5574,14240,2290,4968,7855,5583,29366,9986,0
453727,2,1,2,30,-2,-2,-2,-1,0,0,-3706,-6108,32662,59350,90046,43033,2098,58655,60260,30218,30221,20133,0
24766,2,3,1,44,2,2,2,2,2,2,21150,20088,19499,21578,20075,22605,1500,7,2385,0,2000,0,1
300000,2,1,2,38,-1,-1,-1,-1,-1,-1,390,390,390,396,110,1064,2073,390,374,300,1170,1170,0
180000,2,2,2,30,0,0,0,0,0,0,43779,48294,44561,106076,90033,48222,2073,1712,2224,4000,1837,1711,0
88755,2,2,1,30,1,2,2,2,0,0,6900,6641,22022,2813,3805,5730,0,3122,7,6594,2000,186,1
460112,1,1,2,35,-1,-1,0,0,0,0,3938,82385,88195,52253,38743,27833,82392,10339,6882,5105,10138,28426,0
149401,1,2,1,51,-1,2,-1,-1,0,0,5020,4110,1030,357,357,223,309,1034,727,0,13,2331,0
180000,2,3,1,42,0,0,0,0,0,0,102826,121776,82849,78064,73437,108072,5011,5006,5000,6258,42500,3000,0
200000,2,1,1,30,1,-2,-2,-2,-2,-2,0,8,0,0,0,203,0,1,0,0,998,216,1
190000,2,2,1,30,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
460107,2,2,1,40,0,0,0,0,0,0,215508,214460,220047,106078,159393,149626,10004,9095,8347,6046,5076,5000,0
20000,2,3,2,24,-1,-1,-1,-1,-1,-2,5103,3773,9259,4818,349,0,8313,10139,4830,0,0,1960,0
80000,2,2,2,24,0,0,0,-2,-2,-2,3278,4000,0,0,0,0,1000,22,0,0,0,204,0
263603,1,2,1,66,0,0,0,0,0,0,259513,257866,261088,106036,90699,212395,8347,15000,8345,11000,4150,5031,1
100000,1,2,1,52,0,0,0,0,0,0,21641,22983,24290,25765,25768,27407,2000,3122,968,895,4150,0,0
180000,1,2,2,23,0,0,0,0,0,0,96709,122200,100951,106079,90056,115632,4485,3122,5253,6252,11000,31578,0
50000,1,3,1,51,2,0,0,0,0,0,55028,50184,50391,19867,20070,21428,3000,1600,1000,1096,1000,1000,1
330000,2,1,2,34,0,0,0,0,0,0,140253,178833,187820,106076,90060,199008,8000,12000,7000,6253,7287,5031,0
68344,2,2,2,57,0,0,0,0,0,0,53584,41935,30077,30246,20072,29768,2000,2000,2746,2000,3000,1500,0
420000,2,2,1,47,1,-2,-2,-2,-2,-2,0,0,0,0,0,200,64,0,0,0,0,0,0
263566,2,1,2,34,-1,-1,-1,-1,-1,-1,13207,4955,6692,930,1039,1503,6222,9723,974,920,1509,9215,1
200000,2,1,2,34,-1,-1,-1,-1,0,0,8177,2058,178,378,7030,0,2073,382,990,1416,3036,238,0
148417,2,2,1,47,1,2,0,0,2,0,89006,122245,88898,94289,91875,94405,0,4500,5027,134,4000,3700,1
90000,1,2,1,58,0,0,0,0,0,0,93737,85818,142651,50780,50929,42771,3600,9097,2200,2200,1944,2335,0
330000,1,3,1,39,-2,-2,-2,-2,-2,-2,2184,2184,2184,2184,2042,6303,2073,2184,2746,2178,2184,2184,0
148386,1,1,1,34,2,2,2,2,2,2,140266,122270,100493,101937,104159,102324,8208,4000,2744,6259,0,8000,1
20000,1,2,2,33,0,0,0,0,0,0,18330,17797,18731,19610,18980,21442,2075,1324,1302,672,701,788,0
67654,1,2,2,25,0,-1,-1,-1,-2,-2,34700,21597,3340,0,130,0,21597,3340,0,0,10,8535,0
69020,2,1,2,30,0,0,0,0,-1,0,4864,19624,13534,11307,6700,7730,3888,6000,4375,6258,3000,0,0
71527,2,2,1,42,0,-1,2,2,0,-1,-4,8223,10362,207,16024,500,15450,0,964,3,503,0,1
90000,2,2,1,45,2,2,2,2,2,2,45820,46770,49179,48729,49628,50680,2000,0,3755,2119,2000,2100,1
100000,2,3,2,24,1,-2,-2,-2,-1,-1,977,0,0,551,2483,0,0,29,4,2291,29,80,0
400892,1,1,2,27,0,0,0,0,0,0,6366,18716,22048,3291,1855,203,1762,1144,113,37,158,390,0
50000,1,3,1,37,5,4,3,2,0,0,54078,52946,51841,50306,49706,49706,0,0,0,0,0,0,0
50000,2,1,2,28,0,0,-1,-1,-1,-2,23266,16093,22039,11132,129,0,5224,19906,8301,0,0,0,0
200000,1,3,2,52,0,0,0,0,0,0,140169,122277,98951,100914,103146,104993,3568,3585,2747,3848,4148,3784,0
263604,2,3,1,38,0,0,0,0,0,0,140229,75187,142589,63524,89984,18068,3600,2500,3000,2211,2000,2000,0
150000,1,2,2,28,0,0,0,0,0,0,79426,71364,142500,56277,54231,55243,3003,2503,1880,2340,4150,1396,1
10000,2,2,2,26,1,2,2,2,2,2,6220,6022,8010,9452,8329,6309,0,3253,0,615,0,539,1
150000,1,1,2,39,1,-1,-1,-2,-2,-1,0,1070,-240,-240,-240,10855,2147,10,0,3,1170,236,0
230000,2,3,1,42,-1,-1,0,0,0,-1,170,2054,5167,8552,12552,6299,2217,3080,3552,5000,3000,1049,0
130000,1,2,2,33,0,0,0,0,0,0,92457,95365,98095,106079,102504,104089,6000,5000,5000,4000,4150,5031,0
68360,1,2,2,31,0,0,0,0,0,0,19057,20091,22039,23927,89500,136667,1500,1238,3000,2000,111338,4000,0
500000,2,2,2,30,0,0,0,0,0,0,196931,138247,142149,16476,12534,53635,5188,3417,3000,890,388071,11700,0
80000,1,3,1,46,2,0,0,0,0,0,77142,78255,79425,105581,57252,46049,2074,3055,2745,1663,1692,1501,1
23701,2,1,1,51,1,2,0,0,0,0,29684,29278,22040,29785,30377,30155,0,1174,1045,1377,1155,2332,1
440000,2,3,1,36,0,-1,-1,-1,0,0,7887,2516,5083,13192,29029,6305,2098,5252,13192,8633,1179,206,0
500000,1,3,1,52,-1,-1,-1,-1,-1,-1,43868,38207,21249,29158,11484,79864,38219,18008,57307,11484,103340,31682,0
148397,1,2,2,55,0,0,0,0,0,0,140151,164055,142651,99115,89493,101290,8348,54206,2746,4000,4000,5031,0
180000,2,2,1,30,0,0,0,0,0,0,26000,26310,26662,26166,20148,21443,1800,1500,967,890,894,1050,0
160000,2,2,2,27,0,0,0,0,0,0,100613,78592,80240,39835,41150,0,2073,3129,1700,2000,0,191,0
160000,1,1,2,51,-1,2,2,-2,-2,-2,16225,22260,0,368,0,826,0,0,0,28,0,0,1
180000,2,2,2,30,0,0,0,0,0,0,148860,135814,138654,130773,90063,117714,8348,7000,8343,4700,4147,4700,0
25514,2,1,2,32,0,0,0,0,0,0,12118,11176,9369,7061,23421,21240,2000,1353,972,20000,27828,700,0
500000,1,1,1,43,-1,-1,-1,-1,0,-1,5070,4972,4464,8722,5489,4123,5864,3122,8349,0,4123,7124,0
100000,2,2,1,49,0,0,0,0,0,0,55084,49358,89406,77924,78683,77357,2500,43075,2750,2750,4150,2335,0
500000,2,1,1,37,0,0,0,0,0,0,140243,267100,142420,106077,341091,308378,10000,9026,8345,15000,15000,31586,0
110000,2,1,1,41,2,2,-2,7,-2,7,225,-10,175,455,150,150,0,0,0,0,1,0,0
148479,1,3,1,32,1,2,2,2,2,2,110826,122265,114719,115736,90048,120601,6000,4500,4400,6252,4023,4700,0
160000,2,2,1,51,-2,-2,0,-2,-2,-2,5032,4157,1194,694,2533,2961,1153,1202,694,2197,924,3573,0
68346,1,2,2,39,0,0,0,0,0,0,50701,50462,50218,20141,20071,19493,2075,2083,969,711,894,674,0
120000,1,1,2,29,0,0,0,0,0,0,30101,19732,30180,30471,31110,31728,2073,3122,1090,891,1135,1200,0
120000,1,3,1,59,0,0,0,0,0,-2,68646,122266,49933,51400,0,0,2144,1933,2747,0,0,192,0
500000,2,1,2,27,-1,-1,-1,-2,-2,-1,33299,25135,26324,26091,20029,4242,56391,27056,54196,9605,4242,930,0
200000,1,1,2,32,0,0,0,0,0,0,141634,121981,148817,106078,155435,117722,5700,6000,8342,5421,5400,5316,0
150000,2,1,2,40,-1,-1,-1,-1,-2,-2,5073,2071,1012,368,0,0,1819,1188,0,0,0,0,1
386853,2,2,2,31,-1,-1,-1,-1,0,0,18568,-49,980,3682,3682,0,22,1029,3682,0,19,590,0
391865,1,3,2,41,-1,-1,-1,-1,-1,-1,866,29123,26766,6412,6398,5556,29687,30000,0,6477,10000,31616,0
310000,2,1,2,30,0,0,0,0,0,0,8193,48046,36780,25766,17308,35943,43003,2107,1246,346,30000,5028,0
180000,2,2,1,51,2,2,2,0,0,0,178854,177159,177477,176197,170173,139649,2600,5022,8345,6000,4150,5031,1
120000,1,3,1,32,2,2,2,2,2,2,140250,68842,69825,101596,72213,117780,2091,2700,2654,2600,2900,700,0
230000,2,1,2,30,0,0,0,0,0,0,31206,28395,22040,25446,26141,26852,2077,1500,1000,1100,1300,710,0
130000,2,2,2,25,-1,-1,-1,-1,-1,-1,3639,396,396,396,135,197,396,396,396,396,894,396,0
50000,2,2,2,22,0,0,0,0,0,0,50834,50770,50215,25775,29527,30125,2057,1172,1000,1500,2005,9399,1
148416,2,2,1,38,0,0,0,-2,-1,0,21494,19084,0,0,36565,21443,5000,0,0,36565,4765,1000,0
20000,2,2,2,23,0,0,0,0,2,0,23809,24798,24258,25761,21959,21443,1700,1800,2350,1,1000,187,0
148416,1,2,2,36,0,0,0,0,0,2,59693,61732,16448,64372,70015,68745,3000,2300,3000,6257,0,3000,0
310000,1,2,2,26,-2,-2,-2,-2,-2,-2,2154,359,256,2513,898,250,2098,257,2537,798,251,2064,0
148415,1,2,1,39,0,0,0,0,0,0,140034,131374,129544,131937,132958,134525,8348,9088,8347,6258,5000,4800,0
300000,1,1,2,29,-1,-1,-1,-1,-1,-1,696,696,696,696,696,696,2075,696,967,696,696,696,0
160000,1,3,1,39,-1,0,0,0,0,0,75847,122281,88956,62768,64410,117794,56389,4326,4000,3000,20000,3500,0
160000,1,1,2,53,-1,-1,-1,-1,0,-1,791,9164,5226,2999,961,994,9173,4805,3008,16639,998,1101,0
25280,2,2,1,39,0,0,0,0,0,0,15591,19959,18289,18653,19195,19580,2073,1304,969,843,894,187,1
50000,1,2,2,34,1,2,2,2,0,0,53916,48337,56075,54515,52250,117798,2600,2500,6,2000,4000,0,1
180000,2,1,2,23,0,0,0,0,-2,-2,177736,157096,33700,0,0,0,6849,1500,0,0,0,199,0
160000,2,1,1,39,1,-1,-1,-1,-1,-1,-1268,2109,2047,15848,16848,1054,1971,2047,2861,1000,0,216,0
280000,1,2,1,37,0,0,0,0,0,-1,140261,152331,153080,156000,160000,40485,5505,3258,2769,4000,30239,31685,0
263603,2,1,2,26,0,0,-1,-1,0,0,293554,291421,3760,3359,10670,2969,7877,5016,5008,10032,4147,11875,0
460000,1,1,2,30,-1,-1,-1,-1,-1,-1,24469,30689,21998,22529,21807,23616,30690,10992,24012,3906,30243,13024,0
170000,2,2,1,31,1,-1,2,-1,0,0,0,427,427,23321,23475,25218,2084,0,23500,840,2121,0,0
90000,1,3,1,39,1,-2,2,2,-1,2,231,800,400,408,950,198,800,0,0,950,0,0,0
50000,2,2,1,39,0,0,0,0,0,0,74903,48291,50812,50261,29720,30233,2073,3122,1905,890,894,1200,0
110000,2,2,2,24,-1,-1,-1,-1,0,0,5023,1352,1867,106038,40053,41196,2086,1867,36986,6257,3000,23000,0
460101,2,1,1,51,0,0,0,0,0,0,139557,110616,142554,122967,108834,70064,70010,30357,30000,20000,52183,20000,0
263582,1,1,1,44,0,0,0,0,2,0,66689,120593,49492,51802,38896,36436,2362,1706,2742,15,1537,2275,0
230000,2,1,2,30,-1,0,-1,-1,-1,-1,5020,12808,1817,-828,5527,12663,1222,1837,0,7863,12675,2959,1
50000,2,3,2,30,2,2,2,2,0,0,51432,50316,50866,48194,47233,117797,0,3600,2,6258,5001,2000,0
230000,1,1,2,26,-2,-2,-2,-2,-2,-2,416,371,196,416,566,416,371,461,970,1518,416,0,0
23701,1,2,2,30,0,0,0,0,0,0,29063,19731,28503,27525,27630,0,1908,3166,2,835,1,0,0
23695,1,2,3,35,1,-2,-2,-2,-2,-2,0,0,0,520,0,0,0,0,25,5,0,0,1
263481,2,2,2,40,1,2,2,-2,-2,-1,5182,998,0,0,0,1604,4,0,14,0,2122,186,0
231652,2,2,2,26,1,3,2,2,2,0,303926,73911,299382,316898,120229,117801,8100,197,8126,60,4144,12000,1
240000,2,1,2,37,3,2,2,2,2,2,164691,122239,170329,105719,175678,179707,8403,7000,7000,7000,7000,31533,1
30000,2,2,1,29,2,2,2,2,2,2,28766,27183,21398,25765,20112,30327,0,3600,0,2800,0,1080,1
220000,1,1,2,47,0,0,0,0,0,0,140264,162791,142652,106075,172967,183598,6000,7536,6231,6257,30234,0,0
179050,1,3,2,51,0,0,0,0,0,-1,95889,96791,97414,69166,53270,-1465,4200,2785,2291,1965,1465,62121,0
80000,1,2,1,35,0,0,0,0,0,0,78507,121309,80125,28345,28938,29665,3085,2969,1007,893,1200,1463,0
20000,2,3,1,38,-1,-1,0,0,0,-1,1118,12776,11417,16449,6989,6306,12783,1172,6782,2819,2021,0,0
90000,2,3,1,52,0,0,0,0,-2,-2,44833,48250,51400,0,111,0,2074,2400,0,0,0,0,0
40000,1,2,2,33,0,0,-2,-2,-2,-2,23330,-14,0,0,0,0,0,24,0,0,21,0,0
60000,1,3,2,24,0,0,0,0,0,-1,33270,16636,17321,17421,20072,891,1715,3125,6705,1000,900,19000,0
50000,2,2,1,33,0,0,0,0,0,0,33441,19757,22926,25775,21309,5320,2073,2917,4600,1000,4149,2207,0
180000,1,2,2,43,-1,-1,-2,-2,-2,-1,5904,4944,2378,7517,2527,6304,5739,3170,10427,2534,2179,13903,0
50000,1,2,2,27,2,2,2,2,2,2,44876,48293,44015,36724,45751,46497,460,1252,0,6259,5630,37,1
210000,2,1,2,31,-2,-2,-2,-2,-1,-1,1440,0,7422,893,6082,6301,3006,7422,893,6082,2293,798,0
320000,1,1,1,52,0,0,0,0,0,0,293481,249201,232645,212184,90059,125974,8347,7216,10050,6313,4075,4033,0
43725,2,2,1,30,2,0,0,0,0,0,15591,19075,19106,18343,20073,19383,2073,1601,967,1000,692,647,1
280000,2,2,2,25,0,0,0,0,0,0,140263,120986,174573,106070,172747,126494,8349,5897,8347,7747,6509,31686,0
80000,2,4,2,23,1,-1,-1,-1,0,0,-24,3032,3318,1278,2541,15452,2144,16327,1147,2003,15000,13004,0
148345,2,3,1,41,-1,-1,-1,-1,-1,-1,1000,0,978,368,1101,0,0,1232,1009,1101,0,912,0
